Speaker,Text,pageNumbers
NA,"ness, so that losses met with in one country",61
NA,are made up somewhere else. The offi-,61
NA,cers of the Australian Mutual Provident,61
NA,"Society were wise to see that was the case,",61
NA,and that is why they have struggled to get,61
NA,away to other countries besides Australia,61
NA,with their business.,61
Mr FOWL ER ,Perth) - I have listened,61
NA,very carefully to the speech of the honor-,61
NA,"able membei' for the ""great State of",61
NA,"Tasmania,"" and I fail to see in any-",61
NA,"thing he has said, although I believe",61
NA,"he is an assurance expert, an argument",61
NA,to change me from my resolution to,61
NA,support the amendment of the honorable,61
NA,member for Bourke. I feel that i t is a,61
NA,necessary corollary to compelling civil ser-,61
NA,vants to assure that there should be a State,61
NA,assurance department. I f a great reserve,61
NA,of coin is required in the case of private,61
NA,"assurance companies, I do not consider that",61
NA,such a necessity exists i n the case of the,61
NA,State. We have the whole State security,61
NA,"behind a scheme of State assurance, and",61
NA,that I feel certain would be sufficieiit to,61
NA,commend i t to the civil servants and even,61
NA,to the general pubhc i f tlie scheme were ex-,61
NA,tended to embrace the latter. I do not,61
NA,tliink the scheme of State assurance can be,61
NA,described as an experiment - As the honor-,61
NA,able member for Bourke has already indi-,61
NA,"cated, we have instances of schemes of the",61
NA,nature being successfully carried on i n the,61
NA,various States.,61
Mr MAUGER ,An d by private proprie-,61
NA,tors.,61
Mr FOWLER ,Certainly . I f such a,61
NA,"scheme can be carried on in the States, I '",61
NA,do not see why we have fewer chances of its,61
NA,success i n the Commonwealth of Australia.,61
NA,There is another matter which I think,61
NA,worthy of consideration. The large expense,61
NA,of carrying on these private assurance com-,61
NA,"panies has already been commented on, and",61
NA,I believe that-expense amounts in some cases,61
NA,"to 75 per cent, of tlie profit.",61
Sir WILLIAM MCMILLAN ,Thos e are tlie,61
NA,first premiums.,61
Mr FO WLER ,Tha t may be so. But in,61
NA,the case of civil servants there is no neces-,61
NA,sity for commission agents to go round to,61
NA,"secure the necessary business. Why, then""",61
NA,penalize the civil servants to the extent,61
NA,which is necessary in the case of those,61
NA,companies who have to send their agents,61
NA,among the general community? I hope,61
NA,the amendment of the honorable member,61
NA,for Bourke will receive the careful considera-,61
NA,"tion of the committee, and i f that careful",61
NA,"consideration be given, I am sure that the",61
NA,principle is one that many members will feel,61
NA,compelled to support.,61
Mr WILKINSON ,Moreton) -On e of,61
NA,the objections that has beenraised to the pro-,61
NA,posal of the honorable member for Bourke,61
NA,seems to me to be rather weak. Most honor-,61
NA,able members who objected to his proposal,61
NA,found fault with i t on the ground that those,61
NA,who require to insure at the beginning would,61
NA,be few i n number. But I would point out,61
NA,tliat i f we are ever to' institute a State,61
NA,Assurance Fund we shall have to face that,61
NA,"difficulty, because those who join at the",61
NA,beginning will have joined under a certain,61
NA,"set of conditions, and i t would be mani-",61
NA,festly unfair at a later stage to' alter tbe,61
NA,"conditions of their service. Consequently,",61
NA,whenever we institute a State assurance,61
NA,"system, we shall have to start with",61
NA,a small number of officers. I was one,61
NA,"who, in 1890, with the honorable member",61
NA,"far Maranoa, took a considerable part in",61
NA,"the matter of the assurance"" of raihvay",62
NA,employes i n Queensland. We had a big,62
NA,"fight over that, and we know the tempta-",62
NA,tion tbat came i n the way of members of,62
NA,that department. I can honestly say that,62
NA,bribes amounting to thousands of pounds,62
NA,were offered to those who had influence,62
NA,over the employes to induce them to join a,62
NA,certain society. That sort of temptation,62
NA,will always exist. We shall always find,62
NA,people who are not too scrupulous. I t,62
NA,is far better to have a State Assur-,62
NA,"ance Society, the business i n connexion",62
NA,"with which can be done openly, than",62
NA,to luy the department open to ne-,62
NA,potism and other evils which would,62
NA,inevitably arise under any other system.,62
NA,I go further than the honorable member for,62
NA,Bourke. I should like the insurance of the,62
NA,whole community to be undertaken by the,62
NA,"State. To my mind, i t is as much a matter",62
NA,of public utility as is the supply of water or,62
NA,gas to the people. The honorable member,62
NA,"for Tasmania,' Mr O'Malley, has told us",62
NA,that he has made a fortune out of assurance.,62
NA,We know thafc huge fortunes have been,62
NA,made out of that business. But when people,62
NA,assure they do so to provide for their own,62
NA,"future needs, and not to benefit others.",62
Mr VL SOLOMON ,Does,62
NA,membei' tliink that this comes within the,62
NA,range of our Constitution 1,62
Mr WILKINSON , W e claim to be,62
NA,able to legislate upon the matter of old-,62
NA,"age pensions, and we shall have to supply",62
NA,the means to enable any such system to be,62
NA,carried out. AVe therefore might as well,62
NA,tax the people to provide for their own old,62
NA,age. I shall certainly - support the pro-,62
NA,"posal of the honorable member for Bourke,",62
NA,believing i t to be a step in the right direc-,62
NA,tion. Though i t may be a small thing at,62
NA,"the beginning, ifc will continue to grow, and",62
NA,by the establishment of this system we,62
NA,shall do away wifch fche evilsfchafcwould,62
NA,otherwise develop into bigger evils as time,62
NA,passed. I am glad to see that the old-fash-,62
NA,ioned pension scheme has not been followed.,62
NA,Among the subjects upon which the Com-,62
NA,monwealth Parliament is empowered to,62
NA,legislate are assurance other than State,62
NA,"assurance, and as the assurance of public",62
NA,officers ancl employes will extend beyond the,62
NA,boundaries of any one State we are,62
NA,quite within our rights in legislating upon,62
NA,this matter. I hope that the proposal of,62
NA,the honorable member for Bourke will com-,62
NA,mand a majority in its favour.,62
Mr SYDNEY SMITH ,Macquarie) -,62
NA,I am afraid that in addition to the ob-,62
NA,"jections which I have already stated,",62
NA,there is yet another to the proposal of the,62
NA,"honorable member for Bourke, from a civil",62
NA,"servant's point of view."" Let us suppose that",62
NA,an officer joins the service of the Common-,62
NA,wealth who has already effected an assur-,62
NA,ance in some other company for £ 3 0 0 or,62
NA,£400. Under this clause he will be com-,62
NA,pelled to join the State Assurance Society.,62
Mr HUME COOK ,"No, he will not. Will",62
NA,the honorable member look at clause 43 1,62
Mr SYDNEY SMITH , I understood,62
NA,the honorable member to say that he in-,62
NA,tended to establish a State Assurance Eund,62
NA,and to compel every public servant to,62
NA,have a j>olicy in that fund. The honorable,62
NA,"member said that if his proposal were carried,",62
NA,he intended to go one step further.,62
Mr HUME COOK ,Bu t that one step,62
NA,"further is to establish a State Life Assurance """,62
NA,"department, which would bring i n the out-",62
NA,side public.,62
Mr SYDNEY SMITH , Does the,62
NA,honorable member for Bourke intend under,62
NA,his further proposal to compel every officer,62
NA,to come under the State Assurance Fund 1,62
Mr TUDOR ,-Tha t is already provided for,62
NA,the honorable in clause 43.,62
Mr HUME COOK ,Wha t I propose is,62
NA,very simple. I propose that those who are,62
NA,"already insured, and who come under the",62
NA,"provisions of clause 43, shall retain their",62
NA,assurances with the companies as they now,62
NA,"exist, unless they voluntarily choose to sur-",62
NA,render their policies ancl come under the,62
NA,Government fund. But I wish to provide,62
NA,"that those who are not already assured, ancl",62
NA,"who come into the Commonwealth service,",62
NA,shall be compelled to come under the State,62
NA,"Assurance Fund. The further proposals, of",62
NA,"which I spoke, woulcl have the effect of",62
NA,establishing a State Life Assurance depart-,62
NA,"ment, whicli would allow the outside public,",62
NA,"in addition to civil servants, an opportunity",62
NA,to come in.,62
Mr MCCAY ,Corinella) - I confess that,62
NA,this is a matter upon which I have been,62
NA,trying during the debate to make up my,62
NA,"mind, bufc, like Captain Cuttle, I see so",62
NA,much to be said on both sides that I am,62
NA,unable to do so. On the one hand I have,62
NA,for a long time regarded a great many,62
NA,"financial operations, including life as-",62
NA,"surance, as being not only within the com-",62
NA,"petence of the State, but as matters",62
NA,which might very properly be undertaken,62
NA,"by the State. On the other hand, I think",63
NA,that these questions should not be dealt with,63
NA,piecemeal. The strongest argument against,63
NA,the proposal of the honorable member for,63
NA,Bourke is his own statement that this is not,63
NA,"a complete scheme, but that he intends to",63
NA,"follow i t up by a resolution, wliich obviously",63
NA,will accomplish nothing.,63
Mr FOWLER ,--I t is complete i n respect,63
NA,of this Bill.,63
Mr MCCAY ,T o be quite accurate in,63
NA,"language, i t is as much of the scheme as can",63
NA,"be put into the Bill, but i t is not a complete",63
NA,scheme. To complete i t would require a Bill,63
NA,which will need the assent of both Houses,63
NA,of Parliament. The passing of a resolution,63
NA,in this House is a very long way from,63
NA,obtaining the desired result by legislation.,63
NA,I am entirely i n sympathy with the idea,63
NA,contained i n the amendment; but I do not,63
NA,think i t is a matter of such urgency as to,63
NA,compel us to pass i t in this Bill during the,63
NA,"present session, because for many years",63
NA,to come there will be a very small,63
NA,number of. individuals affected by this,63
NA,assurance provision. The bulk of the,63
NA,public servants of the Commonwealth will,63
NA,"belong to the transferred departments, who",63
NA,are expressly exempted from the provisions of,63
NA,the Bill. Honorable members must re-,63
NA,"collect that a life assurance society, in",63
NA,order to be satisfactory to its members-,63
NA,even if i t be purely mutual-mus t be a,63
NA,living and growing body. A t a certain,63
NA,stage in its early life there comes a period,63
NA,when the liabilities begin to accrue; when,63
NA,the debts have to be paid; and unless i t,63
NA,then has an increasing business so as to,63
NA,.enable i t from its revenue to pay the debts,63
NA,"on the deaths, that society from a",63
NA,financial point of view is doomed.,63
NA,ask the honorable member for Bourke,63
NA,if lie anticipates that this ' scheme will,63
NA,"be self-supporting, ancl. will not require",63
NA,contributions from the consolidated revenue,63
NA,to enable i t to live. The honorable member,63
NA,may tell me that i t will be self-supporting,63
NA,"if we bring in the public, but we ma)'",63
NA,not be able to bring in the public. We,63
NA,have no guarantee that we shall get our,63
NA,system of Commonwealth life assurance.,63
Mr SALMON ,Th e lionorable member,63
NA,must not lose sight of the age of the pro-,63
NA,bationer and the time that must elapse,63
NA,before he can make a claim.,63
Mr MCCAY ,Bu t I - would point out,63
NA,thut even probationers die. The death rate,63
NA,may be very small. I do not suppose,63
NA,"however, that i t will be much less than the",63
NA,death rate of any first class life assurance,63
NA,society already i n existence. I t will not be,63
NA,so vastly improved a death rate as to make,63
NA,a difference to the fact that there will not,63
NA,be premiums coming in. I t will take a lot,63
NA,of premiums to stand even a moderate,63
NA,assault.,63
Mr SALMON ,Tha t i3 opposed to ex-,63
NA,perience.,63
Mr MCCAY ,M y own view is that the,63
NA,insertion of these provisions would be more,63
NA,likely to hinder the establishment of State,63
NA,life assurance than to assist it. There are,63
NA,other things which might very well be,63
NA,branches of the same subject i n a State,63
NA,"having only a limited range, so to speak,",63
NA,"such as our own fidelity guarantees, as-",63
NA,"suring our own properties, and working",63
NA,these iu connexion with the notation and,63
NA,"management of our loans, and applying",63
NA,them to the investment of locally floated,63
NA,"loans, etc.",63
Sir WILLIAM MCMILLAN , A n d creating a,63
NA,fine big department.,63
Mr MCCAY ,"Yes , creating a depart-",63
NA,"ment which I , for one, am not afraid to an-",63
NA,ticipate. But I am frankly afraid of the,63
NA,responsibility which might be involved if we,63
NA,did not get the outside public to come in.,63
NA,"I t is hardly fair to the committee, to the",63
NA,"Parliament, or to the Commonwealth to",63
NA,settle a big issue like this in a debate on a,63
NA,"subject like a Public Service Bill, which is",63
NA,primarily devoted to the determination of,63
NA,very different questions. I am' still in a,63
NA,"state of flux, so far as my mind is concerned,",63
NA,"on the matter, but I submit these considera-",63
NA,"tions, with the hope that other honor-",63
NA,able members may be able to help me to come,63
NA,I to a decision as to which way I should vote.,63
NA,"1° have still an open mind in the matter,",63
NA,but there are difliculties which I think i t is,63
NA,the bounden duty of the supporters of the,63
NA,proposal to remove before they can expect,63
NA,my support.,63
Sir EDWARDBRADD ON ,Tasmania).,63
NA,-Whe n we were on the second reading,63
NA,of this Bill I expressed the opinion that the,63
NA,assurance of civil servants of the Common-,63
NA,wealth should be undertaken by the,63
NA,"Commonwealth itself, directly, ancl not",63
NA,"through the assurance companies; and,",63
NA,"further, tbat, as is provided in exceptional in-",63
NA,"stances under clause 49, so should i t be",63
NA,"provided in all instances, that is to say,",63
NA,that the Commonwealth should be re-,63
NA,sponsible for the granting of satisfactory,63
NA,gratuities and allowances to all civil servants,64
NA,coining within the scope of these particular,64
NA,clauses ox their death or retirement from,64
NA,the service. Inasmuch as these clauses,64
NA,cannot embrace all the servants who are,64
NA,transferred to the Commonwealth at the,64
NA,"present time, who are specially exempted",64
NA,"under clause 43, I do not think we need",64
NA,apprehend any great difficulties from death or,64
NA,"disaster for some years to come, or before we",64
NA,have built up a fund upon which those re-,64
NA,tiring or the dependents of those dying may,64
NA,rely witli the assurance that they will get,64
NA,"the relief intended to be provided, for them. I",64
NA,"can see no serious objection to, but on the",64
NA,other hand I can see every good reason,64
NA,"for, the State subsidizing a fund of that",64
NA,sort in order to provide for the comfort of,64
NA,its own servants. I hope that any prospect,64
NA,of difficulty will not daunt us or prevent us,64
NA,"from passing the measure which, I beheve,",64
NA,will be attended with incalculable good to,64
NA,the servants of the Commonwealth. We,64
NA,have i n some of the States provision of this,64
NA,"sort already, and provision has been made",64
NA,in some way or other for the great,64
NA,majority of the servants of the trans-,64
NA,"ferred services, and I think i t now becomes",64
NA,our bounden duty to see tliat provision is,64
NA,made for tlieir future. I am afraid I am,64
NA,in disagreement with some of those who,64
NA,"favour this State assurance idea, inasmuch",64
NA,"as I . would, limit i t strictly to making pro-",64
NA,"vision for our own servants, aiid would not",64
NA,go to tbe general public for assistance,64
NA,"in establishing the' fund, and thus make",64
NA,the Commonwealth Government a general,64
NA,assurance company. I wonld limit i t solely,64
NA,to the operations necessary to be conducted,64
NA,on behalf of our own servants.,64
Mr OMALLEY , : The Commonwealth,64
NA,could re-insure.,64
Mr BATCHELOR ,South Australia) -,64
NA,Tho'se of us who favour the proposal of the,64
NA,"honorable member for Bourke, are very",64
NA,"glad to see"" i t meet with the support",64
NA,of the honorable member who has just,64
NA,spoken. Thehonorable and learned member,64
NA,"for Corinella told ns he was i n a dilemma,",64
NA,"and that be had not quite made up liis mind,",64
NA,and his principal trouble seemed to be that the,64
NA,proposed assurance fund was to be started,64
NA,in a small way. He would be more in-,64
NA,clined to give i t support i f we were going,64
NA,in for a national scheme. I would point,64
NA,"out, however, that there is an opposite way",64
NA,"of looking at the matter, and that while",64
NA,perhaps i t might be somewhat risky starting,64
NA,"an experiment, embracing the whole com-",64
NA,"munity, on a very large scale, i t would be",64
NA,comparatively safe to start i t on a small,64
NA,scale i n the way now proposed. I have,64
NA,come to tlie conclusion that the proposal is,64
NA,good enough for us to start with. Some,64
NA,objection was taken to our discussing this,64
NA,matter i n connexion with the present,64
NA,"measure. But i t seems to me that ""this is",64
NA,just the measure to which our present dis-,64
NA,cussion naturally belongs.,64
Mr VL SOLOMON ,Excep t that we,64
NA,have not any actuarial information to guide,64
NA,us.,64
Mr BATCHELOR , The honorable,64
NA,"member will admit that the scheme, as pro-",64
NA,"posed by the Government, ancl as stated by",64
NA,"the Attorney-General, is one which the",64
NA,assurance companies will accept. I t is said,64
NA,"to be actuarially sound, and therefore we",64
NA,have that much to go on. I f the scheme,64
NA,"itself is actuarially sound, and the private",64
NA,"companies are prepared to accept i t , what",64
NA,should there be to prevent the Government,64
NA,from taking i t up ? We know that a con-,64
NA,siderable percentage of the earnings of the,64
NA,"companies goes i n the way of expenses, i n",64
NA,"payment of agents' commissions, directors'",64
NA,"fees, cost of buildings, and so on.",64
Sir WILLIAM MCMILLIAN , B u t we must,64
NA,have a large volume of business i n order t o,64
NA,make our profits and reduce our percent-,64
NA,age of expenses.,64
Mr VL SOLOMON ,.N o Government,64
NA,scheme could get near the profits of the,64
NA,A.M.P. society.,64
Mr BATCHELOR ,Tha t is no argu-,64
NA,ment at all.,64
Sir WILLIAM MCMILLIAN ,Doe s not the,64
NA,honorable member allow that life assurance,64
NA,depends upon a certain number of people,64
NA,assuring i n order to make i t sound.,64
Mr BATCHELOR ," I will allow that,",64
NA,and in his turn the honorable member for,64
NA,AVentw orth must admit that all companies,64
NA,T,64
NA,have had to start with a small number of,64
NA,"lives, and probably at first made lossesas",64
NA,the result.,64
Sir WILLIAM MCMILLIAN,AV e had an,64
NA,unlimited area to work upon.,64
Mr BATCHELOR ,Th e assurance com-,64
NA,panies have built up their business owing to,64
NA,"the gradual accumulation of funds, and to",64
NA,"more and more people joining them, and",64
NA,the same results will follow under the,64
NA,scheme that is now proposed. There will,64
NA,be such a large number of policy holders to,64
NA,draw' upon.,64
Mr VL SOLOMON ,Ther e will be a very,65
NA,limited number.,65
Mr BATCHELOR , The honorable,65
NA,meinber does not know what the limits of,65
NA,the Commonwealth service will be.,65
Mr VL SOLOMON , I am hopeful that the,65
NA,number of people to be assured will not be,65
NA,anything like the numbers assured by the,65
NA,private companies -,65
Mr BATCHELOR , I t is not at all,65
NA,unlikely that other services beyond those,65
NA,already transferred will be taken over by,65
NA,"the. Commonwealth, - and this fund will",65
NA,"probably prove the nucleus of a very"" large",65
NA,scheme into which the outside public may,65
NA,"be eventually drawn, i f necessary. We are",65
NA,telling the public servants that they must,65
NA,"assure their lives, and if we require that",65
NA,they shall assure their lives with some of,65
NA,"the private companies, i t argues that the",65
NA,Government must guarantee the companies.,65
NA,We have no right to say to our servants,65
NA,that tliey must assure unless we are prepared,65
NA,to give a guarantee that tlieir pohcies will,65
NA,be met. I f we do have to guarantee these,65
NA,"companies, i t seems to me that we shall",65
NA,"ultimately have the responsibility, and that",65
NA,"being so, I think we ought to do the work",65
NA,itself. I t would be idle to say that the,65
NA,"Government should bear all the losses, but",65
NA,"that if there were any profits, they should go",65
NA,into the hands of the private companies.,65
Mr SYDNEY SMITH , I want to know,65
NA,where is the guarantee ?,65
Mr VL SOLOMON ,Ther e is nothing in,65
NA,tlie Bill about that.,65
Mr BATCHELOR ,Thehonorabl e mem-,65
NA,ber for Macquarie is thirsting for informa-,65
NA,tion. W i l l he read the Bill 1 For when he,65
NA,was speaking just now i t seemed to me that,65
NA,he did not know quite so much about i t as,65
NA,he might have done. There is no provision,65
NA,"for a guarantee, but there ought to be.",65
Mr SYDNEY SMITH ,Th e honorable mem-,65
NA,ber said there was a guarantee.,65
Mr BATCHELOR , I did not say,65
NA,anything of tlie kind. I said that the effect,65
NA,of compelling publie servants to join an,65
NA,approved assurance company argued that we,65
NA,should have behind that company a guar-,65
NA,antee. I f the Government are going to,65
NA,"approve of a company, tliey ought also to",65
NA,guarantee the public servant-wh o on the,65
NA,faith of their approval joins the company-,65
NA,that i t shall pay in due course. There is no,65
NA,getting away from the logical position-a t,65
NA,"least, I tlunk not. What is at the back of",65
NA,private assurance companies 1 A t the best i t,65
NA,is the credit of a section of a community.,65
NA,"However sound they may be, the only thing",65
NA,"at the back of tliem is the credit, of a sec-",65
NA,tion of the community. What will be at,65
NA,the back of this scheme if i t is carried out 1,65
NA,The whole community. Does any one mean,65
NA,"to tell me that that can be less sound, less -",65
NA,"stable, less of a permanent guarantee to the",65
NA,public servant than the credit of ' a por-,65
NA,tion of the community. The whole credit,65
NA,of this vast continent is pledged to re-,65
NA,payment i n the event of the Government,65
NA,taking up . the scheme and carrying i t,65
NA,out. Therefore i t is absurd for any one to,65
NA,"suggest tliat i t miglit not be popular, that",65
NA,public servants might be compelled to go in,65
NA,"against tlieir will, when, as a matter of fact,",65
NA,they could not have. a liigher or better,65
NA,guarantee. Whatever may be the fate of,65
NA,this amendment I hope that the honorable,65
NA,member for Bourke will persevere. I am,65
NA,"quite sure that he ison the right track,",65
NA,"tliat State assurance is coming along, and",65
NA,that instead of borrowing money privately,65
NA,"and paying interest, the community will see",65
NA,the sense of lending the money to itself.,65
Sir WILLIAM LYNE , I cannot say,65
NA,that I have not been interested in the,65
NA,"debate, for i t has be'en most interesting. I",65
NA,quite disagree with the assertion that there,65
NA,"would be any difficulty, or that tliere would",65
NA,"be any loss, i n reference to tliis proposal.",65
NA,I t is quite different of course from bringing,65
NA,in a proposal to deal with general assur-,65
NA,ance. I .admit tliat if i n New Soutli,65
NA,Wales the actuarial reports had given,65
NA,a proper basis for what approaches the pre-,65
NA,"sent proposal, the Superannuation Fund",65
NA,would not be so insolvent as i t is. I admit,65
NA,that there is nothing to prevent tliis thing,65
NA,"from being done, but i t is a very large",65
NA,"question, which I do not wish to see decided",65
NA,"in a hurried manner, either i n a very small",65
NA,committee or after a short debate. I f we,65
NA,postpone the consideration of this part of,65
NA,the Bill after the interesting debate which,65
NA,"we have had, and whicli has thrown con-",65
NA,"siderable light on the question, i t will give",65
NA,us a little more time to consider what is tlie,65
NA,"best course to take. .My own feeling, up to",65
NA,"the present time, has been strongly i n favour",65
NA,"of the provisions of the Bill, but I am quite",65
NA,"prepared to consider fairly this proposal,",65
NA,and therefore I shall ask for a postponement,65
NA,of Part IV . until we deal with the other,65
NA,parts of the Bill. I have applied to various,65
NA,assurance companies for information regard-,65
NA,"ing this matter, but I have not had any",65
NA,.replies. I want to have that information,66
NA,before I deal with the question in reply to already-,66
NA,tlie arguments which have been used to-,66
NA,o . .,66
NA,night. I think I am justified i n asking,66
NA,"a postponement, because the debate on",66
NA,this amendment has taken a turn which I,66
NA,was scarcely prepared for i t to take. I,66
NA,not speaking in any hostile spirit to the,66
NA,"honorable member for Bourke. I want to for,",66
NA,"deal ""fairly with tlie whole question, and",66
NA,therefore I move--,66
NA,That clauses 44 to 49 be postponed.,66
NA,Mr HUME COOK .(Bourke) -Th e,66
NA,Minister for Home Affairs was good,66
NA,to intimate to me privately a moment,66
NA,"ago that he intended to take this course,",66
NA,and during the few moments that have been such provision being made.,66
NA,available to me I have asked several,66
NA,who have taken a prominent part i n the,66
NA,"bate what tlieir view is, and whether",66
NA,should not agree to the request. We have dealt,66
NA,agreed that the consideration of the matter,66
NA,ought to be postponed in view of the turn,66
NA,which the debate has taken. The proposal,66
NA,can lose nothing at all by being fully diswith,66
NA,cussed. We think i t may very well stand,66
NA,on its merits. We have no desire to take a civil servants.,66
NA,snatch vote or to do anything to embarrass,66
NA,"the Government, or to make i t appear",66
NA,we were desirous of forcing the issue. I,66
NA,is only fair that we should agree that tlie,66
NA,Government should have a chance to get,66
NA,the information they can.,66
NA,further consideration we may arrive at what,66
NA,I trust will be a wise decision. Under these,66
NA,"circumstances, I have no opposition to offer",66
NA,to the postponement of the clause ; and,66
NA,am glad to say that I speak for a number,66
NA,those who are deeply interested i,66
NA,amendment.,66
Mr PIESSE ,Tasmania) - I would like,66
NA,to draw the Minister's attention to what,66
NA,seems to me incorrect i n theproposals as,66
NA,assurance. There is not sufficient provision,66
NA,made for 'the case of an officer leaving,66
NA,"children, or a. widow who would perhaps",66
NA,have to earn her living and support her,66
NA,children. I think i t would be well if,66
NA,Minister could take the matter into his,66
NA,purview and see whether some such provision,66
NA,as the words I have here written down may,66
NA,be acceptable i n place of sub-clauses («),66
NA,(6) of clause 44-,66
NA,(a) The payment to him on his retirement,66
NA,from the service on attaining the prescribed,66
NA,"or on account oi illness or infirmity, or to his legal",66
NA,"representatives, such a sum as may be",66
NA,scribed.,66
NA,That will provide for what is i n the Bill,66
NA,"Or, alternately, for the payment to the oflicer,",66
NA,. .,66
NA,"or to his widow* or children, in place of such sum",66
NA,for such annuities as may be prescribed.,66
NA,So that there may be an opportunity of pro-,66
NA,viding fpr those cases which are sometimes,66
NA,am the most distressing of any where the de-,66
NA,pendents left are not at all properly provided,66
NA,and i t is desirable that some such provi-,66
NA,sion should be made. I only throw i t out as,66
NA,a suggestion for consideration by the,66
NA,Minister.,66
Sir WILLIAM LYNE , I am glad that,66
NA,enough tlie honorahle member for Tasmania,66
NA,"or two has referred to this matter, because",66
NA,I have been strongly in favour of some,66
NA,I f the,66
NA,of those amendment of the honorable member,66
NA,defor Bourke is carried when i t comes on,66
NA,"we again, o* course this matter will not be",66
NA,"with j but, if i t is not carried, I intend",66
NA,either to agree to the proposal of the,66
NA,"honorable member for Tasmania, or to make",66
NA,a proposal which will coincide very much,66
NA,"it, because I think i t is a wise thing",66
NA,to provide for those who may be left by,66
Mr HARPER ,Mernda) -Ther e is,66
NA,that another element which the Minister for,66
NA,t Home Affairs ought to take into account and,66
NA,get information about. A t the present time-,66
NA,all civil servants have to be guaranteed by,66
NA,Perhaps on various guarantee associations. I think,66
NA,that business could be very profitably com-,66
NA,bined with the assurance clauses in this,66
NA,Bill. Therefore I suggest that we should,66
NA,I have a guarantee fund to which public,66
NA,of servants would contribute instead of paying,66
NA,n the into outside guarantee societies.,66
Sir WILLIAM LYSTE ,Le t i t go.,66
Mr VL SOLOMON ,South Australia).,66
NA,- I do not desire to intervene with-any idea,66
NA,"to of blocking debate at this stage, or to",66
NA,prevent the Minister from postponing these,66
NA,any clauses until we have had more time to,66
NA,consider them. I am glad to see that he,66
NA,has recognised the importance of getting,66
NA,"the further information, and before the",66
NA,clauses are again considered I would ask,66
NA,"him to get from some department, or from",66
NA,"an outside source, some actuarial information",66
NA,"and that will enable us to understand, whether,",66
NA,in the case of the Government starting an,66
NA,"assurance fund, they will be able to assure",66
NA,"age, on tlie same terms as ordinary mutual com-",66
NA,"prepanies, and what liability the Common-",66
NA,wealth will incur in regard to its servants.,66
NA,I t is all very well to point to companies like,67
NA,"the A.M.P. and a few others i n Australia,",67
NA,"which, with the whole continent to deal witli,",67
NA,have succeeded i n making very fair profits,67
NA,"for their assurers, who are all interested i n",67
NA,"them. But will the Government, in starting",67
NA,an assurance fund to deal with the few,67
NA,hundred or few thousand servants as the,67
NA,"case may be, be i n a position from the",67
NA,actuarial stand-point to give the same ad-,67
NA,vantages as to premiums as do any of those,67
NA,large companies-no t proprietary companies,67
NA,established to make money for directors and,67
NA,bonuses for shareholders-bu t mutual com-,67
NA,panies which have been established through-,67
NA,"out Australia, and which have attained to",67
NA,a splendid position ? Before the committee,67
NA,agrees to introduce into the Bill provisions,67
NA,whicli will enable the Government to become,67
NA,"assurers of civil, servants, I think that some",67
NA,actuarial expert knowledge on the subject,67
NA,should be obtained and given to the House.,67
NA,I think i t is important we should be i n that,67
NA,position. On a casual glance I am afraid,67
NA,we should be involving the Commonwealth,67
NA,"in perhaps immense liability, and I ask the",67
NA,Minister to inquire very closely into the,67
NA,matter and give us the fullest possible in-,67
NA,formation.,67
Sir WILLIAM LYNE , I shall be very service,67
NA,happy to do so.,67
NA,Clause postponed.,67
NA,Clauses 45 to 49 postponed.,67
NA,Clause 50 agreed to.,67
NA,Clause 51.,67
NA,(a) Where a de|3artment of the public serpliance,67
NA,vice of a State,67
NA,"to the Commonwealth, every officer of",67
NA,such department who is retained,67
NA,"service of the Commonwealth, or",67
NA,"(b) where ""any officer in the public service",67
NA,a State is transferred to the public,67
NA,"service of the Commonwealth, every",67
NA,"oflicer so transferred,",67
NA,shall preserve all his existing and accruing,67
NA,and shall be entitled to retire from office,67
NA,time and on the pension or retiring allowance,67
NA,which would be permitted by the law of the,67
NA,from wliich he was transferred if his service,67
NA,the Commonwealth were a continuation of his,67
NA,service with such State.,67
Mr TUD OB ,Yarra) - I believe that,67
NA,Victoria at the present time there are,67
NA,. tain transferred officers to whom credit will,67
NA,not be given for having passed the clerical,67
NA,"examination, but who, if they had remained",67
NA,"in the State of Victoria, would have",67
NA,credited with having passed that examinapension,67
NA,tion. ' I f the position of these officers,67
NA,"satisfactory under the Commonwealth,",67
NA,"they the right to go back to the State service,",67
NA,and resume the positions they were i n when,67
NA,they left ?,67
Sir WILLIAM LYNE , I think there,67
NA,is something in the statement by the honor-,67
NA,"able member, and the statement has, I",67
NA,believe been made before. I f the honorable,67
NA,"member will allow the clause to pass, I will",67
NA,inquire into the matter. I f I find any,67
NA,occasion to doubt that these men will retain,67
NA,all the rights that they have or should have,67
NA,at the present time i n consequence of any-,67
NA,"thing done by the Public Service Board, I",67
NA,shall have an amendment drafted to meet,67
NA,the case.,67
Mr PIESSE ,Tasmania) - I m o v e -,67
NA,That the following new sub-clause be added to,67
NA,the clause:-,67
NA,(2) In all cases of the transference of an officer,67
NA,from the public service of the Commonwealth to,67
NA,whom or to whose dependants under the laws of,67
NA,his State there would on his retirement from its,67
NA,public service or as the case may be upon his,67
NA,deatli become payable any pension retiring al-,67
NA,lowance or allowance tei dependents the,67
NA,amount of such pension retiring allowance,67
NA,ov allowance to dependents shall be payable,67
NA,by the Commonwealth ; but no appointment,67
NA,ol such an officer to the public service oi the Com-,67
