word,stem_word
commerce,commerc
industry,industri
nation,nation
built,built
commerce,commerc
speaking,speak
memory,memori
difference,differ
imports,import
exports,export
victoria,victoria
south,south
wales,wale
favour,favour
south,south
wales,wale
honorable,honor
worth,worth
trade,trade
handling,handl
individuals,individu
articles,articl
commerce,commerc
comprises,compris
ports,port
ships,ship
metropolis,metropoli
grow,grow
continue,continu
exist,exist
increasing,increas
wages,wage
fund,fund
people,peopl
fed,fed
presume,presum
difference,differ
honorable,honor
refers,refer
difference,differ
external,extern
commerce,commerc
takes,take
account,account
internal,intern
commerce,commerc
honorable,honor
interruption,interrupt
analyze,analyz
commerce,commerc
australia,australia
bring,bring
arguments,argument
bear,bear
regard,regard
brought,brought
bear,bear
regard,regard
production,product
continent,contin
commerce,commerc
australia,australia
coghlan,coghlan
worth,worth
dealing,deal
figures,figur
bear,bear
mind,mind
disappear,disappear
enters,enter
statistics,statist
past,past
inter,inter
trading,trade
practically,practic
doubled,doubl
statisticians,statistician
volume,volum
commerce,commerc
backwards,backward
forwards,forward
refer,refer
half,half
stated,state
inter,inter
trade,trade
left,left
amount,amount
represents,repres
approximately,approxim
commerce,commerc
australia,australia
trade,trade
export,export
trade,trade
continent,contin
inter,inter
trade,trade
represent,repres
articles,articl
exported,export
australia,australia
suppose,suppos
victorians,victorian
argue,argu
sends,send
manufactures,manufactur
world,world
imports,import
world,world
amount,amount
divided,divid
commerce,commerc
country,countri
inter,inter
trade,trade
export,export
trade,trade
countries,countri
import,import
trade,trade
countries,countri
honorable,honor
leaves,leav
account,account
internal,intern
trade,trade
internal,intern
trade,trade
comprised,compris
inter,inter
trade,trade
necessarily,necessarili
internal,intern
trade,trade
trade,trade
arising,aris
production,product
manufacturing,manufactur
industries,industri
difference,differ
export,export
trade,trade
eliminating,elimin
proportion,proport
molly,molli
coddled,coddl
industries,industri
victoria,victoria
difference,differ
internal,intern
trade,trade
south,south
wales,wale
internal,intern
trade,trade
victoria,victoria
honorable,honor
dealing,deal
america,america
sweep,sweep
manner,manner
internal,intern
trade,trade
country,countri
explain,explain
view,view
protective,protect
policy,polici
suits,suit
minority,minor
people,peopl
australia,australia
mv,mv
mauger,mauger
majority,major
vote,vote
represents,repres
trade,trade
australia,australia
practically,practic
represents,repres
natural,natur
production,product
country,countri
represents,repres
imports,import
honorable,honor
regard,regard
natural,natur
production,product
country,countri
production,product
soil,soil
occupations,occup
body,bodi
civilized,civil
people,peopl
engage,engag
living,live
cry,cri
protectionists,protectionist
employment,employ
people,peopl
system,system
reduces,reduc
wages,wage
fund,fund
people,peopl
necessarily,necessarili
employment,employ
free,free
unrestricted,unrestrict
system,system
internal,intern
trade,trade
brings,bring
amount,amount
trade,trade
commerce,commerc
world,world
honorable,honor
wages,wage
fund,fund
honorable,honor
economic,econom
primer,primer
intend,intend
fiscal,fiscal
question,question
remark,remark
chamber,chamber
advocate,advoc
principle,principl
elections,elect
australia,australia
extent,extent
maintained,maintain
deal,deal
statement,statement
regard,regard
fiscal,fiscal
views,view
houses,hous
leader,leader
opposition,opposit
house,hous
aware,awar
calls,call
free,free
trader,trader
view,view
free,free
trade,trade
talks,talk
revenue,revenu
tariff,tariff
revenue,revenu
tariff,tariff
sympathized,sympath
prime,prime
minister,minist
critics,critic
south,south
wales,wale
girded,gird
specific,specif
statement,statement
policy,polici
moderate,moder
counsels,counsel
prevailed,prevail
moderate,moder
tariff,tariff
allowed,allow
free,free
trade,trade
flag,flag
droop,droop
fight,fight
free,free
trade,trade
pure,pure
simple,simpl
australia,australia
tariff,tariff
revenue,revenu
purposes,purpos
watch,watch
honorable,honor
gentleman,gentleman
perfectly,perfect
majority,major
majority,major
ten,ten
strenuous,strenuous
government,govern
pledged,pledg
extreme,extrem
protection,protect
till,till
lives,live
forced,forc
hand,hand
matter,matter
question,question
revenue,revenu
chance,chanc
impose,impos
scientific,scientif
system,system
protection,protect
canada,canada
america,america
country,countri
world,world
exception,except
britain,britain
imposed,impos
vested,vest
arise,aris
impossible,imposs
ties,tie
hold,hold
distinctly,distinct
statistics,statist
proportion,proport
industries,industri
victoria,victoria
grown,grown
policy,polici
protection,protect
live,live
unassisted,unassist
south,south
wales,wale
employed,employ
manufactories,manufactori
employed,employ
victoria,victoria
similar,similar
manufactories,manufactori
proves,prove
absolutely,absolut
industries,industri
rise,rise
prosper,prosper
molly,molli
coddling,coddl
boots,boot
south,south
wales,wale
victoria,victoria
suppose,suppos
sake,sake
argument,argument
employed,employ
south,south
wales,wale
victoria,victoria
similar,similar
industries,industri
employed,employ
victoria,victoria
employed,employ
industries,industri
extent,extent
uplifted,uplift
action,action
imposing,impos
duties,duti
imports,import
fool,fool
victoria,victoria
industries,industri
die,die
protection,protect
absolutely,absolut
created,creat
protection,protect
fair,fair
statistical,statist
examination,examin
employed,employ
manufactories,manufactori
south,south
wales,wale
protection,protect
employed,employ
similar,similar
manufactories,manufactori
victoria,victoria
protection,protect
follow,follow
industries,industri
protection,protect
absolutely,absolut
employed,employ
industries,industri
represent,repres
persons,person
population,popul
victoria,victoria
principle,principl
democracy,democraci
requires,requir
majority,major
considered,consid
majority,major
overwhelming,overwhelm
majority,major
principles,principl
democracy,democraci
honorable,honor
gentlemen,gentlemen
appeal,appeal
ad,ad
nauseam,nauseam
pure,pure
principles,principl
australian,australian
government,govern
ground,ground
proprotectionist,proprotectionist
policy,polici
policy,polici
government,govern
majority,major
people,peopl
majority,major
deluded,delud
carrying,carri
parliament,parliament
provincial,provinci
ideas,idea
curse,curs
fiscalism,fiscal
country,countri
majority,major
deluded,delud
honorable,honor
majority,major
revenue,revenu
tariff,tariff
majority,major
people,peopl
country,countri
majority,major
industries,industri
protection,protect
purest,purest
principles,principl
democracy,democraci
majority,major
people,peopl
considered,consid
reference,refer
public,public
service,servic
governorgeneral's,governorgener
speech,speech
honorable,honor
friend,friend
referring,refer
matter,matter
extreme,extrem
view,view
regard,regard
liability,liabil
government,govern
public,public
service,servic
country,countri
public,public
service,servic
australia,australia
claim,claim
appointments,appoint
creating,creat
government,govern
simply,simpli
taking,take
transferred,transfer
services,servic
extent,extent
taking,take
machinery,machineri
bad,bad
principle,principl
adopt,adopt
public,public
service,servic
creating,creat
purpose,purpos
ambition,ambit
curtailed,curtail
regard,regard
offices,offic
inform,inform
honorable,honor
friend,friend
civil,civil
service,servic
transferred,transfer
services,servic
ave,ave
civil,civil
service,servic
commonwealth,commonwealth
speaking,speak
posts,post
commonwealth,commonwealth
permanent,perman
heads,head
government,govern
perfect,perfect
exhausted,exhaust
service,servic
fit,fit
position,posit
stranger,stranger
public,public
service,servic
exhausted,exhaust
stranger,stranger
included,includ
kanaka,kanaka
labour,labour
position,posit
honorable,honor
disagree,disagre
house,hous
appeal,appeal
instincts,instinct
true,true
politicians,politician
st,st
january,januari
united,unit
australia,australia
majority,major
constituencies,constitu
persons,person
understand,understand
kanaka,kanaka
question,question
premature,prematur
absolute,absolut
final,final
word,word
matter,matter
affecting,affect
industry,industri
thousands,thousand
human,human
found,found
voting,vote
ultimately,ultim
wise,wise
measure,measur
introduced,introduc
trust,trust
honorable,honor
friend,friend
prime,prime
minister,minist
government,govern
carefully,care
weigh,weigh
matter,matter
decisive,decis
time,time
represent,repres
democracy,democraci
south,south
dealing,deal
tropical,tropic
country,countri
peculiar,peculiar
conditions,condit
enormous,enorm
industry,industri
majority,major
returned,return
representing,repres
opinion,opinion
satisfy,satisfi
government,govern
hold,hold
inquiry,inquiri
position,posit
absolutely,absolut
unprejudiced,unprejud
opinion,opinion
government,govern
question,question
stay,stay
hands,hand
opinion,opinion
honorable,honor
memnot,memnot
opinion,opinion
people,peopl
question,question
properly,proper
people,peopl
country,countri
premier,premier
queensland,queensland
excited,excit
atmosphere,atmospher
election,elect
real,real
affairs,affair
hear,hear
talk,talk
subject,subject
months,month
twelve,twelv
months,month
queensland,queensland
overrun,overrun
black,black
labour,labour
question,question
question,question
vital,vital
connected,connect
chinese,chines
afghans,afghan
hindoos,hindoo
question,question
hordes,hord
people,peopl
coming,come
improper,improp
people,peopl
purpose,purpos
settling,settl
breeding,breed
intermixing,intermix
possibly,possibl
question,question
special,special
labour,labour
special,special
purposes,purpos
strict,strict
administrative,administr
control,control
labour,labour
absolutely,absolut
sake,sake
kanakas,kanaka
kanakas,kanaka
looked,look
human,human
white,white
people,peopl
engaged,engag
sugar,sugar
industry,industri
examine,examin
question,question
time,time
evidence,evid
absolutely,absolut
contradictory,contradictori
opinions,opinion
opinion,opinion
united,unit
st,st
january,januari
months,month
elapsed,elaps
commonwealth,commonwealth
unwise,unwis
unfair,unfair
unstatesmanlike,unstatesmanlik
proceed,proceed
matter,matter
affecting,affect
industrial,industri
life,life
people,peopl
portion,portion
government,govern
australia,australia
evidence,evid
act,act
statesmen,statesmen
honorable,honor
honorable,honor
support,support
amendment,amend
amendment,amend
proposed,propos
solely,sole
responsibility,respons
honorable,honor
parramatta,parramatta
consideration,consider
party,parti
debate,debat
closes,close
sufficient,suffici
information,inform
honorable,honor
friend,friend
withdraw,withdraw
amendment,amend
understood,understood
paragraph,paragraph
speech,speech
worded,word
contracts,contract
existing,exist
regard,regard
supply,suppli
kanaka,kanaka
labour,labour
impossible,imposs
prohibit,prohibit
labour,labour
moment,moment
contracts,contract
cease,ceas
contracts,contract
compensate,compens
people,peopl
matter,matter
national,nation
house,hous
desire,desir
break,break
contract,contract
fullest,fullest
compensation,compens
contracts,contract
exist,exist
question,question
referred,refer
governor,governor
general's,general
speech,speech
industrial,industri
disputes,disput
constitution,constitut
forbids,forbid
law,law
subject,subject
relative,relat
disputes,disput
reach,reach
overlap,overlap
convinced,convinc
honour,honour
seat,seat
convention,convent
question,question
relegated,releg
federal,feder
parliament,parliament
equality,equal
trade,trade
equality,equal
conditions,condit
industry,industri
fatal,fatal
tiling,tile
restrictive,restrict
laws,law
intentions,intent
clever,clever
restrictive,restrict
laws,law
honorable,honor
vote,vote
factory,factori
law,law
conclusion,conclus
legislation,legisl
factory,factori
laws,law
industrial,industri
disputes,disput
age,age
pensions,pension
emanate,eman
federal,feder
parliament,parliament
industrial,industri
disputes,disput
create,creat
boards,board
conciliation,concili
compulsion,compuls
opportunities,opportun
employers,employ
unions,union
employes,employ
contract,contract
law,law
judicial,judici
procedure,procedur
contract,contract
fulfilled,fulfil
carried,carri
penalties,penalti
system,system
industrial,industri
arbitration,arbitr
pay,pay
snap,snap
fingers,finger
question,question
banking,bank
questions,question
considered,consid
session,session
banking,bank
questions,question
left,left
question,question
require,requir
deal,deal
consideration,consider
impartial,imparti
evidence,evid
sort,sort
glamour,glamour
honorable,honor
people,peopl
country,countri
call,call
democrats,democrat
regard,regard
banking,bank
people,peopl
define,defin
democrat,democrat
honorable,honor
suppose,suppos
sir,sir
william,william
mcmillan,mcmillan
suppose,suppos
opposite,opposit
democrat,democrat
told,told
tory,tori
satisfaction,satisfact
ago,ago
honorable,honor
friend,friend
prime,prime
minister,minist
london,london
tories,tori
sir,sir
josiah,josiah
symon,symon
australia,australia
standing,stand
autonomous,autonom
australia,australia
govern,govern
interpret,interpret
laws,law
honorable,honor
member's,member
honour,honour
gentlemen,gentlemen
fond,fond
nebulous,nebul
banking,bank
note,note
currency,currenc
hands,hand
government,govern
matters,matter
national,nation
concern,concern
surface,surfac
requires,requir
deal,deal
consideration,consider
matters,matter
entered,enter
step,step
disturb,disturb
affect,affect
enormous,enorm
capital,capit
represented,repres
banks,bank
fullest,fullest
inquiry,inquiri
completest,completest
information,inform
institutions,institut
represent,repres
distinctly,distinct
policy,polici
approve,approv
canadian,canadian
system,system
word,word
public,public
debts,debt
suppose,suppos
delightful,delight
rid,rid
debts,debt
matter,matter
difficulty,difficulti
reason,reason
minds,mind
people,peopl
taking,take
debts,debt
vague,vagu
idea,idea
moment,moment
debts,debt
consolidated,consolid
advantage,advantag
ensue,ensu
idea,idea
conversion,convers
debts,debt
saving,save
millions,million
money,money
means,mean
reduction,reduct
rates,rate
possibility,possibl
time,time
debts,debt
accumulated,accumul
conditions,condit
sense,sens
credit,credit
stands,stand
equal,equal
country,countri
world,world
time,time
people,peopl
england,england
fools,fool
convert,convert
debts,debt
lesser,lesser
rate,rate
receiving,receiv
claim,claim
honorable,honor
gentleman,gentleman
king,king
west,west
regard,regard
railway,railway
western,western
australia,australia
question,question
transfer,transfer
railways,railway
commonwealth,commonwealth
considered,consid
question,question
railway,railway
west,west
national,nation
line,line
north,north
understood,understood
moulded,mould
system,system
australian,australian
railways,railway
create,creat
nonpaying,nonpay
hue,hue
system,system
acts,act
feeder,feeder
afford,afford
profit,profit
system,system
wait,wait
profit,profit
section,section
transfer,transfer
railways,railway
talk,talk
transferring,transfer
cumbersome,cumbersom
line,line
western,western
australia,australia
pay,pay
difficulty,difficulti
honorable,honor
honorable,honor
reply,repli
bring,bring
line,line
honorable,honor
hear,hear
wentworth,wentworth
matter,matter
honorable,honor
friend,friend
swan,swan
almighty,almighti
railway,railway
constructed,construct
watering,water
cart,cart
connexion,connexion
herbage,herbag
growing,grow
settlement,settlement
taking,take
route,rout
brought,brought
water,water
miles,mile
question,question
national,nation
importance,import
question,question
pacific,pacif
islands,island
people,peopl
victoria,victoria
watched,watch
closely,close
question,question
pacific,pacif
islands,island
people,peopl
late,late
revered,rever
friend,friend
james,jame
service,servic
federal,feder
politicians,politician
sir,sir
henry,henri
parkes,park
everlasting,everlast
memory,memori
anxious,anxious
british,british
rule,rule
exist,exist
absolutely,absolut
dealing,deal
question,question
practically,practic
intermediary,intermediari
primary,primari
movers,mover
question,question
british,british
government,govern
time,time
information,inform
public,public
feeling,feel
echo,echo
honorable,honor
debate,debat
attempt,attempt
proposed,propos
seddon,seddon
create,creat
federation,feder
southern,southern
seas,sea
ultimately,ultim
fatal,fatal
integrity,integr
british,british
empire,empir
create,creat
strong,strong
federated,feder
geographical,geograph
limits,limit
future,futur
british,british
empire,empir
central,central
government,govern
confederation,confeder
canada,canada
confederation,confeder
south,south
africa,africa
confederation,confeder
australia,australia
ave,ave
britain,britain
marvellous,marvel
conciliation,concili
shown,shown
ministers,minist
fruit,fruit
struggle,struggl
independence,independ
america,america
ago,ago
unreasonable,unreason
claims,claim
imperial,imperi
blunders,blunder
create,creat
federation,feder
alongside,alongsid
pacific,pacif
create,creat
differences,differ
federations,feder
geographical,geograph
friction,friction
outlying,out
british,british
empire,empir
impossible,imposs
british,british
conciliation,concili
prevent,prevent
rupture,ruptur
hope,hope
modus,modus
vivendi,vivendi
created,creat
zealand,zealand
commonwealth,commonwealth
australia,australia
ultimately,ultim
zealand,zealand
fiji,fiji
australia,australia
islands,island
pacific,pacif
federated,feder
power,power
strong,strong
strengthening,strengthen
empire,empir
apologize,apolog
led,led
details,detail
fiscal,fiscal
question,question
feel,feel
strongly,strong
question,question
honest,honest
protectionist,protectionist
vital,vital
importance,import
analyze,analyz
position,posit
powers,power
defence,defenc
commerce,commerc
industrious,industri
people,peopl
industries,industri
depend,depend
regulation,regul
commerce,commerc
laws,law
connected,connect
vital,vital
people,peopl
australia,australia
fiscal,fiscal
question,question
hope,hope
debate,debat
continue,continu
real,real
policy,polici
government,govern
friendly,friend
feeling,feel
courtesy,courtesi
animated,anim
discussion,discuss
days,day
credit,credit
honest,honest
convictions,convict
understand,understand
honest,honest
conviction,convict
protectionist,protectionist
understand,understand
underlying,under
question,question
free,free
trade,trade
principle,principl
liberals,liber
england,england
fought,fought
feel,feel
underlying,under
principle,principl
free,free
trade,trade
principle,principl
freedom,freedom
people,peopl
australia,australia
principle,principl
freedom,freedom
animated,anim
english,english
statesmen,statesmen
taught,taught
occurrences,occurr
america,america
ago,ago
leave,leav
natural,natur
development,develop
principle,principl
acted,act
leaving,leav
ns,ns
freedom,freedom
development,develop
national,nation
manhood,manhood
resulted,result
consummation,consumm
commonwealth,commonwealth
day,day
carry,carri
principle,principl
freedom,freedom
political,polit
life,life
political,polit
dealing,deal
people,peopl
people,peopl
australia,australia
dealing,deal
continent,contin
enormous,enorm
natural,natur
resources,resourc
divert,divert
industry,industri
natural,natur
channels,channel
unnatural,unnatur
restricted,restrict
channels,channel
honorable,honor
day,day
twitted,twit
period,period
life,life
south,south
wales,wale
buy,buy
hundreds,hundr
thousands,thousand
pounds,pound
worth,worth
produce,produc
victoria,victoria
found,found
victoria,victoria
paying,pay
depend,depend
gentlemen,gentlemen
western,western
victoria,victoria
pockets,pocket
lined,line
gold,gold
victoria,victoria
gold,gold
cent,cent
occasion,occas
principle,principl
buy,buy
people,peopl
time,time
idle,idl
unemployed,unemploy
wages,wage
people,peopl
grew,grew
cabbages,cabbag
people,peopl
employed,employ
mining,mine
agriculture,agricultur
natural,natur
industry,industri
industries,industri
grown,grown
natural,natur
depend,depend
send,send
coal,coal
miners,miner
earning,earn
week,week
grow,grow
cabbages,cabbag
honorable,honor
correct,correct
absolutely,absolut
correct,correct
hundreds,hundr
western,western
australia,australia
liberty,liberti
enjoy,enjoy
liberty,liberti
autonomous,autonom
government,govern
australia,australia
derived,deriv
principle,principl
freedom,freedom
acknowledge,acknowledg
trade,trade
commerce,commerc
principle,principl
allowed,allow
develop,develop
line,line
spirit,spirit
freedom,freedom
england,england
tax,tax
industry,industri
support,support
commercial,commerci
freedom,freedom
create,creat
allowing,allow
minority,minor
public,public
opinion,opinion
australia,australia
provincialisms,provinci
destroyed,destroy
law,law
destroyed,destroy
complete,complet
fusion,fusion
homogeneous,homogen
people,peopl
national,nation
opinion,opinion
national,nation
sentiment,sentiment
arise,aris
australia,australia
ultimately,ultim
days,day
provincialism,provinci
trade,trade
restriction,restrict
days,day
darkness,dark
intend,intend
proclaim,proclaim
policy,polici
obstructive,obstruct
continually,continu
moving,move
resolutions,resolut
alter,alter
tariff,tariff
created,creat
night,night
period,period
parliament,parliament
free,free
traders,trader
intend,intend
fight,fight
freedom,freedom
commerce,commerc
real,real
liberty,liberti
basis,basi
institutions,institut
listened,listen
degree,degre
attention,attent
speeches,speech
delivered,deliv
address,address
reply,repli
assertion,assert
assertion,assert
speakers,speaker
intended,intend
lift,lift
debates,debat
federal,feder
parliament,parliament
previously,previous
parliaments,parliament
admitted,admit
parliamentary,parliamentari
debate,debat
fiscal,fiscal
question,question
concerned,concern
gentlemen,gentlemen
opposition,opposit
benches,bench
instance,instanc
telling,tell
government,govern
bring,bring
revenue,revenu
tariff,tariff
opposition,opposit
loss,loss
understand,understand
gentlemen,gentlemen
revenue,revenu
tariff,tariff
instance,instanc
south,south
australia,australia
glynn,glynn
pictured,pictur
tariff,tariff
england,england
items,item
ad,ad
valorem,valorem
list,list
immediately,immedi
speech,speech
wentworth,wentworth
government,govern
tax,tax
conceivable,conceiv
article,articl
australia,australia
speech,speech
honorable,honor
gentleman,gentleman
honour,honour
lead,lead
opposition,opposit
led,led
debate,debat
fight,fight
question,question
free,free
trade,trade
protection,protect
lines,line
fought,fought
time,time
time,time
told,told
people,peopl
south,south
wales,wale
considered,consid
fight,fight
covention,covent
bill,bill
passed,pass
honorable,honor
gentleman,gentleman
statement,statement
parliament,parliament
effect,effect
support,support
bill,bill
occasion,occas
referendum,referendum
admitted,admit
giving,give
principle,principl
life,life
principle,principl
freetrade,freetrad
sacrifices,sacrific
lie,lie
prepared,prepar
federation,feder
true,true
doubly,doubli
true,true
true,true
amount,amount
revenue,revenu
provided,provid
ministers,minist
admit,admit
require,requir
expected,expect
time,time
true,true
termed,term
revenue,revenu
tariff,tariff
accepted,accept
easiest,easiest
revenue,revenu
tariff,tariff
tax,tax
heavily,heavili
produced,produc
admit,admit
revenue,revenu
system,system
taxation,taxat
system,system
taxation,taxat
lines,line
affect,affect
producers,produc
australia,australia
producers,produc
world,world
remind,remind
honorable,honor
friends,friend
south,south
wales,wale
complaining,complain
regard,regard
newspapers,newspap
victoria,victoria
speak,speak
metropolitan,metropolitan
newspapers,newspap
melbourne,melbourn
forget,forget
official,offici
organ,organ
sydneydaily,sydneydaili
telegraph,telegraph
metropolitan,metropolitan
legislators,legisl
south,south
wales,wale
rate,rate
afraid,afraid
press,press
sydney,sydney
daily,daili
telegraph,telegraph
week,week
ago,ago
published,publish
list,list
duties,duti
editor,editor
considered,consid
form,form
revenue,revenu
producing,produc
tariff,tariff
list,list
ad,ad
valorem,valorem
tariff,tariff
cent,cent
articles,articl
cent,cent
cent,cent
list,list
specific,specif
duties,duti
free,free
list,list
free,free
list,list
item,item
printing,print
paper,paper
applies,appli
victoria,victoria
justifying,justifi
moment,moment
honorable,honor
surely,sure
honorable,honor
believes,believ
free,free
press,press
press,press
attempting,attempt
belie,beli
position,posit
affairs,affair
people,peopl
honorable,honor
honorable,honor
condemn,condemn
melbourne,melbourn
age,age
experience,experi
victorian,victorian
press,press
heard,heard
ministry,ministri
prepared,prepar
revenue,revenu
taxing,tax
newspaper,newspap
proprietors,proprietor
carrying,carri
newspapers,newspap
commonwealth,commonwealth
found,found
south,south
wales,wale
concerned,concern
federal,feder
government,govern
pay,pay
government,govern
sum,sum
amounting,amount
carriage,carriag
letters,letter
biggest,biggest
portion,portion
amount,amount
spent,spent
special,special
trains,train
run,run
purpose,purpos
carrying,carri
metropolitan,metropolitan
press,press
sydney,sydney
country,countri
lines,line
south,south
wales,wale
constitutes,constitut
bonus,bonus
sense,sens
word,word
whilst,whilst
newspaper,newspap
proprietors,proprietor
prepared,prepar
fiscal,fiscal
fight,fight
advantage,advantag
pockets,pocket
times,time
ready,readi
government,govern
country,countri
assistance,assist
question,question
question,question
expulsion,expuls
alien,alien
labour,labour
interwoven,interwoven
impossible,imposs
separate,separ
whilst,whilst
stand,stand
direct,direct
representative,repres
labour,labour
nominee,nomine
protectionists,protectionist
absolutely,absolut
incorrect,incorrect
honorable,honor
accept,accept
statement,statement
supported,support
honorable,honor
assert,assert
fought,fought
battle,battl
directly,direct
lines,line
directly,direct
opposition,opposit
free,free
trade,trade
party,parti
press,press
opposed,oppos
contest,contest
resulted,result
roy,roy
votes,vote
australia,australia
voted,vote
honorable,honor
suppose,suppos
responsible,respons
people,peopl
coming,come
forward,forward
vote,vote
fool,fool
whilst,whilst
fought,fought
contest,contest
lines,line
believed,believ
excluding,exclud
forms,form
cheap,cheap
labour,labour
time,time
prepared,prepar
logical,logic
extreme,extrem
refuse,refus
admission,admiss
products,product
cheap,cheap
labour,labour
regard,regard
talk,talk
setting,set
trusts,trust
building,build
monopolies,monopoli
mere,mere
matter,matter
indifference,indiffer
workers,worker
pay,pay
taxes,tax
revenue,revenu
system,system
proposed,propos
system,system
pay,pay
amount,amount
benefit,benefit
indirect,indirect
taxing,tax
produced,produc
commonwealth,commonwealth
taxing,tax
articles,articl
produced,produc
commonwealth,commonwealth
honorable,honor
free,free
trade,trade
friends,friend
amount,amount
revenue,revenu
raised,rais
customs,custom
deliberately,deliber
people,peopl
party,parti
workers,worker
australia,australia
free,free
breakfast,breakfast
table,tabl
accepted,accept
statement,statement
taxation,taxat
produced,produc
commonwealth,commonwealth
articles,articl
dearer,dearer
hand,hand
industry,industri
created,creat
borders,border
commonwealth,commonwealth
directly,direct
protection,protect
commences,commenc
regulating,regul
influence,influenc
price,price
article,articl
honorable,honor
price,price
price,price
regulating,regul
influence,influenc
desire,desir
word,word
regard,regard
comparisons,comparison
instituted,institut
australasia,australasia
proud,proud
belong,belong
born,born
dealing,deal
affairs,affair
honorable,honor
friends,friend
fighting,fight
hard,hard
rights,right
jeopardy,jeopardi
discover,discov
national,nation
questions,question
en'deavour,en'deavour
person,person
commonwealth,commonwealth
irrespective,irrespect
live,live
admitted,admit
openly,open
disguising,disguis
position,posit
set,set
night,night
night,night
attempt,attempt
impose,impos
tariff,tariff
australia,australia
whilst,whilst
braddon,braddon
clause,claus
remains,remain
constitution,constitut
tariff,tariff
arranged,arrang
suit,suit
requirements,requir
hold,hold
tariff,tariff
compromise,compromis
line,line
drawn,drawn
requirements,requir
met,met
industries,industri
receive,receiv
consideration,consider
comparison,comparison
instituted,institut
south,south
wales,wale
victoria,victoria
regarded,regard
odious,odious
unfair,unfair
comparison,comparison
times,time
territory,territori
times,time
natural,natur
advantages,advantag
victoria,victoria
south,south
wales,wale
correspondingly,correspond
larger,larger
population,popul
honorable,honor
queensland,queensland
queensland,queensland
undeveloped,undevelop
role,role
honorable,honor
recollect,recollect
aright,aright
gentlemen,gentlemen
oppo,oppo
site,site
people,peopl
south,south
wales,wale
accede,acced
principle,principl
equal,equal
representation,represent
senate,senat
short,short
time,time
queensland,queensland
south,south
wales,wale
compare,compar
size,size
possessing,possess
natural,natur
advantages,advantag
zealand,zealand
compare,compar
south,south
wales,wale
comparison,comparison
stateto,stateto
times,time
industrial,industri
adversity,advers
regard,regard
industry,industri
coal,coal
mining,mine
regret,regret
ago,ago
hundreds,hundr
nien,nien
south,south
wales,wale
glad,glad
western,western
australia,australia
gold,gold
wages,wage
week,week
honorable,honor
parramatta,parramatta
amount,amount
amount,amount
day,day
received,receiv
considerable,consider
increase,increas
past,past
months,month
talk,talk
tariff,tariff
developing,develop
trade,trade
coal,coal
mining,mine
ordinary,ordinari
school,school
boy,boy
tariff,tariff
south,south
wales,wale
affect,affect
trade,trade
tariff,tariff
affect,affect
increased,increas
output,output
coal,coal
south,south
wales,wale
consumed,consum
south,south
wales,wale
increase,increas
consists,consist
practically,practic
coal,coal
abroad,abroad
possibly,possibl
war,war
rumours,rumour
war,war
months,month
account,account
increased,increas
activity,activ
iron,iron
steel,steel
industry,industri
abroad,abroad
increased,increas
coal,coal
output,output
newsouth,newsouth
wales,wale
argument,argument
tax,tax
coal,coal
miner,miner
gold,gold
miner,miner
bolster,bolster
industry,industri
argument,argument
examine,examin
silver,silver
miner,miner
honorable,honor
friend,friend
liberty,liberti
argument,argument
include,includ
silver,silver
miner,miner
chooses,choos
honorable,honor
silver,silver
miners,miner
continue,continu
silver,silver
miners,miner
lives,live
children,children
silver,silver
miners,miner
pleased,pleas
sufficient,suffici
patriotism,patriot
mining,mine
population,popul
south,south
wales,wale
desire,desir
children,children
miners,miner
parents,parent
coal,coal
miners,miner
instance,instanc
desire,desir
avenues,avenu
industry,industri
coalmining,coalmin
employment,employ
children,children
regard,regard
amendment,amend
house,hous
desire,desir
party,parti
belong,belong
game,game
politics,polit
led,led
trap,trap
laid,laid
honorable,honor
parramatta,parramatta
night,night
laid,laid
chamber,chamber
night,night
honorable,honor
short,short
mark,mark
intended,intend
hit,hit
amendment,amend
fall,fall
moved,move
brings,bring
forward,forward
amendment,amend
calling,call
government,govern
deal,deal
phase,phase
alien,alien
labour,labour
question,question
kanaka,kanaka
labour,labour
notice,notic
occasions,occas
night,night
misconception,misconcept
scope,scope
amendment,amend
chair,chair
wording,word
amendment,amend
limit,limit
effect,effect
kanakas,kanaka
deals,deal
question,question
securing,secur
white,white
australia,australia
glad,glad
corrected,correct
amendment,amend
precise,precis
copy,copi
moved,move
chamber,chamber
night,night
honorable,honor
amendment,amend
moved,move
night,night
senate,senat
designate,design
trap,trap
feeble,feebl
prepared,prepar
deal,deal
question,question
restricting,restrict
importation,import
alien,alien
labour,labour
concrete,concret
proposals,propos
regard,regard
brought,brought
bill,bill
stage,stage
discuss,discuss
period,period
allowed,allow
elapse,elaps
strict,strict
exclusion,exclus
kanakas,kanaka
alien,alien
labourers,labour
insisted,insist
notwithstanding,notwithstand
statement,statement
honorable,honor
wentworth,wentworth
conditions,condit
attaching,attach
employment,employ
kanakas,kanaka
alien,alien
labour,labour
prevent,prevent
exclusion,exclus
labour,labour
short,short
period,period
learned,learn
northern,northern
queensland,queensland
agreements,agreement
exist,exist
licences,licenc
owners,owner
vessels,vessel
recruiting,recruit
voyages,voyag
fair,fair
arrangement,arrang
stoppage,stoppag
importation,import
alien,alien
labourers,labour
altogether,altogeth
prevent,prevent
issue,issu
licences,licenc
licences,licenc
complete,complet
engagements,engag
