word,stem_word
ground,ground
attack,attack
revenue,revenu
tariffists,tariffist
apply,appli
protectionists,protectionist
sum,sum
substance,substanc
criticism,critic
necessity,necess
opposition,opposit
attack,attack
government,govern
policy,polici
policy,polici
attack,attack
someother,someoth
reason,reason
legitimate,legitim
politics,polit
ordinary,ordinari
stage,stage
play,play
party,parti
government,govern
carried,carri
opposition,opposit
save,save
supporters,support
country,countri
appears,appear
expedient,expedi
statesmen,statesmen
driven,driven
suppose,suppos
precedents,preced
honorable,honor
gentleman,gentleman
imputing,imput
wrong,wrong
dishonorable,dishonor
lias,lia
warrant,warrant
adopted,adopt
favorite,favorit
expedient,expedi
organ,organ
public,public
opinion,opinion
time,time
consistently,consist
supported,support
honorable,honor
friend,friend
leading,lead
administration,administr
opposition,opposit
challenge,challeng
address,address
reply,repli
taking,take
division,divis
move,move
amendment,amend
accepted,accept
policy,polici
government,govern
honorable,honor
member's,member
government,govern
lived,live
complacently,complac
sort,sort
utterance,utter
series,seri
food,food
honorable,honor
member's,member
party,parti
food,food
ready,readi
assume,assum
contradict,contradict
argument,argument
advanced,advanc
opposition,opposit
challenge,challeng
governor's,governor
speech,speech
accepted,accept
policy,polici
contained,contain
consistency,consist
led,led
conclusion,conclus
brought,brought
position,posit
attack,attack
policy,polici
government,govern
honorable,honor
listened,listen
honorable,honor
member's,member
speech,speech
considerable,consider
time,time
occupied,occupi
time,time
grudge,grudg
agree,agre
conclusion,conclus
reads,read
report,report
newspaper,newspap
morrow,morrow
reason,reason
uttering,utter
told,told
humiliating,humili
ministry,ministri
ministry,ministri
expected,expect
told,told
governor,governor
general's,general
speech,speech
hauled,haul
protectionist,protectionist
flag,flag
modified,modifi
utterances,utter
accord,accord
result,result
elections,elect
majority,major
honorable,honor
house,hous
satisfied,satisfi
honorable,honor
leader,leader
opposition,opposit
utterances,utter
ministry,ministri
elections,elect
opinion,opinion
humanly,human
utterances,utter
attack,attack
occasion,occas
invite,invit
ignominious,ignomini
failure,failur
cover,cover
thousand,thousand
dexterous,dexter
arguments,argument
jokes,joke
remains,remain
chance,chanc
unseating,unseat
government,govern
opportunity,opportun
chance,chanc
majority,major
honorable,honor
accept,accept
policy,polici
laid,laid
excellency's,excel
speech,speech
nice,nice
jokes,joke
speaking,speak
firm,firm
policy,polici
restriction,restrict
regard,regard
class,class
immigration,immigr
phrases,phrase
allusion,allus
citizen,citizen
soldiery,soldieri
admit,admit
virtue,virtu
phrases,phrase
express,express
truth,truth
policy,polici
ministry,ministri
found,found
carry,carri
imagine,imagin
happened,happen
reference,refer
glorious,glorious
citizen,citizen
soldiery,soldieri
left,left
firm,firm
restriction,restrict
asiatic,asiat
immigration,immigr
honorable,honor
occurrence,occurr
phrases,phrase
iris,iri
speech,speech
occurred,occur
false,fals
country,countri
expressions,express
game,game
offensive,offens
call,call
dodges,dodg
resorted,resort
politicians,politician
obtain,obtain
majority,major
emphasize,emphas
matter,matter
house,hous
texture,textur
honorable,honor
member's,member
speech,speech
abuse,abus
plaintiff,plaintiff
reason,reason
hold,hold
putting,put
gentlemen,gentlemen
office,offic
stay,stay
microscopic,microscop
ingenuity,ingenu
detect,detect
mistake,mistak
catch,catch
fegan,fegan
suppose,suppos
fault,fault
stop,stop
policy,polici
country,countri
country,countri
australia,australia
tasmania,tasmania
south,south
wales,wale
victoria,victoria
policy,polici
country,countri
acceptance,accept
nation,nation
obtain,obtain
support,support
majority,major
representatives,repres
nation,nation
object,object
honorable,honor
friend,friend
defeat,defeat
failed,fail
attempt,attempt
useless,useless
talk,talk
honorable,honor
elected,elect
south,south
wales,wale
sit,sit
house,hous
honorable,honor
elected,elect
victoria,victoria
sit,sit
house,hous
parliament,parliament
elected,elect
national,nation
purposes,purpos
rule,rule
roost,roost
accusation,accus
frequently,frequent
elections,elect
honorable,honor
friend,friend
correct,correct
abundantly,abund
proved,prove
speech,speech
reeks,reek
references,refer
sort,sort
refer,refer
disentangle,disentangl
federal,feder
individual,individu
speech,speech
reference,refer
honorable,honor
gentleman,gentleman
speaks,speak
revenue,revenu
tarifiists,tarifiist
protectionists,protectionist
elected,elect
south,south
wales,wale
term,term
freetraders,freetrad
corrected,correct
regard,regard
adopted,adopt
term,term
revenue,revenu
tariffists,tariffist
speech,speech
answer,answer
charge,charg
hauled,haul
protectionist,protectionist
flag,flag
exigency,exig
makes,make
impossible,imposs
resort,resort
absolute,absolut
fiscal,fiscal
principle,principl
raising,rais
revenue,revenu
raised,rais
meet,meet
commonwealth,commonwealth
makes,make
impossible,imposs
protectionist,protectionist
hold,hold
policy,polici
makes,make
impossible,imposs
freetrader,freetrad
hold,hold
policy,polici
revenue,revenu
tariffist,tariffist
protectionist,protectionist
flag,flag
hauled,haul
free,free
trade,trade
flag,flag
free,free
trade,trade
flag,flag
hauled,haul
protectionist,protectionist
flag,flag
matter,matter
parties,parti
row,row
boat,boat
time,time
patriotism,patriot
australia,australia
endeavour,endeavour
arrive,arriv
adjustment,adjust
policy,polici
taking,take
doctrinaire,doctrinair
subject,subject
worship,worship
strike,strike
business,busi
line,line
australia,australia
conflict,conflict
adjusted,adjust
admit,admit
perfect,perfect
justice,justic
impossible,imposs
utterly,utter
question,question
embody,embodi
tariff,tariff
provision,provis
justice,justic
dictate,dictat
admitted,admit
speech,speech
tariff,tariff
adopted,adopt
adopt,adopt
tariff,tariff
wholly,wholli
framed,frame
conditions,condit
intercolonial,intercoloni
free,free
trade,trade
absent,absent
tariff,tariff
framed,frame
inhabitants,inhabit
impressed,impress
childishness,childish
honorable,honor
accuses,accus
queensland,queensland
tariff,tariff
victorian,victorian
tariff,tariff
south,south
wales,wale
tariff,tariff
perpetration,perpetr
injustice,injustic
stain,stain
inception,incept
federal,feder
government,govern
reasons,reason
actuated,actuat
ministry,ministri
matter,matter
suggest,suggest
honorable,honor
scarcely,scarc
fitter,fitter
reasons,reason
honorable,honor
endeavour,endeavour
force,forc
south,south
wales,wale
tariff,tariff
australia,australia
difficulties,difficulti
recklessly,reckless
destroying,destroy
industries,industri
grown,grown
protective,protect
tariff,tariff
talk,talk
charity,chariti
industries,industri
built,built
diverse,divers
tariffs,tariff
instance,instanc
sugar,sugar
industry,industri
south,south
wales,wale
industries,industri
tariffs,tariff
brought,brought
altogether,altogeth
industries,industri
thrived,thrive
tariffs,tariff
considerable,consider
injury,injuri
policy,polici
honorable,honor
people,peopl
honorable,honor
opportunity,opportun
correcting,correct
commence,commenc
career,career
parliament,parliament
abstaining,abstain
interruptions,interrupt
seemly,seem
parliaments,parliament
sum,sum
substance,substanc
tariff,tariff
question,question
true,true
ministry,ministri
protectionists,protectionist
true,true
ministry,ministri
call,call
revenue,revenu
tariffists,tariffist
true,true
protectionists,protectionist
revenue,revenu
tariffists,tariffist
ministry,ministri
content,content
honorable,honor
round,round
content,content
proposals,propos
securing,secur
revenue,revenu
satisfactory,satisfactori
return,return
true,true
gentlemen,gentlemen
call,call
revenue,revenu
tariffists,tariffist
tariffs,tariff
honorable,honor
friend,friend
supporters,support
south,south
wales,wale
call,call
rank,rank
protection,protect
widespread,widespread
impression,impress
queensland,queensland
instance,instanc
duties,duti
range,rang
cent,cent
drag,drag
net,net
clause,claus
revenue,revenu
tariff,tariff
majority,major
supporters,support
existing,exist
tariff,tariff
revenue,revenu
tariff,tariff
scarcely,scarc
supports,support
honorable,honor
friend,friend
south,south
wales,wale
tariff,tariff
call,call
rank,rank
protection,protect
terms,term
considerable,consider
degree,degre
relative,relat
tariff,tariff
south,south
australia,australia
increase,increas
population,popul
impossible,imposs
protectionist,protectionist
country,countri
grown,grown
growth,growth
population,popul
honorable,honor
gentleman,gentleman
imply,impli
impossible,imposs
protected,protect
occurred,occur
tariffs,tariff
tariffs,tariff
honorable,honor
gentleman's,gentleman
supporters,support
transplanted,transplant
oppose,oppos
tooth,tooth
nail,nail
protection,protect
gentlemen,gentlemen
representing,repres
people,peopl
studied,studi
question,question
system,system
entitles,entitl
classify,classifi
revenue,revenu
tariffists,tariffist
supporters,support
honorable,honor
gentleman,gentleman
opposite,opposit
paragraphs,paragraph
speech,speech
honorable,honor
gentleman,gentleman
told,told
people,peopl
south,south
wales,wale
told,told
people,peopl
south,south
wales,wale
night,night
happen,happen
misrepresented,misrepres
south,south
wales,wale
mr.sydney,mr.sydney
smith,smith
honorable,honor
gentleman,gentleman
competent,compet
free,free
trader,trader
free,free
trade,trade
tariff,tariff
protectionist,protectionist
protectionist,protectionist
tariff,tariff
reported,report
incorrect,incorrect
report,report
chasing,chase
mistakes,mistak
reports,report
speeches,speech
succeeded,succeed
catching,catch
tenth,tenth
suffer,suffer
remaining,remain
ninetenths,ninetenth
statement,statement
practice,practic
british,british
house,hous
commons,common
follow,follow
standing,stand
interjections,interject
disorderly,disord
object,object
interjections,interject
break,break
flow,flow
speaker,speaker
interjections,interject
honorable,honor
macquarie,macquari
undesirable,undesir
apologize,apolog
interjected,interject
statement,statement
public,public
unchallenged,unchalleng
satisfy,satisfi
honorable,honor
endeavoured,endeavour
correct,correct
mistakes,mistak
speeches,speech
hours,hour
day,day
overtaken,overtaken
difference,differ
treatment,treatment
question,question
party,parti
power,power
bring,bring
free,free
trade,trade
protectionist,protectionist
tariff,tariff
honourable,honour
friend,friend
newspapers,newspap
attributing,attribut
statements,statement
newspapers,newspap
class,class
understand,understand
contrary,contrari
position,posit
government,govern
difference,differ
tariff,tariff
honorable,honor
friend,friend
leader,leader
opposition,opposit
bring,bring
situation,situat
bring,bring
recognising,recognis
free,free
trade,trade
element,element
honorable,honor
friend's,friend
tariff,tariff
protectionist,protectionist
element,element
recognised,recognis
extent,extent
abandonment,abandon
rigid,rigid
theories,theori
party,parti
drawing,draw
tariff,tariff
defy,defi
draw,draw
tariff,tariff
continent,contin
adopting,adopt
extent,extent
outlined,outlin
detain,detain
house,hous
length,length
night,night
continuing,continu
knowledge,knowledg
speech,speech
concerned,concern
pass,pass
verbal,verbal
criticism,critic
language,languag
governor,governor
general's,general
speech,speech
stand,stand
criticism,critic
trust,trust
honorable,honor
means,mean
words,word
criticism,critic
honorable,honor
gentleman,gentleman
bestowed,bestow
measures,measur
reverting,revert
moment,moment
fiscal,fiscal
question,question
honorable,honor
gentleman,gentleman
freak,freak
lunacy,lunaci
fashion,fashion
policy,polici
australia,australia
honorable,honor
gentleman,gentleman
means,mean
sane,sane
policy,polici
tariff,tariff
policy,polici
australia,australia
difficulty,difficulti
surely,sure
fathers,father
credit,credit
intellect,intellect
afraid,afraid
afraid,afraid
house,hous
facing,face
difficulty,difficulti
australia,australia
difficulty,difficulti
fiscal,fiscal
character,charact
beset,beset
knowing,know
resources,resourc
country,countri
temperament,tempera
people,peopl
pusillanimous,pusillanim
confess,confess
frame,frame
policy,polici
australia,australia
policies,polici
framed,frame
federations,feder
world,world
fiscal,fiscal
policy,polici
framed,frame
canada,canada
stood,stood
test,test
policy,polici
america,america
germany,germani
failures,failur
account,account
marvellous,marvel
progress,progress
countries,countri
tariffs,tariff
framed,frame
ready,readi
meet,meet
difficulty,difficulti
shirk,shirk
granted,grant
difficulties,difficulti
relation,relat
tariff,tariff
faced,face
house,hous
larger,larger
growing,grow
majority,major
proportion,proport
honorable,honor
leaders,leader
opposition,opposit
afraid,afraid
measures,measur
mentioned,mention
speech,speech
notice,notic
night,night
bills,bill
dealing,deal
asiatic,asiat
immigration,immigr
undesirable,undesir
immigration,immigr
introduction,introduct
kanaka,kanaka
labour,labour
time,time
explain,explain
bill,bill
bring,bring
title,titl
serve,serv
satisfy,satisfi
intention,intent
title,titl
recollect,recollect
words,word
regulation,regul
restriction,restrict
prohibition,prohibit
introduction,introduct
south,south
sea,sea
island,island
labour,labour
australia,australia
short,short
statement,statement
object,object
bill,bill
statement,statement
easily,easili
mistaken,mistaken
aim,aim
bill,bill
prohibition,prohibit
introduction,introduct
labour,labour
feel,feel
carried,carri
crack,crack
honorable,honor
friend,friend
support,support
party,parti
attempt,attempt
apply,appli
measure,measur
immediately,immedi
brought,brought
bill,bill
land,land
unmindful,unmind
condition,condit
queensland,queensland
australia,australia
prohibit,prohibit
instantly,instant
introduction,introduct
coloured,colour
labour,labour
attempting,attempt
carry,carri
policy,polici
meet,meet
failure,failur
outset,outset
public,public
opinion,opinion
absolutely,absolut
public,public
opinion,opinion
country,countri
labour,labour
prohibited,prohibit
favour,favour
prohibition,prohibit
wavered,waver
stage,stage
political,polit
life,life
opinion,opinion
australia,australia
pure,pure
racial,racial
defects,defect
contamination,contamin
growth,growth
pure,pure
black,black
race,race
care,care
australia,australia
free,free
dangers,danger
surround,surround
growth,growth
time,time
decline,declin
propose,propos
kanaka,kanaka
labour,labour
absolutely,absolut
prohibited,prohibit
day,day
instant,instant
bring,bring
widespread,widespread
ruin,ruin
black,black
people,peopl
pre,pre
eminent,emin
white,white
australia,australia
sudden,sudden
prohibition,prohibit
bring,bring
widespread,widespread
destruction,destruct
white,white
people,peopl
black,black
people,peopl
time,time
allowed,allow
honorable,honor
honorable,honor
bill,bill
period,period
time,time
allowed,allow
thosewho,thosewho
importing,import
coloured,colour
coloured,colour
labour,labour
plantations,plantat
round,round
arrangements,arrang
white,white
labour,labour
replace,replac
black,black
intend,intend
prohibition,prohibit
introduction,introduct
labour,labour
concerned,concern
honorable,honor
carried,carri
party,parti
ruining,ruin
industry,industri
stroke,stroke
honorable,honor
vote,vote
question,question
action,action
foreign,foreign
careers,career
past,past
regard,regard
age,age
pensions,pension
honorable,honor
friend,friend
angry,angri
reference,refer
opinion,opinion
subject,subject
demanded,demand
reference,refer
honorable,honor
friend,friend
furious,furious
absence,absenc
reference,refer
reference,refer
impossible,imposs
reference,refer
speech,speech
business,busi
leave,leav
sort,sort
bound,bound
opinions,opinion
knowing,know
financial,financi
condition,condit
commonwealth,commonwealth
adoption,adopt
bill,bill
bound,bound
blame,blame
time,time
expressed,express
opinion,opinion
favour,favour
honorable,honor
honorable,honor
gentleman,gentleman
maitland,maitland
question,question
dealt,dealt
practicable,practic
maitland,maitland
dealt,dealt
financial,financi
condition,condit
commonwealth,commonwealth
admit,admit
honorable,honor
member's,member
tariff,tariff
millions,million
propose,propos
vote,vote
oldage,oldag
pensions,pension
bill,bill
plainly,plain
plainly,plain
continue,continu
honorable,honor
bring,bring
age,age
pensions,pension
bill,bill
bookkeeping,bookkeep
clauses,claus
constitution,constitut
admit,admit
enormous,enorm
tariff,tariff
bring,bring
age,age
pension,pension
scheme,scheme
australia,australia
bookkeeping,bookkeep
clauses,claus
notwithstanding,notwithstand
references,refer
honorable,honor
election,elect
abused,abus
clause,claus
friend,friend
tasmania,tasmania
sir,sir
edward,edward
braddon,braddon
clause,claus
blame,blame
matters,matter
bookkeeping,bookkeep
clauses,claus
necessitate,necessit
monthly,month
return,return
treasurers,treasur
bookkeeping,bookkeep
clauses,claus
admit,admit
founded,found
justice,justic
equitable,equit
arrangement,arrang
time,time
adopted,adopt
obtain,obtain
agreement,agreement
clauses,claus
dealt,dealt
commonwealth,commonwealth
abolition,abolit
modification,modif
commonwealth,commonwealth
pleases,pleas
time,time
perfectly,perfect
carry,carri
scheme,scheme
age,age
pensions,pension
treasurer,treasur
commonwealth,commonwealth
hampered,hamper
restriction,restrict
bookkeeping,bookkeep
clauses,claus
institute,institut
age,age
pensions,pension
scheme,scheme
scheme,scheme
sense,sens
termed,term
liberal,liber
amount,amount
paid,paid
concerned,concern
statement,statement
honorable,honor
gentleman,gentleman
words,word
governor's,governor
speech,speech
tend,tend
prevent,prevent
action,action
matter,matter
honorable,honor
fairly,fair
meaning,mean
words,word
phrase,phrase
guarded,guard
carefully,care
honest,honest
truthful,truth
prohibit,prohibit
action,action
meantime,meantim
adopted,adopt
schemes,scheme
eve,eve
speech,speech
deter,deter
action,action
treasurers,treasur
funds,fund
bring,bring
bill,bill
unify,unifi
consolidate,consolid
acts,act
carry,carri
constrained,constrain
admit,admit
truthfully,truth
house,hous
probability,probabl
introduction,introduct
anold,anold
age,age
pensions,pension
bill,bill
tariff,tariff
house,hous
sanction,sanction
ten,ten
braddon,braddon
clause,claus
period,period
speech,speech
covers,cover
admit,admit
government,govern
position,posit
introduce,introduc
bill,bill
fall,fall
lot,lot
office,offic
government,govern
heaven,heaven
time,time
admit,admit
unduly,unduli
hurried,hurri
afederal,afeder
parliament,parliament
purgatory,purgatori
fiscal,fiscal
policy,polici
policy,polici
honorable,honor
friend,friend
introduce,introduc
speedily,speedili
burnt,burnt
altogether,altogeth
orthordox,orthordox
idea,idea
regions,region
matters,matter
referred,refer
tackled,tackl
question,question
excited,excit
honorable,honor
gentleman,gentleman
question,question
gentleman,gentleman
named,name
fegan,fegan
honorable,honor
friend,friend
angry,angri
fegan,fegan
angry,angri
possibility,possibl
fegan,fegan
appointed,appoint
angry,angri
fegan,fegan
appointed,appoint
piece,piec
rest,rest
criticism,critic
governor,governor
general's,general
speech,speech
speech,speech
leave,leav
regard,regard
fegan,fegan
fegan,fegan
boards,board
friend,friend
angry,angri
fegan,fegan
boards,board
friend,friend
angrier,angrier
consideration,consider
apply,appli
argument,argument
murder,murder
aware,awar
honorable,honor
friend,friend
argument,argument
murder,murder
speech,speech
regard,regard
queen's,queen
english,english
speech,speech
friend,friend
speech,speech
queen's,queen
english,english
king's,king
english,english
difference,differ
regard,regard
fegan,fegan
appointed,appoint
statement,statement
appointed,appoint
misstatement,misstat
friend,friend
secretary,secretari
home,home
affairs,affair
mentioned,mention
matter,matter
discussed,discuss
fegan's,fegan
qualifications,qualif
recollect,recollect
wrong,wrong
recollecting,recollect
fegan,fegan
active,activ
local,local
politics,polit
irritating,irrit
honorable,honor
gentleman,gentleman
criticises,criticis
mr.reid,mr.reid
pleasant,pleasant
minister,minist
home,home
affairs,affair
admit,admit
entered,enter
head,head
secretary,secretari
home,home
affairs,affair
explained,explain
knowledge,knowledg
ability,abil
administrative,administr
capacity,capac
fegan,fegan
disposed,dispos
share,share
opinion,opinion
capable,capabl
secretary,secretari
frankly,frank
admit,admit
brought,brought
matter,matter
cabinet,cabinet
support,support
appointment,appoint
appointing,appoint
fegan,fegan
reference,refer
cabinet,cabinet
office,offic
character,charact
minister,minist
reference,refer
honorable,honor
fooled,fool
fooled,fool
fooled,fool
jumping,jump
fence,fenc
hope,hope
allowed,allow
tocontinue,tocontinu
explanation,explan
fair,fair
fegan's,fegan
cabinet,cabinet
intimation,intim
fegan,fegan
view,view
criticism,critic
lavished,lavish
appointment,appoint
desired,desir
press,press
claim,claim
statement,statement
matter,matter
press,press
matter,matter
explained,explain
ministry,ministri
permission,permiss
press,press
reported,report
fegan,fegan
refuse,refus
position,posit
statements,statement
press,press
follow,follow
press,press
clever,clever
fegan,fegan
press,press
statement,statement
intention,intent
press,press
claim,claim
freely,freeli
granted,grant
appointment,appoint
cabinet,cabinet
considered,consid
person,person
carried,carri
word,word
appointment,appoint
brought,brought
cabinet,cabinet
authority,author
endeavoured,endeavour
word,word
failed,fail
pursue,pursu
honour,honour
history,histori
fegan,fegan
appointment,appoint
called,call
appointment,appoint
appointment,appoint
honorable,honor
require,requir
details,detail
details,detail
abundance,abund
minister,minist
home,home
affairs,affair
statement,statement
bear,bear
house,hous
fegan,fegan
matter,matter
noise,nois
past,past
politics,polit
appointed,appoint
positions,posit
civil,civil
service,servic
failed,fail
positions,posit
appointed,appoint
succeeded,succeed
reference,refer
gentleman,gentleman
ministry,ministri
judges,judg
australia,australia
subject,subject
opinion,opinion
reads,read
books,book
books,book
loss,loss
sustained,sustain
honorable,honor
sustained,sustain
loss,loss
honorable,honor
gentleman,gentleman
stick,stick
honorable,honor
gentleman,gentleman
sustained,sustain
loss,loss
found,found
office,offic
fegan,fegan
time,time
past,past
faithful,faith
public,public
servant,servant
stuck,stuck
fegan,fegan
caused,caus
withdrawal,withdraw
statement,statement
warranted,warrant
applying,appli
withdraw,withdraw
ready,readi
maintain,maintain
trust,trust
word,word
widely,wide
spread,spread
notion,notion
appointment,appoint
public,public
service,servic
reserved,reserv
public,public
service,servic
doctrine,doctrin
public,public
servants,servant
expect,expect
promoted,promot
service,servic
strong,strong
reasons,reason
appointing,appoint
persons,person
fair,fair
advantage,advantag
ability,abil
culture,cultur
honorable,honor
friend,friend
spoken,spoken
establishment,establish
public,public
service,servic
services,servic
principle,principl
precedent,preced
entitles,entitl
civil,civil
servants,servant
appointments,appoint
service,servic
belong,belong
qualifications,qualif
public,public
servants,servant
considered,consid
submit,submit
dead,dead
rule,rule
appointment,appoint
commonwealth,commonwealth
duty,duti
calculated,calcul
public,public
servants,servant
commonwealth,commonwealth
happen,happen
civil,civil
servants,servant
undertake,undertak
duties,duti
commonwealth,commonwealth
reluctance,reluct
desire,desir
commonwealth,commonwealth
prominent,promin
federalists,federalist
highly,high
qualified,qualifi
commonwealth,commonwealth
appointments,appoint
worthy,worthi
consideration,consider
justice,justic
appointing,appoint
stones,stone
thrown,thrown
government,govern
endeavouring,endeavour
fill,fill
commonwealth,commonwealth
service,servic
appointees,appointe
services,servic
ready,readi
recognise,recognis
qualifications,qualif
service,servic
admit,admit
qualifications,qualif
amount,amount
claims,claim
government,govern
taking,take
government,govern
appointments,appoint
permanent,perman
appointments,appoint
considered,consid
constitutional,constitut
duty,duti
meet,meet
parliament,parliament
stand,stand
trial,trial
committed,commit
country,countri
appointments,appoint
executive,execut
minute,minut
abstained,abstain
appointments,appoint
necessity,necess
honorable,honor
recognise,recognis
matter,matter
difficulty,difficulti
colony,coloni
hansard,hansard
staff,staff
obtain,obtain
efficient,effici
staff,staff
shorthand,shorthand
reporters,report
parliament,parliament
positions,posit
held,held
gentlemen,gentlemen
obtain,obtain
requisite,requisit
experience,experi
quickness,quick
capacity,capac
difficult,difficult
matter,matter
proper,proper
selection,select
deemed,deem
hansard,hansard
staff,staff
procurable,procur
prepared,prepar
appointments,appoint
permanent,perman
executive,execut
minute,minut
clerks,clerk
table,tabl
clerks,clerk
table,tabl
appointments,appoint
parliamentary,parliamentari
offices,offic
propose,propos
prolong,prolong
remarks,remark
sufficiently,suffici
shown,shown
character,charact
reid's,reid
criticism,critic
shown,shown
character,charact
answered,answer
sufficiently,suffici
remarks,remark
thinkit,thinkit
fairer,fairer
house,hous
adjourn,adjourn
night,night
begin,begin
business,busi
half,half
past,past
o'clock,o'clock
morrow,morrow
honorable,honor
heard,heard
practically,practic
interruption,interrupt
debate,debat
address,address
reply,repli
finished,finish
debate,debat
intend,intend
unnecessarily,unnecessarili
prolong,prolong
government,govern
propose,propos
push,push
government,govern
business,busi
common,common
honorable,honor
friend,friend
opposite,opposit
absentfor,absentfor
portion,portion
week,week
nostoppage,nostoppag
business,busi
country,countri
efficiently,effici
carried,carri
absent,absent
injustice,injustic
regard,regard
fallen,fallen
honorable,honor
gentleman,gentleman
suggest,suggest
debate,debat
adjourned,adjourn
night,night
debate,debat
objection,object
promise,promis
similar,similar
concession,concess
future,futur
hour,hour
debate,debat
motion,motion
cook,cook
adjourned,adjourn
move,move
house,hous
rising,rise
adjourn,adjourn
half,half
past,past
o'clock,o'clock
morrow,morrow
honorable,honor
gentleman,gentleman
deal,deal
thestanding,thestand
standing,stand
provisional,provision
left,left
caused,caus
debate,debat
dealt,dealt
speedily,speedili
notice,notic
paper,paper
morrow,morrow
buti,buti
honorable,honor
dealt,dealt
address,address
reply,repli
disposed,dispos
government,govern
deal,deal
question,question
resolved,resolv
affirmative,affirm
