word,stem_word
world,world
balance,balanc
strident,strident
statements,statement
coming,come
president,presid
reagan,reagan
secretary,secretari
haig,haig
common,common
fear,fear
expressed,express
commentators,comment
language,languag
reagan,reagan
haig,haig
raise,rais
unnecessarily,unnecessarili
temperature,temperatur
relation,relat
ships,ship
increase,increas
risk,risk
genuine,genuin
misun,misun
derstanding,derstand
arising,aris
super,super
powers,power
intentions,intent
misunderstanding,misunderstand
raise,rais
risk,risk
actual,actual
coiiflict,coiiflict
doubt,doubt
administration,administr
feels,feel
united,unit
resolve,resolv
purpose,purpos
foreign,foreign
policies,polici
demonstrated,demonstr
recent,recent
stiffening,stiffen
united,unit
resolve,resolv
stage,stage
respect,respect
recent,recent
statements,statement
president,presid
reagan,reagan
reflect,reflect
developments,develop
occurred,occur
president,presid
b.e,b.e
elected,elect
current,current
political,polit
atmosphere,atmospher
rhetorical,rhetor
hav,hav
degree,degre
excessive,excess
emotionalism,emot
language,languag
washington,washington
united,unit
resolve,resolv
pressed,press
iron,iron
fist,fist
velvet,velvet
giove,giov
ap,ap
proach,proach
waving,wave
cutlass,cutlass
ac,ac
companied,compani
blood,blood
curdling,curdl
screams,scream
united,unit
leaders,leader
australian,australian
leaders,leader
fall,fall
trap,trap
abusing,abus
soviet,soviet
union,union
leaders,leader
satisfy,satisfi
emotional,emot
requirement,requir
australian,australian
context,context
developing,develop
closer,closer
fruitful,fruit
relationships,relationship
china,china
easy,easi
short,short
term,term
beingserved,beingserv
stridency,stridenc
soviet,soviet
union,union
brings,bring
satisfied,satisfi
smiles,smile
chinese,chines
trade,trade
delegations,deleg
fallen,fallen
trap,trap
presence,presenc
affable,affabl
chinese,chines
officials,offici
found,found
common,common
bemoaning,bemoan
tendencies,tendenc
soviet,soviet
union,union
wise,wise
ensure,ensur
foreign,foreign
policy,polici
tip,tip
strongly,strong
favour,favour
china,china
vis,vis
vis,vis
soviet,soviet
desire,desir
pursue,pursu
harmoni,harmoni
ous,ous
relationships,relationship
china,china
lead,lead
court,court
unnecessary,unnecessari
aggravations,aggrav
reation,reation
ship,ship
soviet,soviet
union,union
words,word
rude,rude
russians,russian
charm,charm
chinese,chines
belief,belief
afford,afford
soft,soft
pl,pl
icent,icent
attitude,attitud
soviet,soviet
union,union
contrary,contrari
earlier,earlier
aware,awar
fundamental,fundament
ideological,ideolog
struggle,struggl
soviet,soviet
union,union
western,western
liberal,liber
democracies,democraci
possibility,possibl
developing,develop
armed,arm
conflict,conflict
world,world
ha.s,ha.
implications,implic
australian,australian
foreign,foreign
policy,polici
context,context
super,super
power,power
relationship,relationship
united,unit
union,union
soviet,soviet
socialist,socialist
republics,republ
real,real
role,role
play,play
real,real
alternative,altern
australia,australia
american,american
alliance,allianc
military,militari
diplo,diplo
matic,matic
sense,sens
ideologically,ideolog
society,societi
common,common
basic,basic
marxist,marxist
structures,structur
matter,matter
briefly,briefli
fashionable,fashion
romantics,romant
country,countri
wear,wear
mao,mao
badges,badg
pay,pay
hom,hom
age,age
marxist,marxist
leader,leader
vogue,vogu
time,time
commitment,commit
west,west
ern,ern
liberal,liber
democratic,democrat
traditions,tradit
basic,basic
freedoms,freedom
societies,societi
fundamental,fundament
common,common
united,unit
australian,australian
people,peopl
feel,feel
natural,natur
alliance,allianc
american,american
people,peopl
alliance,allianc
formalised,formalis
treaty,treati
formalised,formalis
treaty,treati
form,form
anzus,anzus
treaty,treati
treaty,treati
play,play
constructive,construct
role,role
influence,influenc
lationships,lationship
united,unit
opportunity,opportun
input,input
united,unit
policy,polici
considerations,consider
share,share
results,result
intelligence,intellig
gathering,gather
matter,matter
benefit,benefit
australia,australia
imposes,impos
responsibility,respons
play,play
enabling,enabl
united,unit
carry,carri
global,global
responsibilities,respons
representatives,repres
march,march
ustralia's,ustralia
foreign,foreign
relations,relat
policy,polici
suggest,suggest
american,american
alliance,allianc
australian,australian
foreign,foreign
policy,polici
defence,defenc
policy,polici
de,de
velop,velop
regional,region
network,network
bilateral,bilater
multilateral,multilater
relationships,relationship
government,govern
developed,develop
practical,practic
lationships,lationship
countries,countri
region,region
deputy,deputi
speaker,speaker
millar,millar
honourable,honour
member's,member
time,time
expired,expir
fry,fri
fraser,fraser
pleasing,pleas
hear,hear
honourable,honour
casey,casey
falconer,falcon
delivering,deliv
moderate,moder
reasoned,reason
speech,speech
sharp,sharp
contrast,contrast
colleagues,colleagu
pleasure,pleasur
listen,listen
honourable,honour
casey,casey
analyses,analys
issue,issu
stake,stake
attempts,attempt
understand,understand
view,view
reasonable,reason
assessment,assess
sharp,sharp
contrast,contrast
honourable,honour
perth,perth
mclean,mclean
instance,instanc
bellicose,bellicos
reactionary,reactionari
sort,sort
speech,speech
distorts,distort
labor,labor
viewpoint,viewpoint
refute,refut
honourable,honour
member's,member
accusation,accus
australian,australian
labor,labor
party,parti
policy,polici
pro,pro
soviet,soviet
anti,anti
american,american
labor,labor
spoke,spoke
debate,debat
view,view
pro,pro
nation,nation
policy,polici
necessarily,necessarili
russians,russian
americans,american
indians,indian
chinese,chines
situations,situat
objectively,object
develop,develop
policy,polici
precisely,precis
sorts,sort
views,view
forward,forward
honourable,honour
casey,casey
conform,conform
view,view
disappointed,disappoint
saddened,sadden
ease,eas
minister,minist
foreign,foreign
ffairs,ffair
street,street
quickly,quick
pliantly,pliant
fallen,fallen
line,line
comply,compli
tunnel,tunnel
vision,vision
leader,leader
hard,hard
line,line
people,peopl
party,parti
reactionary,reactionari
leaders,leader
world,world
reagans,reagan
thatchers,thatcher
sad,sad
people,peopl
tend,tend
black,black
white,white
people,peopl
understand,understand
view,view
minister,minist
foreign,foreign
affairs,affair
visited,visit
countries,countri
refers,refer
minded,mind
countries,countri
include,includ
association,associ
south,south
east,east
asian,asian
nation,nation
countries,countri
thailand,thailand
philippines,philippin
malaysia,malaysia
visited,visit
tokyo,tokyo
peking,peke
washington,washington
countries,countri
minded,mind
realise,realis
countries,countri
support,support
pol,pol
pot,pot
regime,regim
belatedly,belat
derecognised,derecognis
countries,countri
minded,mind
honest,honest
support,support
pol,pol
pot,pot
regime,regim
people,peopl
support,support
pol,pol
pot,pot
regime,regim
minded,mind
people,peopl
shame,shame
minister,minist
informed,inform
talking,talk
officials,offici
countries,countri
minded,mind
enlighten,enlighten
objective,object
view,view
situations,situat
ground,ground
minister,minist
countries,countri
view,view
talking,talk
minded,mind
people,peopl
tunnel,tunnel
vision,vision
situation,situat
countries,countri
c'ourse,c'ours
tunnel,tunnel
vision,vision
leads,lead
min,min
ister,ister
wrong,wrong
conclusion,conclus
led,led
government,govern
wrong,wrong
conclusion,conclus
communism,communism
power,power
politics,polit
east,east
asia,asia
enemy,enemi
partic,partic
ularly,ular
south,south
government,govern
root,root
south,south
east,east
asia,asia
root,root
denial,denial
basic,basic
human,human
rights,right
population,popul
countries,countri
gross,gross
poverty,poverti
starvation,starvat
millions,million
people,peopl
gross,gross
underdevelopment,underdevelop
gross,gross
corruption,corrupt
regimes,regim
address,address
vague,vagu
abstraction,abstract
called,call
communism,communism
tunnel,tunnel
vision,vision
leads,lead
people,peopl
view,view
insta,insta
bility,biliti
countries,countri
caused,caus
power,power
involvement,involv
question,question
powers,power
involved,involv
powers,power
involved,involv
kampuchea,kampuchea
involvement,involv
instability,instabl
countries,countri
caused,caus
poverty,poverti
underdevelopment,underdevelop
kampuchea,kampuchea
vietnam,vietnam
involvement,involv
western,western
countries,countri
united,unit
america,america
west,west
ern,ern
countries,countri
region,region
created,creat
conditions,condit
allowed,allow
instability,instabl
de,de
velop,velop
destroyed,destroy
social,social
infrastructure,infrastructur
countries,countri
moved,move
left,left
vacuum,vacuum
extreme,extrem
people,peopl
pol,pol
pot,pot
move,move
vacuum,vacuum
devastating,devast
effects,effect
community,communiti
sort,sort
vietnam,vietnam
south,south
invaded,invad
north,north
internal,intern
position,posit
south,south
vietnam,vietnam
instability,instabl
internal,intern
caused,caus
external,extern
forces,forc
sorts,sort
judg,judg
ments,ment
south,south
east,east
asia,asia
kampuchea,kampuchea
el,el
salvador,salvador
minister,minist
countries,countri
informed,inform
form,form
balanced,balanc
view,view
ustralia,ustralia
foreign,foreign
relations,relat
policy,polici
march,march
representatives,repres
wife,wife
recently,recent
visited,visit
vietnam,vietnam
kam,kam
puchea,puchea
phnom,phnom
penh,penh
found,found
visit,visit
enlightening,enlighten
balanced,balanc
view,view
happening,happen
countries,countri
minister,minist
view,view
expressed,express
truck,truck
countries,countri
supporting,support
pol,pol
pot,pot
regime,regim
encourage,encourag
derecognise,derecognis
pol,pol
pot,pot
minister,minist
doubts,doubt
demonic,demon
horrendous,horrend
nature,natur
pol,pol
pot,pot
regime,regim
photographs,photograph
wife,wife
outskirts,outskirt
phnom,phnom
penh,penh
thousands,thousand
human,human
skeletons,skeleton
dug,dug
ground,ground
skeletons,skeleton
women,women
children,children
stark,stark
horrendous,horrend
evidence,evid
bad,bad
pol,pol
pot,pot
regime,regim
talk,talk
people,peopl
talking,talk
vietnamese,vietnames
invading,invad
kampuchea,kampuchea
question,question
people,peopl
phnom,phnom
penh,penh
vietnamese,vietnames
saviours,saviour
regarded,regard
fraternal,fratern
people,peopl
save,save
horrors,horror
pol,pol
pot,pot
people,peopl
damned,damn
glad,glad
alive,aliv
recognise,recognis
visit,visit
phnom,phnom
penh,penh
vietnamese,vietnames
presence,presenc
vietnamese,vietnames
soldier,soldier
phnom,phnom
penh,penh
kam,kam
puchean,puchean
people,peopl
told,told
assisted,assist
vietnamese,vietnames
troops,troop
north,north
keeping,keep
pol,pol
pot,pot
forces,forc
check,check
assure,assur
honourable,honour
exercising,exercis
benign,benign
influence,influenc
kampucheans,kampuchean
kampuchean,kampuchean
economy,economi
developing,develop
complete,complet
laissez,laissez
faire,fair
free,free
market,market
atmosphere,atmospher
heng,heng
samrin,samrin
regime,regim
allowing,allow
normal,normal
market,market
forces,forc
operate,oper
country,countri
develop,develop
economy,economi
proof,proof
shown,shown
people,peopl
phnom,phnom
penh,penh
coming,come
ref,ref
ugee,uge
camps,camp
twelve,twelv
months,month
ago,ago
insoluble,insolubl
coming,come
confidence,confid
heng,heng
samrin,samrin
regime,regim
running,run
country,countri
children,children
school,school
teachers,teacher
pol,pol
pot,pot
cut,cut
throats,throat
agriculture,agricultur
recovering,recov
rapidly,rapid
regime,regim
support,support
people,peopl
phnom,phnom
penh,penh
country,countri
speak,speak
people,peopl
read,read
people,peopl
toured,tour
extensively,extens
country,countri
story,stori
grateful,grate
viet,viet
namese,names
saved,save
pol,pol
pot,pot
regime,regim
talk,talk
vietnamese,vietnames
invading,invad
kampucheans,kampuchean
dominating,domin
standing,stand
complete,complet
misreading,misread
situation,situat
understand,understand
minister's,minist
holding,hold
view,view
talk,talk
view,view
vietnamese,vietnames
aggressors,aggressor
kam,kam
pucheans,puchean
vietnamese,vietnames
encour,encour
age,age
minded,mind
friends,friend
derecog,derecog
nise,nise
pol,pol
pot,pot
stop,stop
giving,give
support,support
vietnamese,vietnames
withdraw,withdraw
day,day
costly,cost
vietnamese,vietnames
kampuchea,kampuchea
brothers,brother
kampuchea,kampuchea
slaughtered,slaughter
pol,pol
pot,pot
absurd,absurd
minister,minist
talk,talk
supporting,support
force,forc
force,forc
comprised,compris
people,peopl
kam,kam
puchea,puchea
grassroots,grassroot
support,support
absolute,absolut
nonsense,nonsens
talk,talk
supporting,support
force,forc
led,led
prince,princ
sihanouk,sihanouk
reality,realiti
situation,situat
vietnamese,vietnames
stay,stay
time,time
supported,support
kampucheans,kampuchean
consistently,consist
supported,support
rid,rid
french,french
supported,support
lon,lon
ol,ol
regime,regim
supported,support
rid,rid
pol,pol
pot,pot
vietnam,vietnam
supporting,support
kampuchea,kampuchea
countries,countri
recognising,recognis
indo,indo
china,china
region,region
legit,legit
imate,imat
influencc,influencc
vietnam,vietnam
vietnam,vietnam
population,popul
million,million
million,million
people,peopl
kampuchea,kampuchea
laos,lao
countries,countri
vital,vital
peace,peac
prosperity,prosper
vietnam,vietnam
wife,wife
vietnam,vietnam
rundown,rundown
country,countri
badly,bad
aid,aid
support,support
found,found
distressing,distress
ashamed,asham
government,govern
bit,bit
aid,aid
giving,give
condensed,condens
milk,milk
factory,factori
sel'lt,sel'lt
sitting,sit
crates,crate
assemble,assembl
head,head
beef,beef
cattle,cattl
supposed,suppos
follow,follow
pasture,pastur
improvement,improv
program,program
petty,petti
act,act
cut,cut
program,program
whilst,whilst
symbolic,symbol
support,support
stopped,stop
created,creat
bad,bad
feeling,feel
government,govern
government,govern
vietnam,vietnam
vietnamese,vietnames
people,peopl
australia,australia
representatives,repres
march,march
ustralia's,ustralia
foreign,foreign
relations,relat
policy,polici
agreed,agre
happened,happen
shame,shame
minister,minist
prime,prime
minister,minist
malcolm,malcolm
fraser,fraser
situation,situat
government,govern
tunnel,tunnel
vision,vision
country,countri
disturbed,disturb
lead,lead
association,associ
south,south
east,east
asian,asian
nations,nation
developing,develop
policy,polici
kampuchea,kampuchea
occasion,occas
publicly,public
asean,asean
nations,nation
opposed,oppos
vietnamese,vietnames
privately,privat
indonesians,indonesian
malaysians,malaysian
sympathy,sympathi
viet,viet
namese,names
position,posit
election,elect
held,held
april,april
takes,take
regime,regim
endorsed,endors
acceptable,accept
people,peopl
time,time
countries,countri
recognise,recognis
reality,realiti
situation,situat
recognise,recognis
regime,regim
stage,stage
job,job
sending,send
real,real
aid,aid
development,develop
aid,aid
hu,hu
manitarian,manitarian
aid,aid
countries,countri
kampuchea,kampuchea
vietnam,vietnam
sustain,sustain
indefinitely,indefinit
gross,gross
social,social
injus,injus
tice,tice
involving,involv
majority,major
people,peopl
world,world
underdeveloped,underdevelop
countries,countri
world,world
living,live
abject,abject
poverty,poverti
fighting,fight
starvation,starvat
undevelopment,undevelop
basic,basic
health,health
education,educ
facilities,facil
understanding,understand
recognition,recognit
continued,continu
term,term
progress,progress
social,social
jus,jus
tice,tice
nation,nation
entitled,entitl
deputy,deputi
speaker,speaker
millar,millar
honourable,honour
member's,member
time,time
expired,expir
debate,debat
motion,motion
hodges,hodg
adjourned,adjourn
human,human
rights,right
commission,commiss
bill,bill
bill,bill
received,receiv
senate,senat
read,read
time,time
reading,read
viner,viner
stirling,stirl
minister,minist
employment,employ
youth,youth
affairs,affair
move,move
bill,bill
read,read
time,time
words,word
briefly,briefli
el,el
salvador,salvador
misguided,misguid
policy,polici
americans,american
insisting,insist
sending,send
guns,gun
president,presid
ei,ei
salvador,salvador
stated,state
strongest,strongest
army,armi
world,world
overcome,overcom
poverty,poverti
starvation,starvat
country,countri
nonsense,nonsens
screaming,scream
people,peopl
acquiring,acquir
arms,arm
son,son
visited,visit
country,countri
wrote,wrote
stated,state
horrifying,horrifi
months,month
ago,ago
national,nation
guard,guard
ei,ei
salvador,salvador
shooting,shoot
demon,demon
strators,strator
months,month
thousands,thousand
innocent,innoc
peasant,peasant
people,peopl
ei,ei
salvador,salvador
shot,shot
weapons,weapon
supplied,suppli
americans,american
national,nation
guard,guard
ei,ei
salvador,salvador
people,peopl
sit,sit
shot,shot
secure,secur
weapons,weapon
americans,american
communist,communist
country,countri
irrelevant,irrelev
people,peopl
driven,driven
desperation,desper
defend,defend
matter,matter
weapons,weapon
americans,american
listened,listen
advice,advic
president,presid
government,govern
ei,ei
salvador,salvador
aware,awar
guns,gun
economic,econom
aid,aid
develop,develop
country,countri
feed,feed
americans,american
aid,aid
guns,gun
shoot,shoot
revolutionary,revolutionari
people,peopl
situation,situat
developing,develop
ei,ei
salvador,salvador
believes,believ
term,term
purpose,purpos
bill,bill
establish,establish
commonwealth,commonwealth
human,human
rights,right
commission,commiss
commission,commiss
promote,promot
observance,observ
human,human
rights,right
australia,australia
limits,limit
commonwealth,commonwealth
power,power
operation,oper
human,human
rights,right
matters,matter
commission,commiss
assist,assist
government,govern
discharging,discharg
international,intern
obligations,oblig
human,human
rights,right
intention,intent
introduce,introduc
legislation,legisl
foreshadowed,foreshadow
government's,govern
policy,polici
speech,speech
prior,prior
election,elect
recent,recent
attempt,attempt
government,govern
parliament,parliament
approve,approv
human,human
rights,right
commission,commiss
foundered,founder
lack,lack
agreement,agreement
house,hous
senate,senat
simon,simon
amendment,amend
related,relat
rights,right
child,child
birth,birth
government,govern
arrived,arriv
formula,formula
included,includ
bill,bill
believes,believ
acceptable,accept
voted,vote
voted,vote
amendments,amend
human,human
rights,right
commission,commiss
bill,bill
debated,debat
house,hous
events,event
transpired,transpir
add,add
effective,effect
human,human
rights,right
machinery,machineri
australia,australia
august,august
australia,australia
ratified,ratifi
international,intern
covenant,coven
civil,civil
political,polit
rights,right
date,date
countries,countri
parties,parti
covenant,coven
established,establish
special,special
forms,form
machinery,machineri
promote,promot
protect,protect
human,human
rights,right
measure,measur
riow,riow
house,hous
commission,commiss
human,human
rights,right
commission,commiss
bill,bill
march,march
representatives,repres
established,establish
australia,australia
dis,dis
charge,charg
obligations,oblig
assumed,assum
covenant,coven
august,august
government,govern
established,establish
human,human
rights,right
bureau,bureau
interim,interim
measure,measur
pending,pend
creation,creation
human,human
rights,right
mission,mission
recently,recent
bureau,bureau
begun,begun
ceive,ceiv
representations,represent
public,public
form,form
complaints,complaint
requests,request
assistance,assist
quests,quest
information,inform
field,field
human,human
rights,right
bureau,bureau
significant,signific
progress,progress
establishing,establish
links,link
government,govern
organisations,organis
human,human
rights,right
field,field
apparent,appar
effective,effect
machinery,machineri
promote,promot
human,human
rights,right
australia,australia
bureau,bureau
object,object
bill,bill
provide,provid
machinery,machineri
commission,commiss
undertaking,undertak
emphasis,emphasi
quality,qualiti
annual,annual
cost,cost
estimated,estim
added,ad
cost,cost
office,offic
commissioner,commission
community,communiti
relations,relat
estimated,estim
main,main
provisions,provis
bill,bill
bill,bill
considered,consid
house,hous
subject,subject
con,con
siderable,sider
discussion,discuss
debate,debat
intend,intend
speech,speech
refer,refer
explain,explain
bill,bill
found,found
measure,measur
change,chang
sig,sig
nificance,nific
charter,charter
commission,commiss
extended,extend
additional,addit
international,intern
instruments,instrument
previous,previous
bill,bill
international,intern
covenant,coven
civil,civil
political,polit
rights,right
primary,primari
reference,refer
commission,commiss
response,respons
con,con
cern,cern
expressed,express
house,hous
senate,senat
debate,debat
simon,simon
amendment,amend
rights,right
children,children
handi,handi
capped,cap
persons,person
commission,commiss
required,requir
regard,regard
commonwealth,commonwealth
responsibility,respons
rights,right
recognised,recognis
international,intern
declar,declar
ations,ation
supported,support
australia,australia
declarations,declar
dec,dec
laration,larat
rights,right
child,child
dec,dec
laration,larat
rights,right
mentally,mental
retarded,retard
declaration,declar
rights,right
disabled,disabl
declaration,declar
rights,right
child,child
recognises,recognis
child,child
reason,reason
physical,physic
mental,mental
immaturity,immatur
special,special
safeguards,safeguard
care,care
including,includ
legal,legal
protection,protect
birth,birth
declaration,declar
calls,call
women,women
volun,volun
tary,tari
organisations,organis
governments,govern
strive,strive
observance,observ
rights,right
child,child
proclaims,proclaim
rights,right
include,includ
special,special
protection,protect
enable,enabl
child,child
develop,develop
enjoy,enjoy
benefits,benefit
social,social
security,secur
including,includ
adequate,adequ
pre,pre
natal,natal
post,post
natal,natal
care,care
rights,right
education,educ
protection,protect
cruelty,cruelti
exploitation,exploit
similarly,similar
dec,dec
larations,larat
concerned,concern
rights,right
physically,physic
intellectually,intellectu
handicapped,handicap
persons,person
call,call
national,nation
international,intern
action,action
protect,protect
rights,right
declare,declar
rights,right
intellectually,intellectu
handicapped,handicap
include,includ
accorded,accord
rights,right
persons,person
economic,econom
security,secur
decent,decent
stan,stan
dard,dard
living,live
protection,protect
ploitation,ploitat
abuse,abus
degrading,degrad
treatment,treatment
rights,right
physically,physic
handicapped,handicap
include,includ
civil,civil
political,polit
rights,right
persons,person
respect,respect
human,human
dig,dig
nity,niti
measures,measur
enable,enabl
reliant,reliant
rights,right
medical,medic
treatment,treatment
economic,econom
social,social
security,secur
decent,decent
level,level
living,live
declarations,declar
havejust,havejust
describ,describ
ing,ing
represent,repres
commitments,commit
international,intern
law,law
covenant,coven
civil,civil
political,polit
rights,right
express,express
aspir,aspir
ations,ation
proposing,propos
commission,commiss
monitor,monitor
report,report
commonwealth,commonwealth
departments,depart
agencies,agenc
activities,activ
australian,australian
capital,capit
territory,territori
conforming,conform
dec,dec
larations,larat
defined,defin
clause,claus
bill,bill
included,includ
definition,definit
human,human
rights,right
clause,claus
consequential,consequenti
amendments,amend
chiefly,chiefli
clause,claus
envisage,envisag
declaration,declar
international,intern
instruments,instrument
commission's,commiss
charter,charter
debate,debat
bill,bill
ensu,ensu
ing,ing
months,month
comments,comment
aspects,aspect
bill,bill
repeated,repeat
bill,bill
apparently,appar
source,sourc
concern,concern
discuss,discuss
criticisms,critic
scope,scope
proposed,propos
commission,commiss
extend,extend
laws,law
commonwealth,commonwealth
territories,territori
northern,northern
territory,territori
actions,action
procedures,procedur
laws,law
commission's,commiss
mandate,mandat
extend,extend
northern,northern
territory,territori
laws,law
actions,action
procedures,procedur
northern,northern
territory,territori
authorities,author
clause,claus
bill,bill
range,rang
operative,oper
arrangements,arrang
entered,enter
government's,govern
intention,intent
expec,expec
tation,tation
mechanism,mechan
representatives,repres
march,march
human,human
rights,right
commission,commiss
bill,bill
ministerial,ministeri
meeting,meet
human,human
rights,right
enforcement,enforc
view,view
government,govern
continue,continu
exercise,exercis
role,role
top,top
policy,polici
level,level
step,step
future,futur
issues,issu
require,requir
consultation,consult
step,step
establishment,establish
tween,tween
levels,level
government,govern
commission,commiss
parliament,parliament
promoting,promot
human,human
rights,right
laid,laid
laws,law
relating,relat
human,human
rights,right
par,par
australia,australia
bill,bill
manifests,manifest
ticular,ticular
areafor,areafor
relating,relat
racial,racial
government's,govern
continuing,continu
commitment,commit
discriminationthat,discriminationthat
normal,normal
law,law
enforcement,enforc
operative,oper
federalism,feder
developing,develop
machinery,machineri
considered,consid
human,human
rights,right
field,field
criti,criti
cut,cut
authoritative,authorit
decisions,decis
courts,court
cism,cism
levelled,level
bill,bill
proposed,propos
correct,correct
proceed,proceed
rate,rate
commission,commiss
incorporate,incorpor
office,offic
stages,stage
operation,oper
law,law
commissioner,commission
community,communiti
relations,relat
promotion,promot
human,human
rights,right
country,countri
government,govern
organisations,organis
human,human
rights,right
achieved,achiev
education,educ
field,field
voiced,voic
concern,concern
findingnew,findingnew
balances,balanc
con,con
motivated,motiv
fear,fear
ciliation,ciliat
firm,firm
measures,measur
enforce,enforc
commissioner,commission
community,communiti
relations,relat
ment,ment
closing,close
refer,refer
final,final
interrupted,interrupt
curtailed,curtail
paragraph,paragraph
reading,read
speech,speech
government's,govern
expectation,expect
op,op
bill,bill
hopes,hope
expressed,express
posite,posit
emphasise,emphasis
pre,pre
current,current
vious,vious
bill,bill
house,hous
missioner,mission
community,communiti
relations,relat
continue,continu
carry,carri
complaint,complaint
handling,handl
conciliation,concili
functions,function
administration,administr
human,human
rights,right
protection,protect
individuals,individu
government,govern
believes,believ
era,era
social,social
change,chang
governments,govern
exercise,exercis
wide,wide
powers,power
cor,cor
racial,racial
discrimination,discrimin
act,act
porations,porat
institutions,institut
greatly,great
influence,influenc
lives,live
added,ad
resources,resourc
commission,commiss
assist,assist
required,requir
task,task
combating,combat
racial,racial
discrimination,discrimin
individuals,individu
agency,agenc
active,activ
protection,protect
promotion,promot
rights,right
individuals,individu
world,world
occasions,occas
rights,right
individuals,individu
cruelly,cruelli
violated,violat
purpose,purpos
recourse,recours
previously,previous
human,human
rights,right
commission,commiss
machinery,machineri
meeting,meet
ministers,minist
human,human
rights,right
racial,racial
discrimination,discrimin
matters,matter
australia,australia
maintain,maintain
excellent,excel
record,record
protection,protect
human,human
rights,right
progressively,progress
develop,develop
comprehensive,comprehens
recognition,recognit
observance,observ
rights,right
individual,individu
community,communiti
government,govern
confident,confid
financial,financi
standing,stand
iter,iter
race,race
age,age
sex,sex
establishing,establish
commission,commiss
ligion,ligion
status,status
effective,effect
role,role
commissioner,commission
munity,muniti
relations,relat
dealing,deal
complaints,complaint
commend,commend
bill,bill
house,hous
racial,racial
discrimination,discrimin
thirdly,third
debate,debat
motion,motion
john,john
brown,brown
criticisms,critic
human,human
rights,right
commission,commiss
adjourned,adjourn
inadequate,inadequ
powersthat,powersthat
machinery,machineri
enforcement,enforc
findings,find
racial,racial
discrimination,discrimin
criticism,critic
represents,repres
misunderstanding,misunderstand
amendment,amend
bill,bill
essential,essenti
purpose,purpos
commission,commiss
purpose,purpos
commission,commiss
promote,promot
discussion,discuss
understanding,understand
human,human
rights,right
community,communiti
bill,bill
received,receiv
senate,senat
read,read
time,time
recommend,recommend
government,govern
parliament,parliament
law,law
practice,practic
required,requir
bring,bring
law,law
practice,practic
line,line
human,human
rights,right
defined,defin
international,intern
reading,read
viner,viner
stirling,stirl
minister,minist
employment,employ
youth,youth
affairs,affair
move,move
covenant,coven
human,human
rights,right
instruments,instrument
job,job
commission,commiss
adequate,adequ
bill,bill
read,read
time,time
powers,power
obtain,obtain
papers,paper
call,call
witnesses,wit
con,con
purely,pure
technical,technic
bill,bill
duct,duct
hearings,hear
reports,report
survey,survey
human,human
rights,right
commission,commiss
biii,biii
stitutions,stitut
similar,similar
functions,function
australia,australia
introduced,introduc
bill,bill
overseas,oversea
commission,commiss
racial,racial
discrimination,discrimin
amendment,amend
act,act
endowed,endow
powers,power
bodies,bodi
effective,effect
act,act
expressed,express
similar,similar
functions,function
operation,oper
human,human
rights,right
commission,commiss
act,act
proclaimed,proclaim
inoperative,inop
critics,critic
commission,commiss
suggest,suggest
human,human
rights,right
commission,commiss
bill,bill
court,court
powers,power
enacted,enact
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
march,march
representatives,repres
bill,bill
amend,amend
racial,racial
dis,dis
crimination,crimin
amendment,amend
act,act
apply,appli
human,human
rights,right
commission,commiss
act,act
commend,commend
bill,bill
house,hous
debate,debat
motion,motion
john,john
brown,brown
adjourned,adjourn
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
reading,read
debate,debat
resumed,resum
march,march
motion,motion
viner,viner
bill,bill
read,read
time,time
deputy,deputi
speaker,speaker
hon,hon
dobie,dobi
debate,debat
resumed,resum
remind,remind
house,hous
agreed,agre
debate,debat
allowed,allow
bill,bill
australian,australian
federal,feder
police,polic
amendment,amend
bill,bill
fry,fri
fraser,fraser
debate,debat
complaints,complaint
australian,australian
federal,feder
police,polic
bill,bill
adjourned,adjourn
democratic,democrat
society,societi
citizens,citizen
means,mean
seek,seek
redress,redress
injus,injus
tices,tice
perpetrated,perpetr
organs,organ
including,includ
police,polic
australia,australia
organ,organ
australian,australian
federal,feder
police,polic
bill,bill
pro,pro
vides,vide
public,public
means,mean
achieving,achiev
sat,sat
isfactory,isfactori
investigation,investig
types,type
griev,griev
ances,anc
linked,link
australian,australian
federal,feder
police,polic
importantly,import
bill,bill
seeks,seek
establish,establish
mechanism,mechan
hamstring,hamstr
australian,australian
federal,feder
police,polic
carrying,carri
vital,vital
role,role
community,communiti
strengthening,strengthen
role,role
ombudsman,ombudsman
bill,bill
seeks,seek
strike,strike
balance,balanc
providig,providig
public,public
guarantee,guarante
grievances,grievanc
en,en
ergetically,erget
conscientiously,conscienti
investigated,investig
time,time
screening,screen
authorities,author
malicious,malici
destructive,destruct
complaints,complaint
bill,bill
minor,minor
gaps,gap
plugged,plug
refer,refer
provision,provis
ombudsman,ombudsman
power,power
hire,hire
police,polic
officers,offic
investigate,investig
plaints,plaint
set,set
fairlyclearly,fairlyclear
benefit,benefit
legislation,legisl
assist,assist
ombudsman,ombudsman
power,power
extended,extend
hiring,hire
police,polic
officers,offic
people,peopl
sceptical,sceptic
objectivity,object
officer,offic
provision,provis
hir,hir
ing,ing
existing,exist
police,polic
officers,offic
circumstances,circumst
grounds,ground
hir,hir
ing,ing
police,polic
officer,offic
deep,deep
