word,stem_word
safety,safeti
legislation,legisl
imposed,impos
maximum,maximum
penalty,penalti
respondent,respond
commonwealth,commonwealth
stages,stage
legal,legal
action,action
department,depart
sought,sought
facilitate,facilit
expeditious,expediti
resolution,resolut
comcare's,comcar
civil,civil
prosecution,prosecut
department,depart
minimising,minimis
issues,issu
dispute,disput
parties,parti
including,includ
formally,formal
admitting,admit
breaches,breach
occupational,occup
health,health
safety,safeti
legislation,legisl
filing,file
agreed,agre
statement,statement
court,court
judgment,judgment
acknowledged,acknowledg
positive,posit
actions,action
post,post
facto,facto
department,depart
wake,wake
tragedy,tragedi
notwithstanding,notwithstand
due,due
gravity,graviti
consequences,consequ
department's,depart
breaches,breach
maximum,maximum
penalty,penalti
imposed,impos
advised,advis
department,depart
immigration,immigr
citizenship,citizenship
accept,accept
recommendations,recommend
independent,independ
investigations,investig
undertaken,undertaken
australian,australian
transport,transport
safety,safeti
bureau,bureau
comcare,comcar
queensland,queensland
coronial,coroni
inquiry,inquiri
advised,advis
department,depart
implemented,implement
significant,signific
operations,oper
ensure,ensur
tragedy,tragedi
occur,occur
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
judgment,judgment
federal,feder
court,court
observed,observ
department,depart
implemented,implement
procurement,procur
contractual,contractu
procedures,procedur
including,includ
specific,specif
steps,step
relation,relat
operations,oper
torres,torr
strait,strait
addition,addit
prosecutions,prosecut
commonwealth,commonwealth
comcare,comcar
initiated,initi
civil,civil
proceedings,proceed
builder,builder
boat,boat
subsee,subse
explorer,explor
pty,pti
legal,legal
action,action
ongoing,ongo
inappropriate,inappropri
comment,comment
specifically,specif
tendering,tender
arrangements,arrang
procurement,procur
vessels,vessel
included,includ
malu,malu
sara,sara
department,depart
government,govern
willingness,willing
learn,learn
tragedy,tragedi
undertake,undertak
reforms,reform
ensure,ensur
happen,happen
life,life
national,nation
secretary,secretari
community,communiti
public,public
sector,sector
union,union
industrial,industri
organisation,organis
represents,repres
industrial,industri
employees,employe
department,depart
immigration,immigr
citizenship,citizenship
sadness,sad
learned,learn
employees,employe
board,board
boat,boat
union,union
matter,matter
ongoing,ongo
acknowledge,acknowledg
genuine,genuin
concern,concern
leichhardt,leichhardt
welfare,welfar
victims,victim
families,famili
stage,stage
government,govern
proceed,proceed
matter,matter
legislation,legisl
trust,trust
plain,plain
leichhardt,leichhardt
ensure,ensur
proposals,propos
included,includ
motion,motion
house,hous
progressed,progress
instance,instanc
proposition,proposit
motion,motion
memorial,memori
established,establish
thursday,thursday
island,island
badu,badu
beggars,beggar
belief,belief
residents,resid
families,famili
lost,lost
incident,incid
travel,travel
canberra,canberra
visit,visit
buildings,build
named,name
life,life
lawyer,lawyer
aware,awar
unusual,unusu
fine,fine
sort,sort
paid,paid
benefit,benefit
families,famili
honourable,honour
opposite,opposit
ensure,ensur
occurs,occur
benefit,benefit
communities,communiti
affected,affect
ongoing,ongo
ensuring,ensur
breaches,breach
shortfalls,shortfal
policy,polici
procedures,procedur
evidenced,evidenc
occur,occur
learn,learn
findings,find
coronial,coroni
inquiry,inquiri
federal,feder
court,court
matters,matter
included,includ
conclusion,conclus
government,govern
department,depart
accepted,accept
responsibility,respons
tragic,tragic
events,event
malu,malu
sara,sara
cooperating,cooper
legal,legal
action,action
current,current
pending,pend
compensation,compens
families,famili
victims,victim
occurred,occur
changing,chang
internal,intern
processes,process
tendering,tender
procurement,procur
bring,bring
lost,lost
home,home
remember,rememb
learn,learn
change,chang
ensure,ensur
deaths,death
terribly,terribl
sad,sad
tragic,tragic
vain,vain
repeat,repeat
individual,individu
prepared,prepar
torres,torr
strait,strait
electorate,elector
throsby,throsbi
spent,spent
official,offici
community,communiti
public,public
sector,sector
union,union
continue,continu
prosecute,prosecut
health,health
safety,safeti
lives,live
risk,risk
service,servic
country,countri
charged,charg
terribly,terribl
duty,duti
protecting,protect
borders,border
northern,northern
australia,australia
ewen,ewen
jones,jone
herbert,herbert
pm,pm
wilfred,wilfr
baira,baira
immigration,immigr
officer,offic
ted,ted
harry,harri
immigration,immigr
officer,offic
valorie,valori
faub,faub
flora,flora
enosa,enosa
daughter,daughter
ethena,ethena
rest,rest
peace,peac
rise,rise
support,support
leichhardt's,leichhardt
motion,motion
seeking,seek
government,govern
support,support
victims,victim
loss,loss
malu,malu
sara,sara
remove,remov
politics,polit
government,govern
role,role
act,act
behalf,behalf
government,govern
charge,charg
time,time
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
government,govern
shudder,shudder
happened,happen
accident,accid
occurred,occur
sydney,sydney
harbour,harbour
port,port
phillip,phillip
bay,bay
level,level
compensation,compens
amount,amount
transparency,transpar
feel,feel
live,live
northern,northern
australia,australia
subject,subject
set,set
rules,rule
malu,malu
sara,sara
set,set
journey,journey
saibai,saibai
island,island
badu,badu
island,island
october,octob
people,peopl
fishing,fish
trip,trip
beat,beat
tinnie,tinni
patrol,patrol
department,depart
immigration,immigr
useless,useless
failed,fail
safety,safeti
equipment,equip
government,govern
safety,safeti
equipment,equip
atrocious,atroci
conditions,condit
propose,propos
shots,shot
government,govern
officials,offici
people,peopl
inferior,inferior
equipment,equip
generations,generat
modern,modern
equipment,equip
coroner,coron
job,job
pray,pray
speak,speak
sorts,sort
totally,total
avoidable,avoid
tragedies,tragedi
spent,spent
time,time
torres,torr
strait,strait
people,peopl
instinctive,instinct
natural,natur
sailors,sailor
hostile,hostil
environment,environ
care,care
standing,stand
dock,dock
thursday,thursday
island,island
watching,watch
guys,guy
past,past
tinnies,tinni
huge,huge
outboards,outboard
million,million
miles,mile
hour,hour
seemingly,seem
care,care
world,world
rips,rip
tides,tide
huge,huge
strait,strait
trouble,troubl
unwary,unwari
coroner,coron
dealt,dealt
fine,fine
department,depart
immigration,immigr
citizenship,citizenship
recommended,recommend
disciplinary,disciplinari
measures,measur
individuals,individu
concerned,concern
people,peopl
australia,australia
equal,equal
valued,valu
people,peopl
australia,australia
government,govern
wrong,wrong
prepared,prepar
assist,assist
recovery,recoveri
propose,propos
people,peopl
breach,breach
faith,faith
governments,govern
lack,lack
respect,respect
fallen,fallen
fix,fix
fine,fine
government,govern
department,depart
recognise,recognis
maximum,maximum
penalty,penalti
money,money
government,govern
complete,complet
waste,wast
time,time
transaction,transact
achieve,achiev
leichhardt,leichhardt
rightly,right
suggests,suggest
money,money
families,famili
deceased,deceas
form,form
trust,trust
children,children
deceased,deceas
cared,care
grandparents,grandpar
community,communiti
suggest,suggest
money,money
loving,love
parent,parent
deserving,deserv
support,support
education,educ
social,social
inclusion,inclus
cost,cost
money,money
ease,eas
burden,burden
left,left
parent,parent
lost,lost
due,due
government,govern
error,error
start,start
damn,damn
sight,sight
consolidated,consolid
revenue,revenu
governments,govern
prepared,prepar
assist,assist
future,futur
arise,aris
warn,warn
governments,govern
heart,heart
government,govern
launch,launch
boat,boat
swan,swan
river,river
sydney,sydney
harbour,harbour
port,port
phillip,phillip
bay,bay
laughed,laugh
dock,dock
simply,simpli
happened,happen
torres,torr
strait,strait
department,depart
deemed,deem
send,send
dangerous,danger
stretches,stretch
water,water
world,world
inadequate,inadequ
equipment,equip
atrocious,atroci
conditions,condit
government,govern
named,name
parliament,parliament
house,hous
honour,honour
prestigious,prestigi
absolutely,absolut
impact,impact
torres,torr
strait,strait
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
leichhardt,leichhardt
rightly,right
suggested,suggest
twin,twin
memorials,memori
badu,badu
thursday,thursday
islands,island
stand,stand
tiptoes,tipto
russian,russian
fort,fort
thursday,thursday
island,island
mainland,mainland
beautiful,beauti
world,world
close,close
close,close
papua,papua
guinea,guinea
immigration,immigr
officials,offici
guys,guy
operating,oper
cruises,cruis
people,peopl
traffic,traffic
papua,papua
guinea,guinea
torres,torr
strait,strait
huge,huge
beds,bed
thursday,thursday
island,island
hospital,hospit
continually,continu
filled,fill
papua,papua
guinea,guinea
drug,drug
resistant,resist
tuberculosis,tuberculosi
dengue,dengu
fever,fever
japanese,japanes
encephalitis,enceph
dangerous,danger
mobile,mobil
role,role
people,peopl
play,play
vital,vital
island,island
communities,communiti
electorate,elector
herbert,herbert
people,peopl
magnetic,magnet
palm,palm
islands,island
extend,extend
sympathies,sympathi
condolences,condol
deceased,deceas
families,famili
speak,speak
palm,palm
island,island
populated,popul
people,peopl
tragedy,tragedi
happen,happen
nearer,nearer
townsville,townsvill
swore,swore
people,peopl
represent,repres
seat,seat
herbert,herbert
left,left
firmly,firm
government,govern
talk,talk
action,action
australians,australian
palm,palm
island,island
level,level
housing,hous
developed,develop
absolute,absolut
waste,wast
contempt,contempt
government,govern
holds,hold
people,peopl
building,build
houses,hous
palm,palm
island,island
feet,feet
line,line
sewerage,sewerag
house,hous
push,push
uphill,uphil
difficult,difficult
recently,recent
government,govern
table,tabl
closing,close
gap,gap
prime,prime
minister's,minist
report,report
challenge,challeng
government's,govern
commitment,commit
treatment,treatment
poor,poor
souls,soul
deaths,death
detention,detent
palm,palm
island,island
government,govern
closing,close
gap,gap
upfront,upfront
honest,honest
australians,australian
act,act
swiftly,swift
delay,delay
class,class
citizens,citizen
deserve,deserv
treated,treat
equals,equal
challenge,challeng
government,govern
ministers,minist
bowen,bowen
macklin,macklin
attend,attend
islands,island
people,peopl
received,receiv
equipment,equip
australia,australia
challenge,challeng
government,govern
ministers,minist
bowen,bowen
macklin,macklin
front,front
people,peopl
parliament,parliament
house,hous
huge,huge
honour,honour
happy,happi
challenge,challeng
government,govern
ministers,minist
bowen,bowen
macklin,macklin
front,front
people,peopl
fair,fair
dinkum,dinkum
excuse,excus
howard,howard
government,govern
role,role
fixed,fix
parliament,parliament
government,govern
facilitate,facilit
time,time
act,act
time,time
upfront,upfront
murray,murray
darling,darl
basin,basin
sydney,sydney
suburbs,suburb
melbourne,melbourn
northern,northern
australia,australia
commend,commend
member's,member
motion,motion
house,hous
ms,ms
hall,hall
shortland,shortland
pm,pm
deputy,deputi
speaker,speaker
entsch,entsch
familiar,familiar
region,region
boat,boat
lost,lost
visited,visit
saibai,saibai
island,island
close,close
saibai,saibai
island,island
papua,papua
guinea,guinea
substance,substanc
debate,debat
pretty,pretti
disappointed,disappoint
contribution,contribut
debate,debat
playing,play
politics,polit
issue,issu
calling,call
minister,minist
bowen,bowen
minister,minist
macklin,macklin
happened,happen
previous,previous
government,govern
refer,refer
contribution,contribut
debate,debat
herbert,herbert
decided,decid
politicise,politicis
issue,issu
congratulate,congratul
leichhardt,leichhardt
bringing,bring
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
house,hous
totally,total
committed,commit
electorate,elector
people,peopl
represents,repres
house,hous
unlike,unlik
herbert,herbert
play,play
politics,polit
motion,motion
brought,brought
house,hous
goodwill,goodwil
record,record
disappointment,disappoint
herbert,herbert
play,play
politics,polit
significant,signific
commencement,commenc
contribution,contribut
debate,debat
stand,stand
shores,shore
saibai,saibai
island,island
thursday,thursday
island,island
torres,torr
strait,strait
busy,busi
seaway,seaway
people,peopl
risks,risk
day,day
disaster,disast
occurred,occur
october,octob
malu,malu
sara,sara
returning,return
saibai,saibai
island,island
torres,torr
strait,strait
home,home
community,communiti
badu,badu
island,island
disappeared,disappear
board,board
people,peopl
skipper,skipper
immigration,immigr
passengers,passeng
including,includ
girl,girl
sad,sad
girl,girl
forward,forward
life,life
lose,lose
life,life
skipper,skipper
contacted,contact
department,depart
office,offic
reported,report
sinking,sink
rescue,rescu
operations,oper
undertaken,undertaken
authorities,author
period,period
days,day
abandoned,abandon
survivor,survivor
subsequently,subsequ
found,found
survivor,survivor
found,found
indonesian,indonesian
fisherman,fisherman
sad,sad
event,event
loss,loss
family,famili
communities,communiti
torres,torr
strait,strait
devastating,devast
communities,communiti
close,close
family,famili
disaster,disast
reverberated,reverber
torres,torr
strait,strait
effects,effect
note,note
findings,find
coroner's,coron
inquiry,inquiri
published,publish
findings,find
february,februari
scathing,scath
comments,comment
incident,incid
honestly,honest
happen,happen
expect,expect
happen,happen
noted,note
throsby,throsbi
happy,happi
leichhardt,leichhardt
memorials,memori
built,built
undertaking,undertak
leichhardt,leichhardt
happy,happi
result,result
happened,happen
comcare,comcar
instigating,instig
inquiry,inquiri
involved,involv
civil,civil
court,court
proceeding,proceed
subsee,subse
explorer,explor
pty,pti
company,compani
engaged,engag
supply,suppli
department,depart
vessels,vessel
breach,breach
federal,feder
health,health
safety,safeti
laws,law
matter,matter
federal,feder
court,court
comment,comment
told,told
happened,happen
led,led
taking,take
tragedy,tragedi
bit,bit
motion,motion
respondent,respond
department,depart
admitted,admit
liability,liabil
positive,posit
hide,hide
wrong,wrong
governments,govern
individuals,individu
admit,admit
wrong,wrong
leichhardt,leichhardt
rightly,right
motion,motion
process,process
flawed,flaw
court,court
fined,fine
respondent,respond
department,depart
bit,bit
trouble,troubl
legislating,legisl
establish,establish
trust,trust
benefit,benefit
families,famili
suggest,suggest
leichhardt,leichhardt
sort,sort
budget,budget
submission,submiss
funds,fund
set,set
trust,trust
opposed,oppos
putting,put
motion,motion
financial,financi
implication,implic
memorials,memori
leichhardt,leichhardt
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
level,level
fine,fine
legal,legal
perspective,perspect
difficult,difficult
trust,trust
lot,lot
happen,happen
automatic,automat
transfer,transfer
fine,fine
trust,trust
sort,sort
submission,submiss
argues,argu
deliver,deliv
people,peopl
leichhardt,leichhardt
delivered,deliv
learn,learn
happened,happen
torres,torr
strait,strait
note,note
claims,claim
compensation,compens
paid,paid
mediated,mediat
resolved,resolv
rightly,right
terms,term
settlement,settlement
regarded,regard
confidential,confidenti
absolutely,absolut
bearing,bear
leichhardt,leichhardt
achieve,achiev
settlement,settlement
agreed,agre
mediated,mediat
agreed,agre
provided,provid
family,famili
recompense,recompens
losses,loss
incurred,incur
matter,matter
financial,financi
compensation,compens
paid,paid
families,famili
lost,lost
loved,love
commencement,commenc
contribution,contribut
debate,debat
emphasised,emphasis
importance,import
family,famili
people,peopl
live,live
torres,torr
strait,strait
memorial,memori
lasting,last
preserve,preserv
memories,memori
people,peopl
lost,lost
happen,happen
suggest,suggest
leichhardt,leichhardt
budget,budget
submission,submiss
seeking,seek
funding,fund
channels,channel
congratulate,congratul
bringing,bring
motion,motion
house,hous
motion,motion
deals,deal
safety,safeti
torres,torr
strait,strait
time,time
expired,expir
deputy,deputi
speaker,speaker
georganas,georgana
time,time
allotted,allot
debate,debat
expired,expir
debate,debat
adjourned,adjourn
resumption,resumpt
debate,debat
day,day
sitting,sit
organ,organ
donation,donat
debate,debat
resumed,resum
motion,motion
hayes,hay
house,hous
notes,note
sunday,sunday
february,februari
sunday,sunday
february,februari
donate,donat
life,life
week,week
australia's,australia
national,nation
awareness,awar
week,week
promote,promot
organ,organ
tissue,tissu
donation,donat
organ,organ
donation,donat
giving,give
gift,gift
life,life
gift,gift
people,peopl
acknowledges,acknowledg
australians,australian
family,famili
consent,consent
organs,organ
donated,donat
dies,die
people,peopl
organ,organ
donation,donat
waiting,wait
lists,list
donations,donat
annual,annual
donation,donat
rate,rate
decade,decad
average,averag
deceased,deceas
organ,organ
donor,donor
australia,australia
contribute,contribut
ten,ten
transplants,transplant
encourages,encourag
australian,australian
women,women
set,set
time,time
week,week
talk,talk
organ,organ
tissue,tissu
donations,donat
people,peopl
closest,closest
organ,organ
donations,donat
sign,sign
australian,australian
organ,organ
donor,donor
register,regist
pays,pay
tribute,tribut
organ,organ
donors,donor
kindly,kind
gift,gift
life,life
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
hayes,hay
fowler,fowler
pm,pm
organ,organ
donors,donor
australians,australian
chance,chanc
life,life
decade,decad
regrettably,regrett
leaves,leav
people,peopl
australian,australian
organ,organ
donation,donat
transplant,transplant
list,list
individuals,individu
list,list
months,month
desperate,desper
donation,donat
time,time
wait,wait
detrimental,detriment
urgent,urgent
rates,rate
success,success
transplant,transplant
operations,oper
world,world
australia,australia
lowest,lowest
donation,donat
rates,rate
developed,develop
world,world
australian,australian
spirit,spirit
lend,lend
hand,hand
safe,safe
reason,reason
lack,lack
donation,donat
lack,lack
awareness,awar
discussion,discuss
leads,lead
donation,donat
majority,major
australians,australian
support,support
organ,organ
donation,donat
government's,govern
national,nation
reform,reform
package,packag
recently,recent
introduced,introduc
agreement,agreement
significant,signific
step,step
forward,forward
raising,rais
awareness,awar
issue,issu
organ,organ
donation,donat
effort,effort
significantly,signific
increase,increas
people,peopl
importantly,import
aware,awar
gift,gift
life,life
million,million
organ,organ
tissue,tissu
donation,donat
national,nation
reform,reform
package,packag
crucial,crucial
step,step
increasing,increas
awareness,awar
highly,high
significant,signific
issue,issu
informing,inform
public,public
reform,reform
government,govern
funded,fund
dedicated,dedic
doctors,doctor
nurses,nurs
ancillary,ancillari
staff,staff
hospitals,hospit
specifically,specif
organ,organ
tissue,tissu
donation,donat
donatelife,donatelif
network,network
hands,hand
doctors,doctor
trust,trust
judgment,judgment
trust,trust
public,public
medical,medic
staff,staff
treated,treat
resource,resourc
assisting,assist
driving,drive
rate,rate
organ,organ
donation,donat
approaching,approach
issue,issu
crucial,crucial
understand,understand
australians,australian
family,famili
consented,consent
organ,organ
donation,donat
tragically,tragic
dies,die
bereavement,bereav
organ,organ
donation,donat
minds,mind
bereaved,bereav
organ,organ
donation,donat
gift,gift
life,life
people,peopl
gift,gift
individual,individu
deciding,decid
organ,organ
donor,donor
family,famili
consent,consent
donation,donat
situation,situat
arises,aris
decision,decis
gift,gift
life,life
absolutely,absolut
critical,critic
talk,talk
family,famili
comfortable,comfort
confident,confid
decision,decis
discussion,discuss
easier,easier
family,famili
minimise,minimis
sense,sens
doubt,doubt
possibly,possibl
regret,regret
easier,easier
family,famili
discussion,discuss
time,time
tragic,tragic
loss,loss
discussion,discuss
significant,signific
mind,mind
cent,cent
australians,australian
uphold,uphold
donation,donat
wishes,wish
loved,love
aware,awar
extremely,extrem
sad,sad
individual,individu
missed,miss
chance,chanc
fresh,fresh
start,start
life,life
simply,simpli
family,famili
organ,organ
donor,donor
aware,awar
loved,love
one's,one
wishes,wish
urgent,urgent
circumstances,circumst
cent,cent
australians,australian
views,view
organ,organ
donation,donat
loved,love
difference,differ
living,live
dying,die
donate,donat
life,life
week,week
events,event
week,week
raise,rais
awareness,awar
encourage,encourag
people,peopl
discussions,discuss
choices,choic
average,averag
organ,organ
donor,donor
australia,australia
contributes,contribut
transplants,transplant
individuals,individu
aware,awar
potentially,potenti
tremendous,tremend
contribution,contribut
difficult,difficult
imagine,imagin
situa,situa
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
tion,tion
reverse,revers
perspective,perspect
situation,situat
giving,give
life,life
family,famili
adds,add
judgment,judgment
call,call
organ,organ
donor,donor
family,famili
opportunity,opportun
experience,experi
feeling,feel
hope,hope
gratefulness,grate
difficult,difficult
situation,situat
call,call
australians,australian
family,famili
discuss,discuss
issue,issu
organ,organ
donation,donat
aware,awar
options,option
loved,love
mentioned,mention
family,famili
debbie,debbi
roberts,robert
friend,friend
mine,mine
daughter,daughter
rebecca,rebecca
died,die
age,age
death,death
rebecca,rebecca
forthright,forthright
woman,woman
spoke,spoke
intentions,intent
organ,organ
donation,donat
mum,mum
thankfully,thank
debbie,debbi
chief,chief
executive,execut
officer,offic
youth,youth
solutions,solut
respected,respect
daughter's,daughter
wishes,wish
result,result
rebecca's,rebecca
donation,donat
people,peopl
remarkable,remark
gift,gift
received,receiv
kidney,kidney
received,receiv
rebecca's,rebecca
corneas,cornea
debbie,debbi
graciously,gracious
shared,share
correspondence,correspond
received,receiv
recipients,recipi
rebecca's,rebecca
organs,organ
touching,touch
correspondence,correspond
touching,touch
effect,effect
organ,organ
donation,donat
families,famili
letters,letter
profoundly,profound
people's,peopl
lives,live
affected,affect
enriched,enrich
life,life
rebecca's,rebecca
selfless,selfless
decision,decis
donate,donat
organs,organ
die,die
owe,owe
rebecca,rebecca
enormous,enorm
debt,debt
gratitude,gratitud
decisions,decis
donate,donat
organs,organ
debbie,debbi
knowing,know
understanding,understand
daughter's,daughter
wishes,wish
respect,respect
organ,organ
donation,donat
lot,lot
easier,easier
consent,consent
organ,organ
removal,remov
time,time
rebecca's,rebecca
death,death
time,time
sadness,sad
debbie,debbi
debbie,debbi
roberts's,robert
experience,experi
demonstrates,demonstr
frankly,frank
hard,hard
reality,realiti
pain,pain
loss,loss
daughter,daughter
rebecca,rebecca
pride,pride
contentment,content
knowing,know
rebecca's,rebecca
selfless,selfless
attitude,attitud
life,life
giving,give
life,life
daughter,daughter
left,left
legacy,legaci
living,live
people,peopl
australian,australian
women,women
organ,organ
donation,donat
sign,sign
australian,australian
organ,organ
donor,donor
register,regist
australian's,australian
choice,choic
difference,differ
life,life
death,death
australian,australian
tomorrow,tomorrow
ms,ms
o'dwyer,o'dwyer
higgins,higgin
pm,pm
progress,progress
human,human
civilisation,civilis
marked,mark
extraordinary,extraordinari
breakthroughs,breakthrough
medical,medic
science,scienc
transfusion,transfus
human,human
blood,blood
insulin,insulin
treat,treat
diabetes,diabet
salk,salk
vaccine,vaccin
rid,rid
world,world
polio,polio
vast,vast
improvements,improv
length,length
quality,qualiti
life,life
organ,organ
transplantation,transplant
similarly,similar
groundbreaking,groundbreak
achievement,achiev
american,american
surgeon,surgeon
joseph,joseph
murray,murray
performed,perform
kidney,kidney
transplant,transplant
identical,ident
twins,twin
south,south
african,african
heart,heart
surgeon,surgeon
christiaan,christiaan
barnard,barnard
performed,perform
successful,success
human,human
tohuman,tohuman
heart,heart
transplant,transplant
events,event
defining,defin
moments,moment
medical,medic
history,histori
hope,hope
life,life
patients,patient
world,world
unsuccessful,unsuccess
attempts,attempt
ability,abil
transplant,transplant
human,human
organs,organ
considered,consid
short,short
miracle,miracl
rely,reli
transplants,transplant
survive,surviv
incurable,incur
diseases,diseas
organ,organ
tissue,tissu
transplants,transplant
common,common
procedures,procedur
improvements,improv
technology,technolog
technique,techniqu
meant,meant
success,success
rate,rate
complicated,complic
surgical,surgic
procedures,procedur
heart,heart
transplants,transplant
improved,improv
transplantation,transplant
human,human
organs,organ
tissue,tissu
saved,save
lives,live
thousands,thousand
australians,australian
australians,australian
received,receiv
transplants,transplant
improved,improv
survival,surviv
rates,rate
recipients,recipi
organ,organ
transplants,transplant
enjoy,enjoy
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
significantly,signific
prolonged,prolong
lives,live
people,peopl
life,life
threatening,threaten
illnesses,ill
organ,organ
tissue,tissu
transplantation,transplant
means,mean
chance,chanc
life,life
testament,testament
achievements,achiev
world's,world
medical,medic
scientists,scientist
position,posit
mark,mark
organ,organ
donation,donat
week,week
week,week
encourages,encourag
australians,australian
sign,sign
organ,organ
donors,donor
organ,organ
donor,donor
potentially,potenti
save,save
extend,extend
multiple,multipl
lives,live
organ,organ
donors,donor
australians,australian
chance,chanc
life,life
people,peopl
time,time
australian,australian
organ,organ
transplant,transplant
waiting,wait
list,list
average,averag
people,peopl
transplant,transplant
list,list
wait,wait
months,month
potential,potenti
save,save
lives,live
huge,huge
australians,australian
register,regist
increasing,increas
success,success
popularity,popular
organ,organ
transplants,transplant
shortfall,shortfal
donors,donor
relative,relat
requirement,requir
organs,organ
growing,grow
power,power
save,save
lives,live
prevent,prevent
debilitating,debilit
illnesses,ill
cost,cost
cultural,cultur
impediments,impedi
lack,lack
knowledge,knowledg
prevent,prevent
taking,take
action,action
organ,organ
donation,donat
people,peopl
understandably,understand
death,death
organ,organ
donation,donat
noble,nobl
idea,idea
action,action
organ,organ
donation,donat
week,week
generating,generat
awareness,awar
bringing,bring
issues,issu
forefront,forefront
people's,peopl
minds,mind
organ,organ
donation,donat
common,common
practice,practic
society,societi
morbid,morbid
discuss,discuss
friends,friend
family,famili
people,peopl
feel,feel
comfortable,comfort
idea,idea
organ,organ
donor,donor
giving,give
people,peopl
opportunity,opportun
action,action
register,regist
week,week
including,includ
canberra,canberra
gai,gai
brodtmann,brodtmann
moment,moment
ago,ago
fowler,fowler
donate,donat
life,life
walk,walk
lake,lake
burley,burley
griffin,griffin
inspiring,inspir
walk,walk
joined,join
hundreds,hundr
people,peopl
local,local
community,communiti
organ,organ
donation,donat
week,week
encourage,encourag
australians,australian
discussion,discuss
organ,organ
donation,donat
friends,friend
family,famili
talk,talk
close,close
registering,regist
organ,organ
donor,donor
family,famili
consent,consent
sought,sought
discuss,discuss
wishes,wish
family,famili
ensure,ensur
wishes,wish
fulfilled,fulfil
australians,australian
organ,organ
donors,donor
simply,simpli
prompted,prompt
reason,reason
factor,factor
discussion,discuss
organ,organ
donation,donat
life,life
time,time
significant,signific
family,famili
birthday,birthday
health,health
check,check
worse,wors
tax,tax
people,peopl
assume,assum
consent,consent
required,requir
organs,organ
death,death
remarkable,remark
australians,australian
family,famili
consent,consent
organs,organ
donated,donat
pass,pass
people,peopl
assume,assum
adequate,adequ
supply,suppli
organs,organ
past,past
illness,ill
rules,rule
worth,worth
checking,check
doctor,doctor
determine,determin
eligible,elig
donor,donor
assume,assum
ineligible,inelig
common,common
perception,percept
lived,live
united,unit
kingdom,kingdom
mad,mad
cow,cow
outbreak,outbreak
unable,unabl
donor,donor
donate,donat
organs,organ
tissue,tissu
discuss,discuss
options,option
doctor,doctor
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
donatelife,donatelif
cent,cent
australians,australian
organ,organ
donation,donat
potential,potenti
save,save
improve,improv
lives,live
people,peopl
concerned,concern
organs,organ
donate,donat
obstacle,obstacl
register,regist
choose,choos
organs,organ
donate,donat
donations,donat
involve,involv
organs,organ
kidneys,kidney
heart,heart
lungs,lung
liver,liver
pancreas,pancrea
involve,involv
tissue,tissu
including,includ
heart,heart
valves,valv
bone,bone
tissue,tissu
skin,skin
eye,eye
tissue,tissu
organ,organ
transplantation,transplant
organisations,organis
lions,lion
eye,eye
donation,donat
service,servic
joint,joint
venture,ventur
lions,lion
clubs,club
victoria,victoria
southern,southern
south,south
wales,wale
centre,centr
eye,eye
research,research
australia,australia
university,univers
melbourne,melbourn
royal,royal
victorian,victorian
eye,eye
ear,ear
hospital,hospit
receive,receiv
eye,eye
tissue,tissu
donations,donat
thousands,thousand
generous,generous
donors,donor
human,human
donor,donor
corneas,cornea
alleviate,allevi
corneal,corneal
blindness,blind
cornea,cornea
transplant,transplant
surgical,surgic
procedure,procedur
replaces,replac
disc,disc
shaped,shape
segment,segment
impaired,impair
cornea,cornea
similarly,similar
shaped,shape
piece,piec
healthy,healthi
donor,donor
cornea,cornea
organisations,organis
lions,lion
eye,eye
donation,donat
service,servic
donors,donor
initiative,initi
register,regist
organ,organ
donation,donat
recognised,recognis
celebrated,celebr
week,week
shortfall,shortfal
organ,organ
donations,donat
significant,signific
people,peopl
organ,organ
donation,donat
waiting,wait
lists,list
donations,donat
organ,organ
tissue,tissu
donor,donor
save,save
ten,ten
lives,live
organ,organ
donors,donor
australian,australian
chance,chanc
life,life
record,record
behalf,behalf
coalition,coalit
strong,strong
appreciation,appreci
doctors,doctor
medical,medic
staff,staff
ensure,ensur
medical,medic
capability,capabl
save,save
lives,live
organ,organ
donation,donat
australians,australian
commitment,commit
register,regist
organ,organ
donors,donor
raise,rais
awareness,awar
donors,donor
raising,rais
hope,hope
families,famili
lives,live
transformed,transform
ms,ms
brodtmann,brodtmann
canberra,canberra
pm,pm
pleasure,pleasur
speak,speak
private,privat
member's,member
business,busi
involved,involv
organ,organ
tissue,tissu
donation,donat
sector,sector
prior,prior
canberra,canberra
volunteer,volunt
director,director
gift,gift
life,life
board,board
celebrated,celebr
week,week
national,nation
donatelife,donatelif
week,week
involved,involv
endless,endless
weekends,weekend
walking,walk
tables,tabl
stuffing,stuf
bags,bag
miss,miss
position,posit
speak,speak
range,rang
people,peopl
including,includ
chamber,chamber
