word,stem_word
bevis,bevi
brereton,brereton
brown,brown
crean,crean
ellis,elli
evans,evan
evans,evan
ferguson,ferguson
ferguson,ferguson
filing,file
grace,grace
fitzgibbon,fitzgibbon
griffin,griffin
hatton,hatton
holding,hold
hollis,holli
jenkins,jenkin
jones,jone
kerr,kerr
langmore,langmor
latham,latham
lawrence,lawrenc
lee,lee
macklin,macklin
mcclelland,mcclelland
mcleay,mcleay
mcmullan,mcmullan
melham,melham
morris,morri
morris,morri
mossfield,mossfield
o'connor,o'connor
o'keefe,o'keef
price,price
rocher,rocher
quick,quick
sawford,sawford
sercombe,sercomb
tanner,tanner
theophanous,theophan
thomson,thomson
wilton,wilton
anderson,anderson
mcgauran,mcgauran
scott,scott
fischer,fischer
pairs,pair
beddall,beddal
crosio,crosio
martin,martin
smith,smith
howard,howard
reid,reid
pairs,pair
beazley,beazley
willis,willi
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
amendment,amend
agreed,agre
speaker,speaker
question,question
bill,bill
amended,amend
agreed,agre
motion,motion
miles,mile
question,question
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
abbott,abbott
andrews,andrew
bailey,bailey
barresi,barresi
billson,billson
bradford,bradford
brough,brough
cameron,cameron
causley,causley
cobb,cobb
dondas,donda
draper,draper
entsch,entsch
fahey,fahey
gallus,gallus
gash,gash
grace,grace
hawker,hawker
hockey,hockey
johnston,johnston
kelly,kelli
lindsay,lindsay
marek,marek
mcdougall,mcdougal
miles,mile
moylan,moylan
nairn,nairn
nelson,nelson
nugent,nugent
randall,randal
ruddock,ruddock
slipper,slipper
smith,smith
southcott,southcott
sullivan,sullivan
thomson,thomson
tuckey,tuckey
vale,vale
ayes,aye
andrew,andrew
anthony,anthoni
baldwin,baldwin
bartlett,bartlett
bishop,bishop
broadbent,broadbent
cadman,cadman
cameron,cameron
charles,charl
costello,costello
downer,downer
elson,elson
evans,evan
forrest,forrest
gambaro,gambaro
georgiou,georgiou
hardgrave,hardgrav
hicks,hick
jeanes,jean
jull,jull
lieberman,lieberman
lloyd,lloyd
mcarthur,mcarthur
mclachlan,mclachlan
moore,moor
mutch,mutch
nehl,nehl
neville,nevill
prosser,prosser
ronaldson,ronaldson
sinclair,sinclair
mcc,mcc
smith,smith
sornlyay,sornlyay
stone,stone
taylor,taylor
truss,truss
vaile,vail
wakelin,wakelin
tuesday,tuesday
november,novemb
representatives,repres
ayes,aye
west,west
wooldridge,wooldridg
zammit,zammit
williams,william
worth,worth
noes,noe
adams,adam
albanese,albanes
baldwin,baldwin
bevis,bevi
brereton,brereton
brown,brown
crean,crean
ellis,elli
evans,evan
evans,evan
ferguson,ferguson
ferguson,ferguson
filing,file
grace,grace
fitzgibbon,fitzgibbon
griffin,griffin
hatton,hatton
holding,hold
hollis,holli
jenkins,jenkin
jones,jone
kerr,kerr
langmore,langmor
latham,latham
lawrence,lawrenc
lee,lee
macklin,macklin
mcclelland,mcclelland
mcleay,mcleay
mcmullan,mcmullan
melham,melham
morris,morri
morris,morri
mossfield,mossfield
o'connor,o'connor
o'keefe,o'keef
price,price
rocher,rocher
quick,quick
sawford,sawford
sercombe,sercomb
tanner,tanner
theophanous,theophan
thomson,thomson
wilton,wilton
pairs,pair
reid,reid
willis,willi
howard,howard
beazley,beazley
anderson,anderson
beddall,beddal
mcgauran,mcgauran
crosio,crosio
scott,scott
martin,martin
fischer,fischer
smith,smith
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
speaker,speaker
question,question
bill,bill
amended,amend
agreed,agre
miles,mile
leave,leav
house,hous
move,move
reading,read
forthwith,forthwith
move,move
question,question
crean,crean
leave,leav
granted,grant
speaker,speaker
leave,leav
granted,grant
crean,crean
move,move
standing,stand
suspended,suspend
speaker,speaker
question,question
motion,motion
favour,favour
aye,aye
contrary,contrari
ayes,aye
leo,leo
mcleay,mcleay
speaker,speaker
parliamentary,parliamentari
secretary,secretari
leave,leav
leave,leav
granted,grant
speaker,speaker
parliamentary,parliamentari
secretary,secretari
moved,move
motion,motion
agreed,agre
leo,leo
mcleay,mcleay
speaker,speaker
house,hous
resolved,resolv
question,question
question,question
crean,crean
question,question
speaker,speaker
opinion,opinion
aye,aye
contrary,contrari
ayes,aye
division,divis
called,call
bells,bell
rung,rung
charles,charl
speaker,speaker
draw,draw
attention,attent
previous,previous
ruling,rule
watson,watson
speaking,speak
dispatch,dispatch
box,box
highly,high
unruly,unruli
speak,speak
speaker,speaker
question,question
bill,bill
amended,amend
agreed,agre
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
abbott,abbott
andrews,andrew
bailey,bailey
barresi,barresi
billson,billson
bradford,bradford
brough,brough
cameron,cameron
causley,causley
cobb,cobb
dondas,donda
draper,draper
entsch,entsch
fahey,fahey
gallus,gallus
gash,gash
grace,grace
ayes,aye
andrew,andrew
anthony,anthoni
baldwin,baldwin
bartlett,bartlett
bishop,bishop
broadbent,broadbent
cadman,cadman
cameron,cameron
charles,charl
costello,costello
downer,downer
elson,elson
evans,evan
forrest,forrest
gambaro,gambaro
georgiou,georgiou
hardgrave,hardgrav
representatives,repres
tuesday,tuesday
november,novemb
ayes,aye
hawker,hawker
hicks,hick
hockey,hockey
jeanes,jean
johnston,johnston
jull,jull
kelly,kelli
lieberman,lieberman
lindsay,lindsay
marek,marek
lloyd,lloyd
mcarthur,mcarthur
mcdougall,mcdougal
mclachlan,mclachlan
miles,mile
moore,moor
moylan,moylan
mutch,mutch
nairn,nairn
nehl,nehl
nelson,nelson
neville,nevill
nugent,nugent
prosser,prosser
randall,randal
ronaldson,ronaldson
ruddock,ruddock
sinclair,sinclair
mcc,mcc
slipper,slipper
smith,smith
smith,smith
somlyay,somlyay
southcott,southcott
stone,stone
sullivan,sullivan
taylor,taylor
thomson,thomson
truss,truss
tuckey,tuckey
vaile,vail
vale,vale
wakelin,wakelin
west,west
williams,william
wooldridge,wooldridg
worth,worth
zammit,zammit
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
langmore,langmor
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
price,price
sawford,sawford
tanner,tanner
thomson,thomson
noes,noe
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
latham,latham
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
pairs,pair
anderson,anderson
beddall,beddal
fischer,fischer
smith,smith
howard,howard
beazley,beazley
mcgauran,mcgauran
crosio,crosio
reid,reid
willis,willi
scott,scott
evans,evan
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
speaker,speaker
understood,understood
opposition,opposit
wishes,wish
crean,crean
speaker,speaker
move,move
speaker,speaker
talking,talk
understood,understood
opposition,opposit
wishes,wish
incorporate,incorpor
hansard,hansard
amendments,amend
circulated,circul
moved,move
crean,crean
true,true
speaker,speaker
objection,object
chair,chair
crean,crean
speaker,speaker
respect,respect
address,address
matter,matter
miies,mii
leave,leav
house,hous
move,move
reading,read
forthwith,forthwith
crean,crean
hotham,hotham
p.m,p.m
speaker,speaker
speaker,speaker
honourable,honour
hotham,hotham
call,call
crean,crean
speaker,speaker
move,move
standing,stand
sessional,session
suspended,suspend
prevent,prevent
hotham,hotham
moving,move
forthwith,forthwith
opposition,opposit
amendment,amend
circulated,circul
disgrace,disgrac
terms,term
operation,oper
house,hous
agreement,agreement
treat,treat
bill,bill
motion,motion
sinclair,sinclair
heard,heard
division,divis
called,call
bells,bell
rung,rung
holding,hold
speaker,speaker
raise,rais
moved,move
division,divis
called,call
move,move
move,move
motion,motion
speaker,speaker
hotham,hotham
call,call
refused,refus
honourable,honour
england,england
resumed,resum
seat,seat
holding,hold
division,divis
called,call
honourable,honour
england,england
move,move
seat,seat
understood,understood
move,move
division,divis
tuesday,tuesday
november,novemb
representatives,repres
speaker,speaker
called,call
division,divis
called,call
division,divis
lock,lock
doors,door
division,divis
peter,peter
morris,morri
speaker,speaker
raise,rais
occasions,occas
evening,even
hotham,hotham
feet,feet
addressing,address
heard,heard
microphone,microphon
procedure,procedur
sound,sound
control,control
box,box
switching,switch
microphones,microphon
hotham,hotham
denied,deni
microphone,microphon
speaker,speaker
lot,lot
toing,to
froing,fro
tonight,tonight
daunting,daunt
task,task
abc,abc
pick,pick
movements,movement
activate,activ
microphones,microphon
quickly,quick
ensure,ensur
honourable,honour
feet,feet
heard,heard
tonight,tonight
difficult,difficult
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
abbott,abbott
andrews,andrew
bailey,bailey
barresi,barresi
billson,billson
bradford,bradford
brough,brough
cameron,cameron
causley,causley
cobb,cobb
dondas,donda
draper,draper
entsch,entsch
fahey,fahey
gallus,gallus
gash,gash
grace,grace
hawker,hawker
hockey,hockey
johnston,johnston
kelly,kelli
lindsay,lindsay
marek,marek
mcdougall,mcdougal
ayes,aye
andrew,andrew
anthony,anthoni
baldwin,baldwin
bartlett,bartlett
bishop,bishop
broadbent,broadbent
cadman,cadman
cameron,cameron
charles,charl
costello,costello
downer,downer
elson,elson
evans,evan
forrest,forrest
gambaro,gambaro
georgiou,georgiou
hardgrave,hardgrav
hicks,hick
jeanes,jean
jull,jull
lieberman,lieberman
lloyd,lloyd
mcarthur,mcarthur
mclachlan,mclachlan
ayes,aye
miles,mile
moore,moor
moylan,moylan
mutch,mutch
nairn,nairn
nehl,nehl
nelson,nelson
neville,nevill
nugent,nugent
prosser,prosser
randall,randal
ronaldson,ronaldson
ruddock,ruddock
sinclair,sinclair
mcc,mcc
slipper,slipper
smith,smith
smith,smith
somlyay,somlyay
southcott,southcott
stone,stone
sullivan,sullivan
taylor,taylor
thomson,thomson
truss,truss
tuckey,tuckey
vaile,vail
vale,vale
wakelin,wakelin
west,west
williams,william
wooldridge,wooldridg
worth,worth
zammit,zammit
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
langmore,langmor
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
price,price
sawford,sawford
tanner,tanner
thomson,thomson
noes,noe
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
latham,latham
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
pairs,pair
anderson,anderson
beddall,beddal
fischer,fischer
smith,smith
howard,howard
beazley,beazley
mcgauran,mcgauran
crosio,crosio
reid,reid
willis,willi
scott,scott
evans,evan
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
speaker,speaker
seconder,second
motion,motion
leo,leo
mcleay,mcleay
watson,watson
p.m,p.m
disgraceful,disgrac
proposition,proposit
proposed,propos
government,govern
government,govern
representatives,repres
tuesday,tuesday
november,novemb
motion,motion
miles,mile
heard,heard
division,divis
called,call
bells,bell
rung,rung
charles,charl
speaker,speaker
raise,rais
watson,watson
dispensed,dispens
service,servic
house,hous
highly,high
unruly,unruli
disregarding,disregard
speaker,speaker
procedural,procedur
motion,motion
watson,watson
totally,total
accord,accord
instructions,instruct
rulings,rule
months,month
ago,ago
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
abbott,abbott
andrews,andrew
bailey,bailey
barresi,barresi
billson,billson
bradford,bradford
brough,brough
cameron,cameron
causley,causley
cobb,cobb
dondas,donda
draper,draper
entsch,entsch
fahey,fahey
gallus,gallus
gash,gash
grace,grace
hawker,hawker
hockey,hockey
johnston,johnston
kelly,kelli
lindsay,lindsay
marek,marek
mcdougall,mcdougal
miles,mile
moylan,moylan
nairn,nairn
nelson,nelson
nugent,nugent
randall,randal
ruddock,ruddock
slipper,slipper
somlyay,somlyay
stone,stone
ayes,aye
andrew,andrew
anthony,anthoni
baldwin,baldwin
bartlett,bartlett
bishop,bishop
broadbent,broadbent
cadman,cadman
cameron,cameron
charles,charl
costello,costello
downer,downer
elson,elson
evans,evan
forrest,forrest
gambaro,gambaro
georgiou,georgiou
hardgrave,hardgrav
hicks,hick
jeanes,jean
jull,jull
lieberman,lieberman
lloyd,lloyd
mcarthur,mcarthur
mclachlan,mclachlan
moore,moor
mutch,mutch
nehl,nehl
neville,nevill
prosser,prosser
ronaldson,ronaldson
sinclair,sinclair
mcc,mcc
smith,smith
southcott,southcott
sullivan,sullivan
taylor,taylor
truss,truss
vaile,vail
wakelin,wakelin
williams,william
worth,worth
ayes,aye
thomson,thomson
tuckey,tuckey
vale,vale
west,west
wooldridge,wooldridg
zammit,zammit
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
langmore,langmor
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
price,price
sawford,sawford
tanner,tanner
thomson,thomson
noes,noe
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
latham,latham
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
pairs,pair
reid,reid
willis,willi
howard,howard
beazley,beazley
anderson,anderson
beddall,beddal
mcgauran,mcgauran
crosio,crosio
scott,scott
evans,evan
fischer,fischer
smith,smith
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
mcmulian,mcmulian
speaker,speaker
move,move
debate,debat
adjourned,adjourn
speaker,speaker
motion,motion
stated,state
question,question
resolved,resolv
question,question
motion,motion
suspend,suspend
standing,stand
agreed,agre
mcmulian,mcmulian
move,move
debate,debat
adjourned,adjourn
speaker,speaker
favour,favour
aye,aye
contrary,contrari
noes,noe
motion,motion
miles,mile
proposed,propos
question,question
mcmulian,mcmulian
speaker,speaker
speaker,speaker
motion,motion
honourable,honour
tuesday,tuesday
november,novemb
representatives,repres
canberra,canberra
overlooking,overlook
opposition,opposit
moved,move
motion,motion
suspend,suspend
standing,stand
consecutive,consecut
calls,call
opposition,opposit
alternate,altern
calls,call
chamber,chamber
call,call
government,govern
motion,motion
mcmullan,mcmullan
motion,motion
speaker,speaker
speaker,speaker
motion,motion
record,record
mcmullan,mcmullan
motion,motion
moved,move
debate,debat
adjourned,adjourn
speaker,speaker
motionit,motionit
incomplete,incomplet
mcmullan,mcmullan
incomprehensible,incomprehens
speaker,speaker
ayes,aye
crean,crean
noes,noe
speaker,speaker
division,divis
required,requir
ring,ring
bells,bell
minute,minut
question,question
house,hous
divided,divid
p.m,p.m
division,divis
crean,crean
speaker,speaker
doors,door
closed,close
deputy,deputi
speaker,speaker
sitting,sit
house,hous
moved,move
procedures,procedur
house,hous
move,move
speaker,speaker
call,call
honourable,honour
cowper,cowper
restore,restor
position,posit
division,divis
called,call
nehl,nehl
speaker,speaker
ayes,aye
pass,pass
chair,chair
noes,noe
left,left
left,left
position,posit
check,check
returned,return
ayes,aye
pass,pass
chair,chair
speaker,speaker
honourable,honour
cowper,cowper
crean,crean
explanation,explan
person,person
deputy,deputi
speaker,speaker
ruled,rule
speaker,speaker
sitting,sit
seat,seat
speaker,speaker
invited,invit
literally,liter
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
ayes,aye
abbott,abbott
andrew,andrew
andrews,andrew
anthony,anthoni
bailey,bailey
baldwin,baldwin
barresi,barresi
bartlett,bartlett
billson,billson
bishop,bishop
bradford,bradford
broadbent,broadbent
brough,brough
cadman,cadman
cameron,cameron
cameron,cameron
causley,causley
charles,charl
cobb,cobb
costello,costello
dondas,donda
draper,draper
elson,elson
entsch,entsch
evans,evan
fahey,fahey
forrest,forrest
gallus,gallus
gambaro,gambaro
gash,gash
georgiou,georgiou
grace,grace
hardgrave,hardgrav
hicks,hick
hawker,hawker
hockey,hockey
jeanes,jean
johnston,johnston
jull,jull
kelly,kelli
lieberman,lieberman
lindsay,lindsay
lloyd,lloyd
mcarthur,mcarthur
marek,marek
mcdougall,mcdougal
mclachlan,mclachlan
miles,mile
moore,moor
moylan,moylan
mutch,mutch
nairn,nairn
nelson,nelson
neville,nevill
nugent,nugent
prosser,prosser
randall,randal
ronaldson,ronaldson
ruddock,ruddock
sinclair,sinclair
mcc,mcc
slipper,slipper
smith,smith
somlyay,somlyay
southcott,southcott
stone,stone
sullivan,sullivan
taylor,taylor
thomson,thomson
truss,truss
tuckey,tuckey
vaile,vail
vale,vale
wakelin,wakelin
west,west
williams,william
wooldridge,wooldridg
worth,worth
zammit,zammit
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
langmore,langmor
noes,noe
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
latham,latham
representatives,repres
tuesday,tuesday
november,novemb
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
price,price
sawford,sawford
tanner,tanner
thomson,thomson
noes,noe
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
pairs,pair
reid,reid
willis,willi
howard,howard
beazley,beazley
anderson,anderson
beddall,beddal
mcgauran,mcgauran
crosio,crosio
scott,scott
evans,evan
fischer,fischer
smith,smith
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
price,price
speaker,speaker
rise,rise
relation,relat
earlier,earlier
raised,rais
suspending,suspend
standing,stand
honourable,honour
cowper,cowper
admitted,admit
breached,breach
speaker,speaker
original,origin
question,question
motion,motion
crean's,crean
agreed,agre
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
langmore,langmor
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
ayes,aye
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
latham,latham
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
price,price
sawford,sawford
tanner,tanner
thomson,thomson
ayes,aye
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
abbott,abbott
andrews,andrew
bailey,bailey
barresi,barresi
billson,billson
bradford,bradford
brough,brough
cameron,cameron
causley,causley
cobb,cobb
dondas,donda
draper,draper
entsch,entsch
fahey,fahey
gallus,gallus
gash,gash
grace,grace
hawker,hawker
hockey,hockey
johnston,johnston
kelly,kelli
lindsay,lindsay
marek,marek
mcdougall,mcdougal
miles,mile
moylan,moylan
nairn,nairn
nelson,nelson
nugent,nugent
randall,randal
ruddock,ruddock
slipper,slipper
somlyay,somlyay
stone,stone
taylor,taylor
truss,truss
vaile,vail
wakelin,wakelin
williams,william
worth,worth
noes,noe
andrew,andrew
anthony,anthoni
baldwin,baldwin
bartlett,bartlett
bishop,bishop
broadbent,broadbent
cadman,cadman
cameron,cameron
charles,charl
costello,costello
downer,downer
elson,elson
evans,evan
forrest,forrest
gambaro,gambaro
georgiou,georgiou
hardgrave,hardgrav
hicks,hick
jeanes,jean
jull,jull
lieberman,lieberman
lloyd,lloyd
mcarthur,mcarthur
mclachlan,mclachlan
moore,moor
mutch,mutch
neville,nevill
prosser,prosser
ronaldson,ronaldson
sinclair,sinclair
mcc,mcc
smith,smith
southcott,southcott
sullivan,sullivan
thomson,thomson
tuckey,tuckey
vale,vale
west,west
wooldridge,wooldridg
zammit,zammit
willis,willi
beazley,beazley
beddall,beddal
crosio,crosio
evans,evan
smith,smith
pairs,pair
reid,reid
howard,howard
anderson,anderson
mcgauran,mcgauran
scott,scott
fischer,fischer
denotes,denot
teller,teller
question,question
resolved,resolv
negative,negat
reading,read
motion,motion
miles,mile
standing,stand
sessional,session
suspended,suspend
prevent,prevent
motion,motion
reading,read
moved,move
delay,delay
tuesday,tuesday
november,novemb
representatives,repres
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
ayes,aye
abbott,abbott
andrew,andrew
andrews,andrew
anthony,anthoni
bailey,bailey
baldwin,baldwin
barresi,barresi
bartlett,bartlett
billson,billson
bishop,bishop
bradford,bradford
broadbent,broadbent
brough,brough
cadman,cadman
cameron,cameron
cameron,cameron
causley,causley
charles,charl
cobb,cobb
costello,costello
dondas,donda
downer,downer
draper,draper
elson,elson
entsch,entsch
evans,evan
fahey,fahey
forrest,forrest
gallus,gallus
gambaro,gambaro
gash,gash
georgiou,georgiou
grace,grace
hawker,hawker
hardgrave,hardgrav
hicks,hick
hockey,hockey
jeanes,jean
johnston,johnston
jull,jull
kelly,kelli
lieberman,lieberman
lindsay,lindsay
marek,marek
lloyd,lloyd
mcarthur,mcarthur
mcdougall,mcdougal
mclachlan,mclachlan
miles,mile
moylan,moylan
mutch,mutch
nairn,nairn
nehl,nehl
nelson,nelson
neville,nevill
nugent,nugent
prosser,prosser
randall,randal
ronaldson,ronaldson
ruddock,ruddock
sinclair,sinclair
mcc,mcc
slipper,slipper
smith,smith
somlyay,somlyay
southcott,southcott
stone,stone
sullivan,sullivan
taylor,taylor
thomson,thomson
truss,truss
tuckey,tuckey
vaile,vail
vale,vale
wakelin,wakelin
west,west
williams,william
wooldridge,wooldridg
worth,worth
zammit,zammit
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
noes,noe
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
langmore,langmor
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
price,price
sawford,sawford
tanner,tanner
thomson,thomson
noes,noe
latham,latham
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
pairs,pair
reid,reid
willis,willi
howard,howard
beazley,beazley
anderson,anderson
beddall,beddal
mcgauran,mcgauran
crosio,crosio
scott,scott
evans,evan
fischer,fischer
smith,smith
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
question,question
miles,mile
bill,bill
read,read
time,time
house,hous
divided,divid
p.m,p.m
speaker,speaker
hon,hon
halverson,halverson
ayes,aye
noes,noe
majority,major
abbott,abbott
andrews,andrew
bailey,bailey
barresi,barresi
billson,billson
bradford,bradford
brough,brough
cameron,cameron
causley,causley
cobb,cobb
dondas,donda
draper,draper
entsch,entsch
fahey,fahey
gallus,gallus
gash,gash
grace,grace
hawker,hawker
hockey,hockey
johnston,johnston
kelly,kelli
lieberman,lieberman
lloyd,lloyd
mcarthur,mcarthur
mclachlan,mclachlan
moylan,moylan
ayes,aye
andrew,andrew
anthony,anthoni
baldwin,baldwin
bartlett,bartlett
bishop,bishop
broadbent,broadbent
cadman,cadman
cameron,cameron
charles,charl
costello,costello
downer,downer
elson,elson
evans,evan
forrest,forrest
gambaro,gambaro
georgiou,georgiou
hardgrave,hardgrav
hicks,hick
jeanes,jean
jull,jull
kemp,kemp
lindsay,lindsay
marek,marek
mcdougall,mcdougal
miles,mile
mutch,mutch
representatives,repres
tuesday,tuesday
november,novemb
nairn,nairn
nelson,nelson
nugent,nugent
randall,randal
ruddock,ruddock
slipper,slipper
somiyay,somiyay
stone,stone
taylor,taylor
truss,truss
vaile,vail
wakelin,wakelin
williams,william
worth,worth
ayes,aye
nehl,nehl
neville,nevill
prosser,prosser
ronaldson,ronaldson
sinclair,sinclair
mcc,mcc
smith,smith
southcott,southcott
sullivan,sullivan
thomson,thomson
tuckey,tuckey
vale,vale
west,west
wooldridge,wooldridg
zammit,zammit
adams,adam
baldwin,baldwin
brereton,brereton
crean,crean
evans,evan
ferguson,ferguson
grace,grace
hatton,hatton
hollis,holli
jones,jone
langmore,langmor
lawrence,lawrenc
macklin,macklin
mcleay,mcleay
melham,melham
morris,morri
o'connor,o'connor
price,price
sawford,sawford
tanner,tanner
thomson,thomson
noes,noe
albanese,albanes
bevis,bevi
brown,brown
ellis,elli
ferguson,ferguson
fitzgibbon,fitzgibbon
griffin,griffin
holding,hold
jenkins,jenkin
kerr,kerr
latham,latham
lee,lee
mcclelland,mcclelland
mcmullan,mcmullan
morris,morri
mossfield,mossfield
o'keefe,o'keef
quick,quick
sercombe,sercomb
theophanous,theophan
wilton,wilton
pairs,pair
reid,reid
willis,willi
howard,howard
beazley,beazley
anderson,anderson
beddall,beddal
mcgauran,mcgauran
crosio,crosio
scott,scott
evans,evan
fischer,fischer
smith,smith
denotes,denot
teller,teller
question,question
resolved,resolv
affirmative,affirm
bill,bill
read,read
time,time
workplace,workplac
relations,relat
legislation,legisl
amendment,amend
bill,bill
consideration,consider
senate,senat
message,messag
message,messag
received,receiv
senate,senat
acquainting,acquaint
house,hous
senate,senat
agreed,agre
bill,bill
amendments,amend
annexed,annex
schedule,schedul
amendments,amend
senate,senat
requests,request
concurrence,concurr
house,hous
representatives,repres
consideration,consider
message,messag
day,day
sitting,sit
house,hous
adjourned,adjourn
p.m,p.m
notices,notic
notices,notic
williams,william
move,move
international,intern
transfer,transfer
prisoners,prison
bill,bill
referred,refer
standing,stand
committee,committe
legal,legal
constitutional,constitut
affairs,affair
consideration,consider
advisory,advisori
report,report
house,hous
march,march
terms,term
resolution,resolut
inconsistent,inconsist
standing,stand
sessional,session
effect,effect
notwithstanding,notwithstand
contained,contain
standing,stand
sessional,session
moore,moor
bill,bill
act,act
provide,provid
recognition,recognit
australia,australia
regulatory,regulatori
standards,standard
adopted,adopt
zealand,zealand
occupations,occup
williams,william
bill,bill
act,act
relating,relat
transfer,transfer
prisoners,prison
australia,australia
reith,reith
move,move
house,hous
grants,grant
leave,leav
arthur,arthur
robinson,robinson
hedderwicks,hedderwick
produce,produc
records,record
evidence,evid
proceedings,proceed
court,court
laurence,laurenc
nathan,nathan
levy,levi
victoria,victoria
lange,lang
australian,australian
broadcasting,broadcast
corporation,corpor
parliamentary,parliamentari
debates,debat
house,hous
representatives,repres
november,novemb
speech,speech
lavarch,lavarch
pp,pp
papers,paper
papers,paper
deemed,deem
november,novemb
aboriginal,aborigin
torres,torr
strait,strait
islander,island
commission,commiss
act,act
regulations,regul
statutory,statutori
rules,rule
cattle,cattl
export,export
charges,charg
act,act
regulations,regul
statutory,statutori
rules,rule
cattle,cattl
transaction,transact
levy,levi
act,act
regulations,regul
statutory,statutori
rules,rule
christmas,christma
island,island
act,act
ordinances,ordin
