word,stem_word
yesterday,yesterday
realise,realis
bring,bring
legislation,legisl
ensure,ensur
deliberations,deliber
tribunal,tribun
bringing,bring
legislation,legisl
minister,minist
housing,hous
aged,age
care,care
staples,stapl
ensuring,ensur
directly,direct
engaged,engag
community,communiti
pharmacy,pharmaci
tribunal,tribun
level,level
support,support
rise,rise
debate,debat
aspect,aspect
rise,rise
answer,answer
comments,comment
clarity,clariti
issue,issu
involved,involv
inany,inani
months,month
hark,hark
period,period
minister,minist
involved,involv
responsible,respons
pharmacy,pharmaci
country,countri
minister,minist
housing,hous
aged,age
care,care
proposition,proposit
guild,guild
reasonable,reason
person,person
accept,accept
proposition,proposit
components,compon
mark,mark
variable,variabl
dispensing,dispens
fee,fee
ensure,ensur
pharmacies,pharmaci
received,receiv
reasonable,reason
remuneration,remuner
pharmacies,pharmaci
received,receiv
fair,fair
payment,payment
time,time
guild,guild
reason,reason
rejected,reject
chose,chose
tribunal,tribun
time,time
decision,decis
binding,bind
final,final
finality,final
government,govern
wisdom,wisdom
fit,fit
tribunal,tribun
undertake,undertak
review,review
appeal,appeal
involved,involv
pharmacy,pharmaci
country,countri
review,review
release,releas
pharmacy,pharmaci
guild,guild
australia,australia
starts,start
pharmacy,pharmaci
guild,guild
called,call
pharmaceutical,pharmaceut
benefits,benefit
remuneration,remuner
tribunal,tribun
immediately,immedi
restore,restor
gross,gross
margin,margin
pharmacists,pharmacist
dispensing,dispens
medicine,medicin
offer,offer
government,govern
minister,minist
hours,hour
ago,ago
offer,offer
government,govern
consultation,consult
pharmacists,pharmacist
nation,nation
believed,believ
fair,fair
offer,offer
rejected,reject
guild,guild
snow,snow
wright,wright
hear,hear
interjection,interject
coming,come
honourable,honour
eden,eden
monaro,monaro
supportive,support
starts,start
mentality,mental
leading,lead
guild,guild
labor,labor
caucus,caucus
elected,elect
special,special
caucus,caucus
committee,committe
sit,sit
talk,talk
guild,guild
fair,fair
remuneration,remuner
meetings,meet
electorate,elector
sat,sat
pharmacy,pharmaci
guild,guild
heads,head
nation,nation
argued,argu
fair,fair
talked,talk
parameters,paramet
fair,fair
gross,gross
remuneration,remuner
twenty,twenti
hours,hour
committee,committe
starts,start
politics,polit
people,peopl
guild,guild
heart,heart
future,futur
quality,qualiti
life,life
importance,import
integrity,integr
profession,profess
pharmacy,pharmaci
industry,industri
playing,play
politics,polit
substantiate,substanti
claims,claim
release,releas
guild,guild
regrettably,regrett
local,local
guild,guild
central,central
queensland,queensland
representative,repres
guild,guild
wayne,wayn
daniels,daniel
personal,person
friend,friend
respect,respect
spoken,spoken
information,inform
double,doubl
checking,check
guild,guild
setting,set
pharmacy,pharmaci
debate,debat
remuneration,remuner
totally,total
misconstrue,misconstru
distort,distort
proposition,proposit
involving,involv
health,health
insurance,insur
commission,commiss
hic,hic
administers,administ
medicare,medicar
process,process
designing,design
computerised,computeris
payment,payment
system,system
modernise,modernis
streamline,streamlin
pharmacy,pharmaci
system,system
adopting,adopt
fait,fait
accompli,accompli
approach,approach
hic,hic
consultation,consult
queensland,queensland
guild,guild
australian,australian
national,nation
guild,guild
reasonand,reasonand
reason,reason
sort,sort
political,polit
motivationthe,motivationth
pharmacy,pharmaci
guild,guild
release,releas
proposition,proposit
brother,brother
watching,watch
introduction,introduct
australia,australia
card,card
backdoor,backdoor
national,nation
health,health
bill,bill
november,novemb
representatives,repres
means,mean
true,true
wonders,wonder
computerised,computeris
system,system
connect,connect
pharmacies,pharmaci
central,central
system,system
direct,direct
claims,claim
pharmacy,pharmaci
eliminate,elimin
double,doubl
handling,handl
unnecessary,unnecessari
separate,separ
billing,bill
enable,enabl
pharmacies,pharmaci
check,check
immediately,immedi
entitlement,entitl
status,status
script,script
assessment,assess
auditor,auditor
period,period
sort,sort
fraudulent,fraudul
component,compon
system,system
quantified,quantifi
guild,guild
coming,come
discussions,discuss
consequence,consequ
sitting,sit
deliberating,deliber
government,govern
hic,hic
clean,clean
system,system
guild,guild
running,run
round,round
brother,brother
mentality,mental
overtaking,overtak
country,countri
outlandish,outlandish
claim,claim
everybody's,everybodi
health,health
information,inform
tied,tie
taxation,taxat
information,inform
linked,link
sort,sort
entry,entri
australia,australia
card,card
guild,guild
suspect,suspect
reason,reason
suspicious,suspici
hope,hope
fair,fair
dinkum,dinkum
ensure,ensur
deal,deal
pharmacists,pharmacist
importantly,import
clients,client
importantly,import
review,review
pharmaceutical,pharmaceut
benefits,benefit
remuneration,remuner
tribunal,tribun
advocating,advoc
ireiterate,ireiter
offer,offer
minister,minist
housing,hous
aged,age
care,care
offered,offer
gross,gross
included,includ
cent,cent
mark,mark
pharmacy,pharmaci
guild,guild
australia,australia
minister,minist
rider,rider
evidence,evid
inquiry,inquiri
reason,reason
refused,refus
parliament,parliament
sat,sat
guild,guild
repeatedly,repeat
told,told
database,databas
inquiry,inquiri
left,left
desired,desir
opportunity,opportun
evidence,evid
inquiry,inquiri
renovated,renov
inquiry,inquiri
argue,argu
hope,hope
common,common
sense,sens
prevail,prevail
people,peopl
electorate,elector
advantage,advantag
amalgamation,amalgam
fee,fee
pharmacists,pharmacist
central,central
queensland,queensland
advantage,advantag
special,special
payment,payment
essential,essenti
pharmacy,pharmaci
people,peopl
electorate,elector
advantage,advantag
paid,paid
professionals,profession
professional,profession
payment,payment
minister,minist
proposing,propos
guild,guild
barrier,barrier
built,built
barrier,barrier
built,built
elements,element
concerned,concern
remuneration,remuner
pharmacists,pharmacist
concerned,concern
politics,polit
sort,sort
political,polit
signs,sign
pharmacies,pharmaci
country,countri
call,call
fair,fair
dinkum,dinkum
clients,client
industry,industri
involved,involv
guild,guild
past,past
pharmacy,pharmaci
guild,guild
run,run
decisions,decis
doubt,doubt
bothered,bother
contact,contact
tenth,tenth
rejection,reject
original,origin
offer,offer
doubt,doubt
challenged,challeng
matthews,matthew
publicly,public
majority,major
talk,talk
proposition,proposit
minister,minist
staples,stapl
hours,hour
ago,ago
offered,offer
gross,gross
included,includ
cent,cent
mark,mark
pharmacists,pharmacist
cent,cent
mark,mark
fair,fair
remuneration,remuner
running,run
pharmaceutical,pharmaceut
scheme,scheme
behalf,behalf
community,communiti
government,govern
involved,involv
rip,rip
attitude,attitud
cash,cash
register,regist
mentality,mental
worried,worri
politics,polit
score,score
politically,polit
appeal,appeal
responsible,respons
guild,guild
sit,sit
minister,minist
offered,offer
correct,correct
clients,client
patients,patient
customers,custom
serve,serv
country,countri
staples,stapl
jagajaga,jagajaga
minister,minist
housing,hous
aged,age
care,care
replyin,replyin
summing,sum
express,express
representatives,repres
november,novemb
national,nation
health,health
bill,bill
appreciation,appreci
honourable,honour
tangney,tangney
shack,shack
opposition,opposit
realising,realis
urgency,urgenc
national,nation
health,health
amendment,amend
bill,bill
tlirough,tlirough
house,hous
quickly,quick
process,process
truncating,truncat
normal,normal
forms,form
business,busi
house,hous
allowing,allow
extra,extra
time,time
bill,bill
remain,remain
table,tabl
facilitating,facilit
processes,process
bill,bill
opposition's,opposit
party,parti
issues,issu
honourable,honour
tangney,tangney
raised,rais
speech,speech
mention,mention
issue,issu
constitution,constitut
pharmaceutical,pharmaceut
benefits,benefit
remuneration,remuner
tribunal,tribun
pbrt,pbrt
government,govern
happy,happi
person,person
pharmacy,pharmaci
experience,experi
tribunal,tribun
difficult,difficult
improper,improp
tribunal,tribun
practising,practis
pharmacist,pharmacist
involved,involv
business,busi
conflict,conflict
people,peopl
understand,understand
issues,issu
honourable,honour
tangney,tangney
raised,rais
related,relat
august,august
determination,determin
wrong,wrong
times,time
people,peopl
honourable,honour
short,short
real,real
justification,justif
justification,justif
tribunal,tribun
pharmacists,pharmacist
person,person
matter,matter
opportunity,opportun
factual,factual
terms,term
determination,determin
wrong,wrong
people,peopl
wrong,wrong
level,level
justification,justif
house,hous
note,note
passage,passag
legislation,legisl
occasions,occas
pbrt's,pbrt
decision,decis
federal,feder
court,court
australia,australia
occasions,occas
rejected,reject
elements,element
judge's,judg
decisions,decis
tribunal's,tribun
decision,decis
analysis,analysi
fair,fair
reasonable,reason
address,address
question,question
honourable,honour
tangney,tangney
raised,rais
surcharges,surcharg
regard,regard
government,govern
information,inform
information,inform
supplied,suppli
tribunal,tribun
distributors,distributor
letter,letter
level,level
surcharge,surcharg
level,level
discounts,discount
applied,appli
pharmacy,pharmaci
government,govern
responsible,respons
odd,odd
pharmacies,pharmaci
australia,australia
individual,individu
financial,financi
situations,situat
terms,term
stock,stock
management,manag
payment,payment
processes,process
tribunal,tribun
distributors,distributor
government,govern
direction,direct
tribunal,tribun
adjustments,adjust
cost,cost
drugs,drug
honourable,honour
tangney,tangney
referred,refer
essential,essenti
pharmacy,pharmaci
allowance,allow
mentioned,mention
tribunal,tribun
issue,issu
simply,simpli
understand,understand
determination,determin
recommendation,recommend
aspects,aspect
tribunal,tribun
honourable,honour
streeton,streeton
lamb,lamb
position,posit
contribution,contribut
debatenot,debatenot
debate,debat
house,hous
debate,debat
community,communiti
tribunal,tribun
determination,determin
set,set
fee,fee
essential,essenti
pharmacy,pharmaci
allowance,allow
set,set
guidelines,guidelin
basically,basic
government,govern
government,govern
developed,develop
guidelines,guidelin
criteria,criteria
power,power
government,govern
consultation,consult
pharmacy,pharmaci
included,includ
interim,interim
guidelines,guidelin
matter,matter
distance,distanc
honourable,honour
tangney,tangney
referred,refer
specifically,specif
mentioned,mention
kilometres,kilometr
tribunal,tribun
setting,set
guidelines,guidelin
special,special
apply,appli
physical,physic
barriers,barrier
railways,railway
roads,road
islands,island
criteria,criteria
exist,exist
government,govern
change,chang
criteria,criteria
meeting,meet
tomorrow,tomorrow
committee,committe
assess,assess
applications,applic
pharmacists,pharmacist
committee,committe
determine,determin
essential,essenti
pharmacy,pharmaci
allowance,allow
paid,paid
special,special
circumstances,circumst
honourable,honour
tangney,tangney
honourable,honour
opposite,opposit
national,nation
health,health
bill,bill
november,novemb
representatives,repres
contributed,contribut
debate,debat
careful,care
talk,talk
tribunal's,tribun
independence,independ
government's,govern
interference,interfer
determination,determin
cetera,cetera
confusing,confus
tribunal,tribun
power,power
determination,determin
words,word
revoked,revok
simply,simpli
whim,whim
governmentwith,governmentwith
tribunal,tribun
makes,make
recommendation,recommend
power,power
tribunal,tribun
determination,determin
exists,exist
legislation,legisl
brought,brought
parliament,parliament
australia,australia
opposite,opposit
power,power
tribunal,tribun
determine,determin
recommend,recommend
pharmacy,pharmaci
remuneration,remuner
squarely,squar
context,context
contrast,contrast
proposals,propos
opposition,opposit
parliament,parliament
parliament,parliament
intervene,interven
process,process
set,set
specifically,specif
ensure,ensur
pharmacy,pharmaci
remuneration,remuner
subject,subject
whim,whim
government,govern
political,polit
pressure,pressur
time,time
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
pbs,pbs
introduced,introduc
pharmacy,pharmaci
remuneration,remuner
set,set
independent,independ
tribunal,tribun
subject,subject
legislation,legisl
overthrown,overthrown
parliament,parliament
challengedand,challengedand
overthrown,overthrown
court,court
difference,differ
determining,determin
tribunal,tribun
recommends,recommend
pharmacy,pharmaci
tribunal,tribun
determines,determin
understand,understand
parliament,parliament
tribunal,tribun
recommends,recommend
decision,decis
subject,subject
deliberations,deliber
executive,execut
government,govern
parliament,parliament
honourable,honour
tangney,tangney
spoke,spoke
phar,phar
macists,macist
blamed,blame
cost,cost
blow,blow
respects,respect
true,true
blaming,blame
pharmacists,pharmacist
cost,cost
blow,blow
reasons,reason
cost,cost
blow,blow
occurred,occur
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
people,peopl
issuing,issu
prescriptions,prescript
element,element
government,govern
addressing,address
pbs,pbs
education,educ
continue,continu
develop,develop
aspect,aspect
future,futur
fairly,fair
acknowledged,acknowledg
opposite,opposit
rapid,rapid
increase,increas
pharmaceutical,pharmaceut
benefits,benefit
scheme,scheme
couple,coupl
view,view
increases,increas
occur,occur
future,futur
pharmacy,pharmaci
gained,gain
considerably,consider
figures,figur
cent,cent
mark,mark
applied,appli
november,novemb
honourable,honour
tangney,tangney
issue,issu
resolved,resolv
provide,provid
solution,solut
speech,speech
pharmacy,pharmaci
guild,guild
australia,australia
night,night
offered,offer
solutions,solut
lot,lot
nice,nice
statements,statement
fond,fond
pharmacy,pharmaci
aware,awar
history,histori
honourable,honour
member's,member
party,parti
government,govern
suffered,suffer
government,govern
pharmacists,pharmacist
keen,keen
hear,hear
real,real
dollars,dollar
fair,fair
reasonable,reason
time,time
minister,minist
community,communiti
services,servic
health,health
dr,dr
blewett,blewett
outlined,outlin
opposition,opposit
policy,polici
policy,polici
time,time
guild's,guild
position,posit
cost,cost
called,call
blow,blow
pbs,pbs
matthews,matthew
president,presid
pharmacy,pharmaci
guild,guild
speech,speech
night,night
dinner,dinner
honourable,honour
tangney,tangney
spoke,spoke
suggested,suggest
cost,cost
contained,contain
increase,increas
significantly,signific
pbs,pbs
budget,budget
user,user
pay,pay
examine,examin
list,list
benefits,benefit
solutions,solut
issue,issu
talking,talk
terms,term
pharmacy,pharmaci
remuneration,remuner
basically,basic
tribunal,tribun
set,set
remuneration,remuner
process,process
allowed,allow
occur,occur
law,law
jungle,jungl
honourable,honour
streeton,streeton
contributions,contribut
debate,debat
concerned,concern
speaking,speak
comments,comment
chamber,chamber
honourable,honour
mackellar,mackellar
carlton,carlton
recorded,record
hansard,hansard
doubt,doubt
referring,refer
independence,independ
representatives,repres
november,novemb
national,nation
health,health
bill,bill
tribunal,tribun
speakers,speaker
referred,refer
matter,matter
people,peopl
comments,comment
parliament,parliament
public,public
substantiate,substanti
grace,grace
opinions,opinion
substantiate,substanti
comments,comment
sorts,sort
allegations,alleg
properly,proper
constituted,constitut
tribunal,tribun
allegation,alleg
effect,effect
court,court
situation,situat
justice,justic
situation,situat
opposition,opposit
propose,propos
pbrt,pbrt
decision,decis
overturned,overturn
dr,dr
woods,wood
peter,peter
staples,stapl
honourable,honour
lowe,low
minutes,minut
mine,mine
opposition's,opposit
inability,inabl
govern,govern
throw,throw
issue,issu
political,polit
bunfight,bunfight
government,govern
achieve,achiev
due,due
process,process
law,law
issue,issu
resolved,resolv
simply,simpli
lot,lot
huffing,huf
puffing,puf
country,countri
due,due
process,process
honourable,honour
lowe,low
speech,speech
lasted,last
minutes,minut
check,check
greens,green
slips,slip
tongue,tongu
check,check
statements,statement
quoted,quot
statistics,statist
simply,simpli
inaccurate,inaccur
details,detail
read,read
percentages,percentag
cents,cent
cents,cent
cents,cent
lot,lot
mixed,mix
cent,cent
reduction,reduct
dispensing,dispens
fee,fee
slip,slip
tongue,tongu
reduction,reduct
spoke,spoke
cent,cent
increase,increas
rocher,rocher
ten,ten
cents,cent
dollar,dollar
cent,cent
staples,stapl
beat,beat
reduction,reduct
dispensing,dispens
fee,fee
cent,cent
suspect,suspect
level,level
mathematical,mathemat
rectitude,rectitud
evident,evid
occasions,occas
honourable,honour
opposite,opposit
understand,understand
process,process
understand,understand
opposition,opposit
talks,talk
government,govern
cutting,cut
pharmacists,pharmacist
government,govern
decision,decis
decision,decis
budget,budget
cut,cut
pharmacists,pharmacist
fiscal,fiscal
attack,attack
government,govern
pbrt,pbrt
determine,determin
proper,proper
fee,fee
paid,paid
decision,decis
government,govern
decide,decid
fee,fee
honourable,honour
lowe,low
spoke,spoke
supermarkets,supermarket
production,product
lines,line
rest,rest
deeper,deeper
totally,total
misrepresented,misrepres
concept,concept
government,govern
control,control
implement,implement
misrepresent,misrepres
simply,simpli
confused,confus
honourable,honour
lowe,low
suppositions,supposit
worth,worth
referring,refer
honourable,honour
cowper,cowper
nehl,nehl
contribution,contribut
failed,fail
grasp,grasp
concept,concept
government,govern
decision,decis
decision,decis
pbrt,pbrt
reference,refer
cost,cost
risen,risen
cent,cent
cost,cost
labour,labour
figures,figur
honourable,honour
understand,understand
pharmacists,pharmacist
receive,receiv
cent,cent
mark,mark
substantial,substanti
flow,flow
increase,increas
cost,cost
terms,term
cost,cost
labour,labour
adjusted,adjust
pbrt,pbrt
figures,figur
speak,speak
terms,term
growth,growth
pharmacy,pharmaci
remuneration,remuner
period,period
cent,cent
increase,increas
pharmacy,pharmaci
remuneration,remuner
compared,compar
consumer,consum
price,price
index,index
cpi,cpi
period,period
cent,cent
average,averag
weekly,week
earnings,earn
cent,cent
equivalent,equival
pharmacy,pharmaci
profits,profit
talk,talk
pharmacy,pharmaci
incomes,incom
guild,guild
digest,digest
period,period
average,averag
increase,increas
income,incom
cent,cent
compared,compar
cpi,cpi
cent,cent
context,context
position,posit
pharmacy,pharmaci
guild,guild
australia,australia
government,govern
friday,friday
claim,claim
settle,settl
issue,issu
call,call
basically,basic
claim,claim
involved,involv
script,script
million,million
million,million
package,packag
national,nation
health,health
amendment,amend
bill,bill
november,novemb
representatives,repres
government,govern
decided,decid
weeks,week
ago,ago
cent,cent
increase,increas
government's,govern
package,packag
million,million
average,averag
cent,cent
increase,increas
cent,cent
cut,cut
talked,talk
lot,lot
statistics,statist
thrown,thrown
regard,regard
issue,issu
house,hous
bit,bit
reality,realiti
issue,issu
realise,realis
deal,deal
proper,proper
process,process
proper,proper
process,process
pbrt,pbrt
hearing,hear
issue,issu
concluded,conclud
day,day
allowed,allow
pharmacy,pharmaci
guild,guild
properly,proper
guild,guild
lot,lot
assertions,assert
wild,wild
claims,claim
opportunity,opportun
prove,prove
front,front
pbrt,pbrt
proper,proper
question,question
resolved,resolv
affirmative,affirm
bill,bill
read,read
time,time
reading,read
leave,leav
granted,grant
reading,read
moved,move
forthwith,forthwith
debate,debat
motion,motion
staples,stapl
read,read
time,time
national,nation
health,health
amendment,amend
bill,bill
consideration,consider
senate's,senat
message,messag
resumed,resum
october,octob
senate's,senat
message,messag
senate,senat
returns,return
house,hous
representatives,repres
bill,bill
act,act
amend,amend
national,nation
health,health
act,act
related,relat
purposes,purpos
acquaints,acquaint
house,hous
senate,senat
insist,insist
amendment,amend
disagreed,disagre
house,hous
representatives,repres
agreed,agre
amendment,amend
consequential,consequenti
amendment,amend
house,hous
thereof,thereof
insists,insist
amendment,amend
disagreed,disagre
house,hous
representatives,repres
senate,senat
desires,desir
reconsideration,reconsider
bill,bill
respect,respect
amendment,amend
motion,motion
mrstaples,mrstapl
house,hous
insists,insist
disagreeing,disagre
amendment,amend
insisted,insist
senate,senat
house,hous
divided,divid
deputy,deputi
speaker,speaker
ronald,ronald
edwards,edward
ayes,aye
noes,noe
majority,major
ayes,aye
baldwin,baldwin
beazley,beazley
beddall,beddal
bilney,bilney
blanchard,blanchard
blewett,blewett
bowen,bowen
lionel,lionel
brown,brown
robert,robert
campbell,campbel
charles,charl
charlesworth,charlesworth
chynoweth,chynoweth
cleeland,cleeland
court,court
ice,ice
crawford,crawford
dubois,duboi
duffy,duffi
falin,falin
fitzgibbon,fitzgibbon
free,free
gear,gear
grace,grace
teller,teller
hand,hand
harvey,harvey
hollis,holli
howe,howe
humphreys,humphrey
jakobsen,jakobsen
jenkins,jenkin
k.erin,k.erin
kerr,kerr
lamb,lamb
teller,teller
langmorc,langmorc
lavarch,lavarch
lee,lee
lindsay,lindsay
mchugh,mchugh
martin,martin
mildren,mildren
milton,milton
morris,morri
allan,allan
morris,morri
peter,peter
mountford,mountford
o'keefe,o'keef
price,price
punch,punch
saunderson,saunderson
sawford,sawford
scholes,schole
sciacca,sciacca
scott,scott
john,john
scott,scott
los,los
simmons,simmon
snow,snow
snowdon,snowdon
staples,stapl
theophanous,theophan
tickner,tickner
uren,uren
west,west
willis,willi
wright,wright
noes,noe
aldred,aldr
anderson,anderson
andrew,andrew
beale,beal
braithwaite,braithwait
brown,brown
cadman,cadman
cameron,cameron
donald,donald
cameron,cameron
ewen,ewen
carlton,carlton
cobb,cobb
connolly,connolli
cowan,cowan
downer,downer
edwards,edward
harry,harri
fife,fife
fischeri,fischeri
tim,tim
hall,hall
steele,steel
halverson,halverson
hawker,hawker
teller,teller
hicks,hick
teller,teller
jull,jull
lloyd,lloyd
mcarthur,mcarthur
mackellar,mackellar
miles,mile
millar,millar
nehl,nehl
porler,porler
pratt,pratt
prosser,prosser
reith,reith
rocher,rocher
ruddock,ruddock
shack,shack
sharp,sharp
shipton,shipton
sinclairi,sinclairi
mcc,mcc
smith,smith
sullivan,sullivan
webster,webster
wilson,wilson
woods,wood
wooldridge,wooldridg
klugman,klugman
jones,jone
barry,barri
pairs,pair
fisher,fisher
peter,peter
moore,moor
question,question
resolved,resolv
affirmative,affirm
income,incom
tax,tax
assessment,assess
amendment,amend
bill,bill
message,messag
received,receiv
senate,senat
acquainting,acquaint
house,hous
senate,senat
insists,insist
amendment,amend
disagreed,disagre
house,hous
representatives,repres
representatives,repres
november,novemb
income,incom
tax,tax
assessment,assess
bill,bill
message,messag
consideration,consider
forthwith,forthwith
peter,peter
morris,morri
shortland,shortland
minister,minist
industrial,industri
relations,relat
minister,minist
assisting,assist
treasurer,treasur
move,move
house,hous
insists,insist
disagreeing,disagre
amendment,amend
insisted,insist
senate,senat
delay,delay
house,hous
simply,simpli
thereasons,thereason
outlined,outlin
occasion,occas
income,incom
tax,tax
assessment,assess
amendment,amend
bill,bill
house,hous
government,govern
accept,accept
amendment,amend
proposed,propos
senate,senat
remind,remind
honourable,honour
opposite,opposit
budget,budget
bill,bill
counsel,counsel
carefully,care
implicatio,implicatio
actions,action
request,request
reconsider,reconsid
attitude,attitud
bill,bill
rocher,rocher
curtin,curtin
amendment,amend
income,incom
tax,tax
assessment,assess
amendment,amend
bill,bill
consideration,consider
refers,refer
page,page
clause,claus
bill,bill
calls,call
section,section
apply,appli
public,public
hospitals,hospit
public,public
benevolent,benevol
institutions,institut
public,public
universities,univers
reasons,reason
moved,move
amendment,amend
supported,support
colleagues,colleagu
consideration,consider
advanced,advanc
november,novemb
time,time
minister,minist
industrial,industri
relations,relat
minister,minist
assisting,assist
treasurer,treasur
peter,peter
mor,mor
mentioned,mention
reasons,reason
acceptmg,acceptmg
amendment,amend
included,includ
revenue,revenu
loss,loss
amendment,amend
carried,carri
remind,remind
house,hous
amendments,amend
apply,appli
employers,employ
annual,annual
payroll,payrol
deductions,deduct
tax,tax
purposes,purpos
measure,measur
intended,intend
bring,bring
forward,forward
collection,collect
remittances,remitt
hard,hard
pressed,press
suggest,suggest
total,total
effect,effect
revenue,revenu
involved,involv
measure,measur
amendments,amend
allowed,allow
money,money
collected,collect
time,time
money,money
collected,collect
month,month
bi,bi
monthly,month
collected,collect
braithwaite,braithwait
wait,wait
hands,hand
rocher,rocher
bring,bring
money,money
forward,forward
bringing,bring
money,money
forward,forward
minister's,minist
estimate,estim
correct,correct
means,mean
public,public
hospitals,hospit
public,public
benevolent,benevol
institutions,institut
public,public
universities,univers
raise,rais
money,money
means,mean
distinct,distinct
corporations,corpor
affected,affect
measure,measur
insisted,insist
treasurer,treasur
keating,keat
public,public
utilities,util
des,des
ribe,ribe
sake,sake
brevltydo,brevltydo
option,option
raising,rais
equity,equiti
exercise,exercis
economics,econom
operations,oper
borrow,borrow
forced,forc
borrow,borrow
public,public
institutions,institut
australia,australia
borrowing,borrow
remit,remit
deductions,deduct
earlie.r,earlie.r
money,money
normal,normal
cash,cash
flow,flow
shameful,shame
grab,grab
money,money
reasons,reason
advanced,advanc
imposes,impos
cost,cost
form,form
public,public
institutions,institut
minister,minist
mentioned,mention
reasons,reason
earlier,earlier
talk,talk
minister,minist
outset,outset
main,main
justification,justif
government's,govern
intransigence,intransig
pay,pay
earn,earn
money,money
remitted,remit
australian,australian
taxation,taxat
office,offic
money,money
belongs,belong
employer,employ
status,status
employer,employ
public,public
hospital,hospit
public,public
benefit,benefit
institution,institut
public,public
university,univers
matter,matter
prmclp,prmclp
timing,time
remittances,remitt
government,govern
principles,principl
collection,collect
taxes,tax
minister,minist
money,money
deducted,deduct
belong,belong
employer,employ
stage,stage
belong,belong
government,govern
belong,belong
commissioner,commission
taxation,taxat
belong,belong
belongs,belong
taxpayers,taxpay
salaries,salari
subjected,subject
deductions,deduct
remittances,remitt
belongs,belong
belongs,belong
taxpayers,taxpay
assessed,assess
spurious,spurious
argument,argument
typical,typic
government,govern
money,money
deducted,deduct
taxpayer,taxpay
assessed,assess
proportion,proport
deductions,deduct
refundable,refund
money,money
property,properti
government,govern
property,properti
taxpayer,taxpay
advance,advanc
sort,sort
argument,argument
nonsense,nonsens
expected,expect
governmeht,governmeht
ab,ab
parliament,parliament
house,hous
advisory,advisori
panel,panel
november,novemb
representatives,repres
sence,senc
honourable,honour
wentworth,wentworth
dr,dr
hewson,hewson
tonight,tonight
convey,convey
committee,committe
intend,intend
oppose,oppos
motion,motion
disallow,disallow
amendments,amend
collective,collect
wisdom,wisdom
colleagues,colleagu
senate,senat
matter,matter
question,question
motion,motion
peter,peter
morris's,morri
agreed,agre
house,hous
divided,divid
deputy,deputi
speaker,speaker
ronald,ronald
edwards,edward
ayes,aye
noes,noe
majority,major
ayes,aye
baldwin.p,baldwin.p
beazley,beazley
doddall,doddal
bilney,bilney
blanchard,blanchard
blewell,blewel
bowen,bowen
lionel,lionel
brown,brown
robert,robert
campbell,campbel
charles,charl
ii,ii
charlesworth,charlesworth
chynoweth,chynoweth
cleeland,cleeland
courticc,courticc
crawford,crawford
dubois,duboi
duffy,duffi
fatin,fatin
fitzgibbon,fitzgibbon
free,free
gear,gear
grace,grace
teller,teller
hand,hand
harvey,harvey
hollis,holli
howe,howe
humphreys,humphrey
jakobsen,jakobsen
jenkins,jenkin
kerin,kerin
kerr,kerr
lamb,lamb
teller,teller
langmore,langmor
lavarch,lavarch
lee,lee
lindsay,lindsay
mchugh,mchugh
martin,martin
mlldren,mlldren
milton,milton
morris,morri
allan,allan
morris,morri
peter,peter
mountford,mountford
o'keefe,o'keef
price,price
punch,punch
saunderson,saunderson
sawford,sawford
scholes,schole
sciacca,sciacca
seoll,seoll
john,john
seoll,seoll
los,los
simmons,simmon
snow,snow
snowdon,snowdon
staples,stapl
thcophanous,thcophan
tickner,tickner
west,west
wiiiis,wiiii
wright,wright
noes,noe
aldred,aldr
anderson,anderson
andrew,andrew
beale,beal
braithwaite,braithwait
brown,brown
cadman,cadman
cameron,cameron
donald,donald
cameron,cameron
ewen,ewen
carlton,carlton
cobb,cobb
connolly,connolli
cowan,cowan
downer,downer
edwards,edward
harry,harri
fife,fife
fischeri,fischeri
tim,tim
hall,hall
steele,steel
halverwn,halverwn
hawker,hawker
teller,teller
hicks,hick
teller,teller
lloyd,lloyd
mcarthur,mcarthur
mackellar,mackellar
miles,mile
millar,millar
nehl,nehl
prall,prall
prosser,prosser
reith,reith
rocher,rocher
ruddock,ruddock
shack,shack
sharp,sharp
shipton,shipton
sinclair,sinclair
mcc,mcc
smith,smith
sullivan,sullivan
webater,webat
wilson,wilson
woods,wood
wooldridge,wooldridg
jull,jull
klugman,klugman
joncs,jonc
barry,barri
noes,noe
pairs,pair
fisher,fisher
peter,peter
moore,moor
question,question
resolved,resolv
affirmative,affirm
joint,joint
select,select
committee,committe
tenure,tenur
appointees,appointe
commonwealth,commonwealth
tribunals,tribun
john,john
scott,scott
hindmarsh,hindmarsh
behalf,behalf
joint,joint
select,select
committee,committe
tenure,tenur
appointees,appointe
commonwealth,commonwealth
tribunals,tribun
report,report
committee,committe
incorporating,incorpor
dissenting,dissent
reports,report
minutes,minut
proceedings,proceed
evidence,evid
received,receiv
committee,committe
report,report
printed,print
beazley,beazley
swan,swan
leader,leader
house,hous
leave,leav
move,move
house,hous
note,note
paper,paper
fife,fife
seek,seek
assurance,assur
leader,leader
house,hous
discuss,discuss
matter,matter
december,decemb
beazley,beazley
time,time
december,decemb
december,decemb
debate,debat
motion,motion
fife,fife
adjourned,adjourn
parliament,parliament
house,hous
advisory,advisori
panel,panel
west,west
cunningham,cunningham
minister,minist
administrative,administr
services,servic
deputy,deputi
speaker,speaker
leave,leav
house,hous
amend,amend
