word,stem_word
regime,regim
saddam,saddam
hussein,hussein
regime,regim
totally,total
indefensible,indefens
brutal,brutal
dictator,dictat
doubt,doubt
responsible,respons
invading,invad
neighbouring,neighbour
countries,countri
killed,kill
thousands,thousand
kurds,kurd
iranians,iranian
poison,poison
gas,gas
country,countri
impoverished,impoverish
police,polic
developed,develop
unquestionably,unquestion
weapons,weapon
mass,mass
destruction,destruct
recent,recent
times,time
repulsive,repuls
funding,fund
palestinian,palestinian
terrorists,terrorist
attack,attack
israeli,isra
civilians,civilian
ignore,ignor
horrific,horrif
prospect,prospect
iraq,iraq
armed,arm
nuclear,nuclear
weapons,weapon
effect,effect
region,region
instance,instanc
iran,iran
develop,develop
nuclear,nuclear
weapons,weapon
capacity,capac
representatives,repres
main,main
committee,committe
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
underestimate,underestim
potential,potenti
revenue,revenu
resource,resourc
base,base
exists,exist
region,region
sale,sale
oil,oil
sanctions,sanction
removed,remov
iraq,iraq
instance,instanc
understand,understand
oil,oil
revenue,revenu
billion,billion
situation,situat
unresolved,unresolv
international,intern
community,communiti
act,act
explore,explor
alternatives,altern
exhaust,exhaust
alternatives,altern
commit,commit
troops,troop
engaged,engag
war,war
war,war
nature,natur
pre,pre
emptive,emptiv
strike,strike
war,war
defend,defend
human,human
rights,right
existed,exist
kuwait,kuwait
australian,australian
citizens,citizen
world,world
community,communiti
bodies,bodi
hung,hung
traffic,traffic
lights,light
cities,citi
kuwait,kuwait
pre,pre
emptive,emptiv
action,action
entitled,entitl
authorised,authoris
satisfied,satisfi
onus,onus
criticism,critic
prime,prime
minister,minist
government,govern
language,languag
speak,speak
strike,strike
speak,speak
strike,strike
iraq,iraq
read,read
prime,prime
minister's,minist
notes,note
talks,talk
iraq,iraq
term,term
nation,nation
easy,easi
leaders,leader
evil,evil
talking,talk
talk,talk
iraq,iraq
nation,nation
talking,talk
million,million
people,peopl
subjugated,subjug
horrific,horrif
violent,violent
brutal,brutal
dictator,dictat
clique,cliqu
recognised,recognis
ensure,ensur
dictatorship,dictatorship
dispossessed,dispossess
weapons,weapon
mass,mass
destruction,destruct
civilians,civilian
ironic,iron
question,question
time,time
minister,minist
foreign,foreign
affairs,affair
detailing,detail
human,human
rights,right
abuses,abus
occur,occur
repulsively,repuls
iraq,iraq
occur,occur
recognise,recognis
occurred,occur
occur,occur
commit,commit
australian,australian
troops,troop
warfare,warfar
result,result
civilians,civilian
suffered,suffer
abuse,abus
bombed,bomb
suffering,suffer
tragedy,tragedi
identify,identifi
country,countri
nation,nation
people,peopl
subjugated,subjug
terrible,terribl
regime,regim
action,action
regime,regim
explore,explor
action,action
involve,involv
conflict,conflict
international,intern
community,communiti
satisfied,satisfi
committed,commit
war,war
regrettably,regrett
indications,indic
prime,prime
minister,minist
predeployed,predeploy
australian,australian
troops,troop
commitment,commit
united,unit
unacceptable,unaccept
consultation,consult
australian,australian
community,communiti
satisfying,satisfi
international,intern
community,communiti
avenues,avenu
exhausted,exhaust
deputy,deputi
speaker,speaker
lindsay,lindsay
barton,barton
foreshadowed,foreshadow
amendment,amend
intention,intent
move,move
amendment,amend
mcclelland,mcclelland
deputy,deputi
speaker,speaker
understand,understand
andren,andren
amendment,amend
moved,move
house,hous
circumstances,circumst
move,move
words,word
omitted,omit
view,view
substituting,substitut
words,word
condemns,condemn
government,govern
forward,forward
deploying,deploy
australian,australian
troops,troop
potential,potenti
theatre,theatr
war,war
iraq,iraq
absence,absenc
united,unit
nations,nation
authorisation,authoris
revealing,reveal
australian,australian
people,peopl
commitments,commit
deployment,deploy
based,base
declares,declar
opposition,opposit
unilateral,unilater
military,militari
attack,attack
iraq,iraq
united,unit
insists,insist
disarmament,disarma
iraq,iraq
proceed,proceed
authority,author
united,unit
nations,nation
expresses,express
support,support
confidence,confid
servicemen,servicemen
women,women
expressing,express
opposition,opposit
government's,govern
decision,decis
forward,forward
deploy,deploy
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
representatives,repres
main,main
committee,committe
expresses,express
total,total
opposition,opposit
nuclear,nuclear
arms,arm
declares,declar
australian,australian
support,support
provided,provid
operation,oper
weaponry,weaponri
declares,declar
confidence,confid
prime,prime
minister's,minist
handling,handl
grave,grave
matter,matter
nation,nation
deputy,deputi
speaker,speaker
amendment,amend
seconded,second
hatton,hatton
amendment,amend
reserve,reserv
speak,speak
deputy,deputi
speaker,speaker
original,origin
question,question
motion,motion
agreed,agre
honourable,honour
calare,calar
moved,move
amendment,amend
words,word
added,ad
motion,motion
honourable,honour
barton,barton
moved,move
amendment,amend
amendment,amend
words,word
omitted,omit
view,view
substituting,substitut
words,word
question,question
words,word
proposed,propos
omitted,omit
amendment,amend
moved,move
calare,calar
stand,stand
question,question
johnson,johnson
ryan,ryan
p.m,p.m
rise,rise
speak,speak
support,support
prime,prime
minister's,minist
statement,statement
iraq,iraq
parliament,parliament
tuesday,tuesday
february,februari
heart,heart
issue,issu
iraq,iraq
question,question
iraq,iraq
rogue,rogu
nation,nation
international,intern
community,communiti
disarmament,disarma
essential,essenti
security,secur
stability,stabil
world,world
affairs,affair
core,core
question,question
central,central
issue,issu
inside,insid
parliament,parliament
threshold,threshold
question,question
addressing,address
floor,floor
chamber,chamber
answer,answer
threshold,threshold
question,question
iraq,iraq
poses,pose
danger,danger
international,intern
community,communiti
weapons,weapon
mass,mass
destruction,destruct
disarmed,disarm
disarmed,disarm
sooner,sooner
enormous,enorm
significance,signific
debate,debat
country,countri
outline,outlin
background,background
context,context
enormous,enorm
challenge,challeng
confronts,confront
gulf,gulf
war,war
iraq,iraq
promises,promis
united,unit
nations,nation
permit,permit
supervise,supervis
destruction,destruct
chemical,chemic
biological,biolog
weapons,weapon
developing,develop
nuclear,nuclear
capacity,capac
basis,basi
withdrawal,withdraw
international,intern
forces,forc
assembled,assembl
evict,evict
iraqi,iraqi
troops,troop
invaded,invad
tiny,tini
nation,nation
kuwait,kuwait
invasion,invas
forget,forget
totally,total
unprovoked,unprovok
totally,total
unjustified,unjustifi
short,short
security,secur
council,council
compelled,compel
iraq,iraq
renounce,renounc
weapons,weapon
mass,mass
destruction,destruct
evidence,evid
shown,shown
day,day
iraq,iraq
thumbed,thumb
nose,nose
world,world
body,bodi
charged,charg
pulling,pull
line,line
rogue,rogu
facilitating,facilit
international,intern
security,secur
measures,measur
saddam,saddam
hussein,hussein
refused,refus
weapons,weapon
inspections,inspect
teams,team
remain,remain
iraq,iraq
weapons,weapon
inspection,inspect
agency,agenc
left,left
iraq,iraq
inspectors,inspector
unable,unabl
account,account
significant,signific
items,item
related,relat
weapons,weapon
mass,mass
destruction,destruct
monitoring,monitor
inspections,inspect
occurred,occur
iraq,iraq
decade,decad
saddam,saddam
hussein's,hussein
iraq,iraq
successive,success
resolutions,resolut
security,secur
council,council
defied,defi
international,intern
community,communiti
evidence,evid
speaks,speak
countless,countless
resolutions,resolut
intense,intens
diplomacy,diplomaci
targeted,target
sanctions,sanction
iraq,iraq
continued,continu
flout,flout
international,intern
failed,fail
disarm,disarm
weapons,weapon
mass,mass
violence,violenc
security,secur
council,council
resolution,resolut
iraqi,iraqi
dictator,dictat
chance,chanc
decision,decis
peacefully,peac
disarm,disarm
passed,pass
november,novemb
resolution,resolut
unanimous,unanim
request,request
mem,mem
representatives,repres
main,main
committee,committe
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
bers,ber
security,secur
council,council
falsely,fals
imposition,imposit
united,unit
britain,britain
comprehensive,comprehens
blix,blix
report,report
january,januari
weapons,weapon
inspection,inspect
team,team
headed,head
eminent,emin
swedish,swedish
diplomat,diplomat
dr,dr
hans,han
blix,blix
demonstrated,demonstr
suspicion,suspicion
iraq's,iraq
development,develop
chemical,chemic
biological,biolog
nuclear,nuclear
weapons,weapon
means,mean
delivery,deliveri
founded,found
report,report
united,unit
nations,nation
dr,dr
blix,blix
found,found
unresolved,unresolv
questions,question
iraq's,iraq
efforts,effort
produce,produc
vx,vx
nerve,nerv
agents,agent
world's,world
lethal,lethal
chemical,chemic
agents,agent
questions,question
iraq's,iraq
failure,failur
explain,explain
discrepancies,discrep
accounting,account
chemical,chemic
munitions,munit
questions,question
unaccounted,unaccount
biological,biolog
growth,growth
material,materi
production,product
litres,litr
anthrax,anthrax
unresolved,unresolv
questions,question
iraq's,iraq
efforts,effort
produce,produc
missiles,missil
range,rang
exceeding,exceed
limits,limit
allowed,allow
united,unit
nations,nation
frightening,frighten
contemplate,contempl
powerful,power
deadly,dead
agents,agent
falling,fall
hands,hand
rogue,rogu
brutal,brutal
dictators,dictat
terrible,terribl
consequences,consequ
flow,flow
evil,evil
application,applic
rise,rise
indiscriminate,indiscrimin
terrorism,terror
adds,add
frightening,frighten
unprecedented,unpreced
dimension,dimens
existing,exist
threats,threat
posed,pose
proliferation,prolifer
chemical,chemic
biological,biolog
nuclear,nuclear
weapons,weapon
british,british
prime,prime
minister,minist
tony,toni
blair,blair
spoke,spoke
eloquently,eloqu
january,januari
international,intern
terrorism,terror
weapons,weapon
mass,mass
destruction,destruct
issues,issu
confronting,confront
challenging,challeng
world's,world
resolve,resolv
prime,prime
minister,minist
blair,blair
stated,state
issues,issu
threaten,threaten
peace,peac
stability,stabil
world,world
essential,essenti
respect,respect
mobilise,mobilis
international,intern
support,support
international,intern
community,communiti
twin,twin
threats,threat
world,world
dealt,dealt
doubt,doubt
deal,deal
realise,realis
threats,threat
terrorism,terror
weapons,weapon
mass,mass
destruction,destruct
linked,link
dealing,deal
essential,essenti
future,futur
peace,peac
security,secur
prosperity,prosper
world,world
coexistence,coexist
weapons,weapon
mass,mass
destruction,destruct
agents,agent
instruments,instrument
mass,mass
violence,violenc
hands,hand
terrorist,terrorist
fundamental,fundament
organisations,organis
paradigm,paradigm
international,intern
relations,relat
world,world
confronts,confront
live,live
cold,cold
war,war
era,era
live,live
age,age
global,global
terrorism,terror
solutions,solut
relevant,relev
terrorist,terrorist
operate,oper
conventional,convent
responses,respons
meaningless,meaningless
deterred,deter
negotiated,negoti
persuaded,persuad
rational,ration
seek,seek
achieve,achiev
irrational,irrat
gift,gift
inflict,inflict
terror,terror
successfully,success
combat,combat
marriage,marriag
weapons,weapon
mass,mass
destruction,destruct
hands,hand
terrorist,terrorist
bodies,bodi
unprecedented,unpreced
challenge,challeng
united,unit
nations,nation
unprecedented,unpreced
challenge,challeng
world's,world
leading,lead
democratic,democrat
nations,nation
overcome,overcom
challenge,challeng
world,world
overcome,overcom
decisively,decis
simply,simpli
consequences,consequ
failing,fail
unimaginable,unimagin
comprehend,comprehend
regrettably,regrett
appears,appear
leader,leader
labor,labor
party,parti
country,countri
party,parti
simply,simpli
grasp,grasp
global,global
dynamics,dynam
terms,term
response,respons
absolutely,absolut
language,languag
preference,prefer
australian,australian
government,govern
military,militari
confrontation,confront
avoided,avoid
event,event
required,requir
conflict,conflict
carried,carri
umbrella,umbrella
united,unit
nations,nation
mind,mind
authority,author
legitimacy,legitimaci
prestige,prestig
united,unit
nations,nation
heart,heart
military,militari
engagement,engag
iraq,iraq
record,record
strongly,strong
genuinely,genuin
support,support
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
representatives,repres
main,main
committee,committe
importance,import
role,role
united,unit
nations,nation
world,world
affairs,affair
institution,institut
world,world
body,bodi
vital,vital
role,role
play,play
facilitating,facilit
security,secur
stability,stabil
international,intern
community,communiti
pleasure,pleasur
privilege,privileg
holding,hold
position,posit
president,presid
cambridge,cambridg
society,societi
time,time
graduate,graduat
student,student
cambridge,cambridg
university,univers
opportunity,opportun
learning,learn
close,close
hand,hand
tremendous,tremend
visited,visit
building,build
york,york
esteem,esteem
world,world
body,bodi
count,count
strong,strong
supporter,support
united,unit
nations,nation
equally,equal
anchored,anchor
past,past
mindsets,mindset
world,world
short,short
produce,produc
results,result
matters,matter
deliver,deliv
outcomes,outcom
issues,issu
statecraft,statecraft
diplomacy,diplomaci
attention,attent
calls,call
popular,popular
opinion,opinion
advocates,advoc
position,posit
contrary,contrari
war,war
desirable,desir
solution,solut
iraq's,iraq
refusal,refus
disarm,disarm
war,war
option,option
call,call
prime,prime
minister,minist
speech,speech
parliament,parliament
tuesday,tuesday
february,februari
nation,nation
determine,determin
force,forc
nation,nation
iraq,iraq
surely,sure
grave,grave
danger,danger
standing,stand
surely,sure
grave,grave
danger,danger
spectator,spectat
deep,deep
hearts,heart
action,action
surely,sure
grave,grave
danger,danger
passenger,passeng
act,act
union,union
strength,strength
real,real
difference,differ
time,time
address,address
threat,threat
iraq,iraq
poses,pose
middle,middl
east,east
world,world
deceit,deceit
iraqi,iraqi
regime,regim
time,time
action,action
brutal,brutal
dictator,dictat
capacity,capac
evil,evil
terror,terror
citizens,citizen
boundaries,boundari
learn,learn
horrific,horrif
events,event
taking,take
daily,daili
life,life
iraq,iraq
fled,fled
country,countri
report,report
released,releas
bureau,bureau
democracy,democraci
human,human
rights,right
labour,labour
december,decemb
account,account
types,type
abuses,abus
iraqi,iraqi
citizens,citizen
subjected,subject
iraq,iraq
saddam,saddam
hussein,hussein
history,histori
systematically,systemat
executing,execut
torturing,tortur
imprisoning,imprison
raping,rape
terrorising,terroris
repressing,repress
people,peopl
horrific,horrif
read,read
accounts,account
witnessed,wit
subjected,subject
types,type
barbaric,barbar
practices,practic
totalitarian,totalitarian
regime,regim
evidence,evid
saddam,saddam
hussein's,hussein
regime,regim
experimented,experi
human,human
evidence,evid
likes,like
death,death
row,row
prisoners,prison
transferred,transfer
special,special
unit,unit
experiments,experi
reports,report
prisoners,prison
tied,tie
beds,bed
experiments,experi
conducted,conduct
blood,blood
oozing,ooz
victims,victim
mouths,mouth
autopsies,autopsi
performed,perform
confirm,confirm
effects,effect
prisoners,prison
thousands,thousand
iraqis,iraqi
simply,simpli
disappearing,disappear
trace,trace
crucially,crucial
australians,australian
reminded,remind
special,special
rapporteur,rapporteur
iraq,iraq
commission,commiss
human,human
rights,right
documented,document
disappearance,disappear
human,human
rights,right
amnesty,amnesti
international,intern
disappeared,disappear
people,peopl
country,countri
simply,simpli
comprehend,comprehend
response,respons
genuine,genuin
questions,question
ryan,ryan
electorate,elector
australia's,australia
specific,specif
involvement,involv
live,live
ryan,ryan
whilst,whilst
middle,middl
east,east
relation,relat
iraq,iraq
specifically,specif
remote,remot
reality,realiti
world,world
exists,exist
prism,prism
st,st
century,centuri
connected,connect
world,world
representatives,repres
main,main
committee,committe
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
corner,corner
world,world
resonate,reson
backyard,backyard
hope,hope
distant,distant
bold,bold
acknowledge,acknowledg
capable,capabl
overcoming,overcom
world,world
capable,capabl
importance,import
relevance,relev
country's,countri
strategic,strateg
security,secur
economic,econom
prosperity,prosper
increasing,increas
globalisation,globalis
rapid,rapid
technological,technolog
advances,advanc
informed,inform
world,world
citizenry,citizenri
ensure,ensur
ignore,ignor
domestic,domest
policies,polici
close,close
neighbours,neighbour
decisions,decis
international,intern
organisations,organis
rise,rise
fundamentalism,fundament
national,nation
governments,govern
daring,dare
brutal,brutal
despot,despot
adds,add
vigilant,vigil
iraq,iraq
stockpiling,stockpil
biological,biolog
chemical,chemic
weapons,weapon
manufacturing,manufactur
nuclear,nuclear
capacity,capac
stands,stand
real,real
threat,threat
australia's,australia
national,nation
occasion,occas
australia,australia
acknowledge,acknowledg
dangers,danger
involved,involv
prepared,prepar
stand,stand
solution,solut
australia,australia
stakeholder,stakehold
decision,decis
process,process
called,call
handcuffed,handcuf
united,unit
exceptionally,except
international,intern
citizen,citizen
play,play
world,world
affairs,affair
international,intern
architecture,architectur
deep,deep
abiding,abid
achieving,achiev
positive,posit
outcomes,outcom
leave,leav
affairs,affair
world,world
taking,take
position,posit
supporting,support
prime,prime
minister's,minist
statement,statement
iraq,iraq
accept,accept
taking,take
position,posit
contrary,contrari
views,view
fellow,fellow
australians,australian
accept,accept
residents,resid
ryan,ryan
local,local
residency,resid
proudly,proud
represent,repres
australian,australian
parliament,parliament
feel,feel
deeply,deepli
upset,upset
genuinely,genuin
residents,resid
ryan,ryan
disagree,disagre
australian,australian
government's,govern
position,posit
position,posit
respect,respect
opposition,opposit
stance,stanc
respect,respect
views,view
hold,hold
express,express
government,govern
elected,elect
representative,repres
respect,respect
views,view
hold,hold
passionately,passion
everyday,everyday
citizens,citizen
permitted,permit
gather,gather
peacefully,peac
speak,speak
duly,duli
elected,elect
government,govern
respect,respect
views,view
hold,hold
majesty,majesti
democracy,democraci
precious,precious
freedoms,freedom
enjoy,enjoy
country,countri
democracy,democraci
freedom,freedom
protest,protest
peacefully,peac
one's,one
politicians,politician
vehemently,vehement
disagree,disagre
hallmarks,hallmark
country,countri
characteristics,characterist
define,defin
nation,nation
set,set
monstrous,monstrous
regime,regim
exists,exist
iraq,iraq
elements,element
contrary,contrari
exists,exist
saddam,saddam
hussein's,hussein
brutal,brutal
iraq,iraq
today's,today
international,intern
community,communiti
owes,owe
future,futur
generations,generat
stand,stand
firm,firm
regimes,regim
iraq,iraq
brutal,brutal
dictators,dictat
mock,mock
defy,defi
collective,collect
voice,voic
international,intern
organisations,organis
compliment,compliment
leadership,leadership
united,unit
government,govern
british,british
government,govern
australian,australian
government,govern
defining,defin
time,time
world,world
affairs,affair
world,world
strong,strong
decisive,decis
leaders,leader
times,time
leaders,leader
courage,courag
conscience,conscienc
decisions,decis
unpopular,unpopular
domestic,domest
audience,audienc
profoundly,profound
world's,world
term,term
lessons,lesson
history,histori
speak,speak
loud,loud
care,care
listen,listen
speak,speak
cruel,cruel
tragic,tragic
truth,truth
choose,choos
ignore,ignor
commend,commend
prime,prime
minister's,minist
statement,statement
iraq,iraq
colleagues,colleagu
house,hous
people,peopl
ryan,ryan
fellow,fellow
australians,australian
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
representatives,repres
main,main
committee,committe
jenkins,jenkin
scullin,scullin
p.m,p.m
prime,prime
minister's,minist
statement,statement
failed,fail
engaging,engag
australian,australian
public,public
government's,govern
reasons,reason
involvement,involv
alongside,alongsid
america,america
britain,britain
deploying,deploy
forces,forc
middle,middl
east,east
region,region
preparation,prepar
military,militari
strike,strike
iraq,iraq
contained,contain
statement,statement
convince,convinc
justification,justif
australia,australia
involved,involv
pre,pre
emptive,emptiv
strike,strike
iraq,iraq
led,led
united,unit
alongside,alongsid
called,call
coalition,coalit
debates,debat
nature,natur
difficult,difficult
debates,debat
parliament,parliament
opportunity,opportun
debate,debat
issues,issu
surround,surround
happenings,happen
middle,middl
east,east
commend,commend
opposite,opposit
contributions,contribut
acknowledged,acknowledg
constituents,constitu
differing,differ
view,view
engaged,engag
discussion,discuss
conclusions,conclus
government,govern
disagree,disagre
conclusions,conclus
outset,outset
parliamentary,parliamentari
career,career
australia,australia
confidence,confid
develop,develop
independent,independ
view,view
world,world
talked,talk
speech,speech
australia,australia
approached,approach
bicentenary,bicentenari
st,st
century,centuri
australia,australia
confidence,confid
adopt,adopt
position,posit
directly,direct
indirectly,indirect
slavishly,slavish
follow,follow
powers,power
engaged,engag
century,centuri
parliamentary,parliamentari
career,career
australia,australia
advance,advanc
nation,nation
global,global
stage,stage
multitude,multitud
international,intern
fora,fora
holds,hold
iraq,iraq
events,event
united,unit
nations,nation
body,bodi
engage,engag
reach,reach
proper,proper
solution,solut
ultimate,ultim
disarmament,disarma
saddam,saddam
hussein,hussein
regime,regim
iraq,iraq
peaceful,peac
dismissive,dismiss
diplomatic,diplomat
solutions,solut
talked,talk
acknowledge,acknowledg
unmovic,unmov
international,intern
atomic,atom
energy,energi
agency,agenc
inspection,inspect
teams,team
continue,continu
process,process
achieve,achiev
ultimate,ultim
outcome,outcom
proper,proper
process,process
sake,sake
proper,proper
process,process
achieving,achiev
outcome,outcom
potential,potenti
peaceful,peac
resolution,resolut
disarmament,disarma
iraq,iraq
dashed,dash
hasty,hasti
pre,pre
emptive,emptiv
resort,resort
military,militari
option,option
hans,han
blix's,blix
report,report
security,secur
council,council
isolate,isol
sentence,sentenc
paragraph,paragraph
dr,dr
blix,blix
confident,confid
inspection,inspect
teams,team
established,establish
remember,rememb
talking,talk
period,period
months,month
unmovic,unmov
reactivated,reactiv
position,posit
continue,continu
agency,agenc
expressed,express
concern,concern
lack,lack
iraqi,iraqi
cooperation,cooper
whilst,whilst
concern,concern
whilst,whilst
resolution,resolut
excuse,excus
military,militari
action,action
observation,observ
pertinent,pertin
advantage,advantag
days,day
prime,prime
minister's,minist
statement,statement
happened,happen
including,includ
dr,dr
blix's,blix
return,return
iraq,iraq
dr,dr
blix,blix
acknowledged,acknowledg
change,chang
iraq's,iraq
attitude,attitud
position,posit
change,chang
slight,slight
throw,throw
potential,potenti
opportunity,opportun
arises,aris
unmovic,unmov
continue,continu
successful,success
conclusion,conclus
endeavours,endeavour
mohamed,moham
elbaradei's,elbaradei
report,report
director,director
international,intern
atomic,atom
energy,energi
agency,agenc
falling,fall
trap,trap
accused,accus
quoting,quot
representatives,repres
main,main
committee,committe
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
context,context
underscore,underscor
comments,comment
elbaradei,elbaradei
report,report
addition,addit
authorities,author
granted,grant
resolution,resolut
unified,unifi
resolve,resolv
council,council
security,secur
council,council
support,support
inspection,inspect
process,process
vital,vital
ingredient,ingredi
remain,remain
achieve,achiev
peaceful,peac
resolution,resolut
situation,situat
iraq,iraq
trust,trust
council,council
continue,continu
unified,unifi
unequivocal,unequivoc
support,support
inspection,inspect
process,process
iraq,iraq
developing,develop
months,month
concern,concern
discussion,discuss
happening,happen
iraq,iraq
discussing,discuss
happen,happen
middle,middl
east,east
region,region
military,militari
incursion,incurs
iraq,iraq
whilst,whilst
prime,prime
minister,minist
statement,statement
positive,posit
middle,middl
east,east
region,region
iraq,iraq
disarmed,disarm
method,method
disarmament,disarma
balance,balanc
concerned,concern
precipitate,precipit
action,action
called,call
coalition,coalit
moment,moment
whilst,whilst
alleged,alleg
appears,appear
coalition,coalit
united,unit
britain,britain
australia,australia
potential,potenti
harm,harm
act,act
recognition,recognit
supporting,support
action,action
involves,involv
processes,process
united,unit
nations,nation
achieve,achiev
outcome,outcom
gather,gather
international,intern
coalition,coalit
action,action
opposition,opposit
consistently,consist
supported,support
april,april
days,day
prime,prime
minister's,minist
statement,statement
heard,heard
france,franc
germany,germani
putting,put
alternative,altern
view,view
security,secur
council,council
achieve,achiev
outcome,outcom
based,base
beefing,beef
inspection,inspect
teams,team
giving,give
support,support
peacekeepers,peacekeep
endeavours,endeavour
disappointed,disappoint
united,unit
administration,administr
dismissed,dismiss
hand,hand
parliament,parliament
influence,influenc
united,unit
administration's,administr
view,view
world,world
disappointed,disappoint
prime,prime
minister,minist
dismissive,dismiss
potential,potenti
resolution,resolut
coming,come
security,secur
council,council
bringing,bring
issue,issu
forward,forward
international,intern
body,bodi
nato,nato
disarray,disarray
tension,tension
differences,differ
opinion,opinion
france,franc
germany,germani
exerted,exert
option,option
involve,involv
deploying,deploy
troops,troop
turkey,turkey
institutions,institut
brought,brought
asunder,asund
simply,simpli
people,peopl
follow,follow
united,unit
administration,administr
hell,hell
bent,bent
involving,involv
military,militari
action,action
earlier,earlier
debate,debat
iraq,iraq
apparently,appar
lead,lead
election,elect
george,georg
bush,bush
president,presid
discussion,discuss
regime,regim
change,chang
iraq,iraq
september,septemb
events,event
impetus,impetus
address,address
coined,coin
axis,axi
evil,evil
impetus,impetus
position,posit
expressed,express
concern,concern
house,hous
australian,australian
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
representatives,repres
main,main
committee,committe
troops,troop
deployed,deploy
region,region
government,govern
forthcoming,forthcom
troops,troop
involved,involv
deployment,deploy
australian,australian
standards,standard
government,govern
clean,clean
troops,troop
event,event
united,unit
nations,nation
resolution,resolut
endorses,endors
military,militari
action,action
criticism,critic
position,posit
opposition,opposit
leader,leader
behalf,behalf
opposition,opposit
farewell,farewel
kanimbla,kanimbla
assembled,assembl
opposition,opposit
support,support
government's,govern
decision,decis
send,send
troops,troop
underscored,underscor
troops,troop
support,support
endeavours,endeavour
understanding,understand
public,public
domain,domain
stated,state
amendment,amend
moved,move
honourable,honour
barton,barton
opposition,opposit
calling,call
house,hous
express,express
support,support
confidence,confid
service,servic
women,women
expressing,express
opposition,opposit
government's,govern
decision,decis
forward,forward
deploy,deploy
late,late
article,articl
appeared,appear
local,local
papers,paper
task,task
vietnam,vietnam
veteran,veteran
quoted,quot
comments,comment
expressing,express
opposition,opposit
pre,pre
emptive,emptiv
strike,strike
mistakes,mistak
vietnam,vietnam
constituent,constitu
wrote,wrote
reply,repli
accusations,accus
position,posit
occasion,occas
lessons,lesson
vietnam,vietnam
folly,folli
political,polit
leaders,leader
decisions,decis
involve,involv
lack,lack
respect,respect
understanding,understand
shown,shown
veterans,veteran
conflict,conflict
return,return
god,god
forbid,forbid
australian,australian
troops,troop
committed,commit
conflict,conflict
iraq,iraq
lessons,lesson
vietnam,vietnam
service,servic
people,peopl
conflict,conflict
treated,treat
manner,manner
constituent,constitu
eventuality,eventu
house,hous
support,support
troops,troop
endeavours,endeavour
behalf,behalf
government,govern
hearts,heart
hopes,hope
expectations,expect
safe,safe
return,return
decision,decis
send,send
troops,troop
battle,battl
behalf,behalf
nation,nation
conclusion,conclus
hope,hope
types,type
diplomatic,diplomat
solutions,solut
suggested,suggest
successful,success
willingness,willing
united,unit
nations,nation
processes,process
peaceful,peac
solution,solut
lead,lead
disarmament,disarma
iraq,iraq
discussion,discuss
forward,forward
iraqi,iraqi
people,peopl
ensuring,ensur
saddam,saddam
hussein,hussein
types,type
human,human
rights,right
violations,violat
undoubtedly,undoubt
carries,carri
countered,counter
constructive,construct
dialogue,dialogu
international,intern
forums,forum
achieved,achiev
military,militari
solution,solut
wrong,wrong
solution,solut
andrews,andrew
menzies,menzi
minister,minist
ageing,age
p.m,p.m
elected,elect
parliament,parliament
foolish,foolish
prefer,prefer
war,war
peace,peac
mortgage,mortgag
desirability,desir
peace,peac
weight,weight
responsibility,respons
parliament,parliament
enormous,enorm
horrendous,horrend
nature,natur
waging,wage
war,war
grave,grave
dilemma,dilemma
exists,exist
democratically,democrat
elected,elect
authority,author
choice,choic
parliamentarians,parliamentarian
choice,choic
standing,stand
alliance,allianc
independent,independ
foreign,foreign
policy,polici
choice,choic
unilateralism,unilater
multilateralism,multilater
moral,moral
categories,categori
choice,choic
indiscriminate,indiscrimin
total,total
war,war
national,nation
pride,pride
negligible,neglig
threat,threat
distant,distant
choice,choic
threat,threat
representatives,repres
main,main
committee,committe
representatives,repres
main,main
committee,committe
tuesday,tuesday
february,februari
military,militari
force,forc
awareness,awar
horrible,horribl
consequences,consequ
ramifications,ramif
inaction,inact
coming,come
conclusions,conclus
sought,sought
insight,insight
intellectual,intellectu
traditions,tradit
subject,subject
war,war
peace,peac
thinkers,thinker
diverse,divers
aristotle,aristotl
augustine,augustin
herodotus,herodotus
hegel,hegel
thucydides,thucydid
tolstoy,tolstoy
war,war
thinking,think
begins,begin
basic,basic
moral,moral
judgment,judgment
legitimate,legitim
public,public
authorities,author
moral,moral
obligation,oblig
defend,defend
pursue,pursu
peace,peac
view,view
expressed,express
parliamentarians,parliamentarian
threat,threat
military,militari
force,forc
unacceptable,unaccept
reject,reject
argument,argument
defence,defenc
invites,invit
appeasement,appeas
real,real
aggression,aggress
modern,modern
democracies,democraci
waged,wage
wars,war
circumstances,circumst
demonstrably,demonstr
advanced,advanc
expanded,expand
justice,justic
freedom,freedom
peace,peac
choice,choic
precise,precis
circumstances,circumst
hussein's,hussein
iraq,iraq
world's,world
worst,worst
human,human
rights,right
offenders,offend
scale,scale
depravity,deprav
persons,person
annually,annual
disappear,disappear
institutionalised,institutionalis
killings,kill
assassinations,assassin
military,militari
experiments,experi
