community,communiti
services,servic
minister,minist
assisting,assist
treasurer,treasur
hurford,hurford
major,major
submitted,submit
speaks,speak
volumes,volum
government's,govern
rush,rush
pass,pass
legislation,legisl
consultations,consult
industry,industri
accommodation,accommod
understand,understand
amendments,amend
considered,consid
industry,industri
industry,industri
chance,chanc
examine,examin
comment,comment
committee,committe
stage,stage
major,major
amendments,amend
complete,complet
opposition,opposit
bills,bill
amendments,amend
comment,comment
debate,debat
bill,bill
interjected,interject
government,govern
costs,cost
related,relat
included,includ
knowing,know
included,includ
amendments,amend
honourable,honour
question,question
idea,idea
whatsoever,whatsoev
implications,implic
talking,talk
aspect,aspect
bad,bad
debts,debt
understand,understand
government,govern
aspect,aspect
revenuewhen,revenuewhen
received,receiv
taxed,tax
regard,regard
government,govern
found,found
bill,bill
deficient,defici
determining,determin
included,includ
bad,bad
debts,debt
allowable,allow
deduction,deduct
government,govern
praising,prais
forward,forward
deductions,deduct
bills,bill
walk,walk
deduction,deduct
major,major
exploration,explor
development,develop
companies,compani
incur,incur
dry,dri
advised,advis
words,word
rightthat,rightthat
low,low
prospectivity,prospect
ten,ten
drilled,drill
dry,dri
chance,chanc
viability,viabil
chances,chanc
viable,viabl
legislation,legisl
deny,deni
prospecting,prospect
companies,compani
major,major
deduction,deduct
recently,recent
yesterday,yesterday
minister,minist
resources,resourc
energy,energi
senator,senat
gareth,gareth
evans,evan
government,govern
matter,matter
consideration,consider
term,term
difficult,difficult
allowing,allow
deduction,deduct
talking,talk
regard,regard
bill,bill
deductions,deduct
allowed,allow
government,govern
changed,chang
production,product
method,method
profit,profit
method,method
profit,profit
exagger,exagg
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
bill,bill
march,march
representatives,repres
ated,ate
comparison,comparison
actual,actual
returns,return
company,compani
low,low
prospectivity,prospect
amendments,amend
highlights,highlight
line,line
incentive,incent
drill,drill
development,develop
drop,drop
result,result
bill,bill
minister,minist
resources,resourc
energy,energi
hinting,hint
resource,resourc
rent,rent
tax,tax
addressed,address
australian,australian
petroleum,petroleum
exploration,explor
association,associ
conference,confer
gold,gold
coast,coast
government,govern
recognised,recognis
industry,industri
seeking,seek
major,major
revision,revis
existing,exist
secondary,secondari
taxation,taxat
structures,structur
faced,face
escalation,escal
unpalatable,unpalat
resource,resourc
rent,rent
initiatives,initi
focus,focus
federal,feder
policy,polici
resource,resourc
program,program
apea,apea
submitted,submit
reviews,review
partson,partson
taxation,taxat
question,question
found,found
joy,joy
original,origin
legislation,legisl
happening,happen
senator,senat
evans,evan
expansion,expans
targeting,target
policy,polici
incorporated,incorpor
resource,resourc
rent,rent
tax,tax
legislation,legisl
time,time
legislation,legisl
bed,bed
passed,pass
minister,minist
government,govern
operation,oper
consultation,consult
industry,industri
blindly,blind
ahead,ahead
basis,basi
expects,expect
drag,drag
tax,tax
industry,industri
listening,listen
speech,speech
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
hope,hope
government,govern
initiate,initi
discussions,discuss
question,question
treatment,treatment
projects,project
straddle,straddl
resource,resourc
rent,rent
tax,tax
excise,excis
royalty,royalti
government,govern
luck,luck
premiers,premier
conference,confer
treasurer,treasur
keating,keat
threatened,threaten
bring,bring
ceilings,ceil
borrowings,borrow
major,major
cuts,cut
grants,grant
commonwealth,commonwealth
climate,climat
wishful,wish
thinking,think
speech,speech
comment,comment
earlier,earlier
legislation,legisl
amendments,amend
added,ad
pages,page
difficult,difficult
companies,compani
determine,determin
liability,liabil
lie,lie
tax,tax
concerned,concern
emphasise,emphasis
amendments,amend
moved,move
government,govern
introduce,introduc
amendments,amend
frills,frill
major,major
uncertainty,uncertainti
brought,brought
amendments,amend
comment,comment
chartered,charter
accountants,account
sydney,sydney
suggested,suggest
opposition,opposit
reversing,revers
aspects,aspect
taxation,taxat
government,govern
brought,brought
fringe,fring
benefits,benefit
tax,tax
capital,capit
gains,gain
tax,tax
basis,basi
taxes,tax
found,found
acceptance,accept
community,communiti
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
table,tabl
chartered,charter
accountants,account
sydney,sydney
proverbial,proverbi
heads,head
sand,sand
move,move
richer,richer
reflection,reflect
minister's,minist
previous,previous
role,role
chartered,charter
accountant,account
rich,rich
harvest,harvest
taxation,taxat
bills,bill
introduced,introduc
tax,tax
reform,reform
measures,measur
professional,profession
services,servic
feel,feel
accountants,account
comments,comment
realising,realis
talked,talk
certainty,certainti
bill,bill
destabilising,destabilis
nature,natur
taxes,tax
people,peopl
pay,pay
fringe,fring
benefits,benefit
tax,tax
destabilising,destabilis
industry,industri
paying,pay
capital,capit
gains,gain
tax,tax
destabilising,destabilis
resource,resourc
rent,rent
tax,tax
destabilising,destabilis
factor,factor
suggest,suggest
people,peopl
comments,comment
rewarded,reward
legislation,legisl
form,form
services,servic
fees,fee
rendered,render
collected,collect
understanding,understand
happen,happen
field,field
legislation,legisl
fringe,fring
benefits,benefit
tax,tax
caused,caus
unemployment,unemploy
industry,industri
cost,cost
term,term
bringing,bring
certainty,certainti
destabilising,destabilis
feel,feel
tax,tax
reform,reform
means,mean
industry,industri
persevere,persever
fringe,fring
benefits,benefit
tax,tax
capital,capit
gains,gain
tax,tax
superannuation,superannu
tax,tax
entertainment,entertain
tax,tax
resource,resourc
rent,rent
tax,tax
opposition,opposit
accept,accept
government,govern
coming,come
past,past
intention,intent
fringe,fring
benefits,benefit
tax,tax
capital,capit
gains,gain
tax,tax
repealed,repeal
agree,agre
legislation,legisl
agree,agre
amendments,amend
introduced,introduc
haste,hast
introduced,introduc
consultation,consult
opposition,opposit
opposes,oppos
measures,measur
suggest,suggest
minister,minist
charge,charg
resource,resourc
rent,rent
tax,tax
touch,touch
industry,industri
talk,talk
provided,provid
form,form
representatives,repres
march,march
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
bill,bill
usable,usabl
amendments,amend
refer,refer
deductibility,deduct
dry,dri
minister,minist
table,tabl
explanation,explan
matter,matter
dealt,dealt
form,form
amendment,amend
committee,committe
deputy,deputi
chairman,chairman
drummond,drummond
honourable,honour
member's,member
time,time
expired,expir
hurford,hurford
adelaide,adelaid
minister,minist
immigration,immigr
ethnic,ethnic
affairs,affair
honourable,honour
dawson,dawson
braithwaite,braithwait
sought,sought
contribution,contribut
committee,committe
stage,stage
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
assessment,assess
bill,bill
amendments,amend
discussed,discuss
industry,industri
respond,respond
valid,valid
amendments,amend
product,product
consultations,consult
industry,industri
response,respons
industry,industri
sought,sought
government,govern
opposition,opposit
seeking,seek
debate,debat
assess,assess
represent,repres
industry,industri
contradistinction,contradistinct
representing,repres
australian,australian
community,communiti
blatantly,blatant
represent,repres
narrow,narrow
industry,industri
opposition,opposit
sensibly,sensibl
represent,repres
industry,industri
oppose,oppos
amendments,amend
amendments,amend
designed,design
industry,industri
repeat,repeat
product,product
consultation,consult
industry,industri
illogical,illog
oppose,oppos
amendments,amend
suggest,suggest
opposition,opposit
opposition,opposit
amendments,amend
view,view
bill,bill
oppose,oppos
amendments,amend
equity,equiti
achieved,achiev
government,govern
legislation,legisl
equity,equiti
equity,equiti
fringe,fring
benefits,benefit
tax,tax
capital,capit
gains,gain
tax,tax
dragged,drag
debate,debat
honourable,honour
dawson,dawson
honourable,honour
overlooked,overlook
rrt,rrt
resource,resourc
rent,rent
tax,tax
substitution,substitut
taxes,tax
destabilise,destabilis
economic,econom
involved,involv
encourage,encourag
commend,commend
amendments,amend
house,hous
braithwaite,braithwait
dawson,dawson
response,respons
comments,comment
minister,minist
perfectly,perfect
obvious,obvious
debate,debat
objection,object
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
assessment,assess
bill,bill
represents,repres
industry's,industri
views,view
australia's,australia
view,view
oil,oil
production,product
oil,oil
sufficiency,suffici
future,futur
minister,minist
resources,resourc
energy,energi
senator,senat
gareth,gareth
evans,evan
australian,australian
petroleum,petroleum
exploration,explor
association,associ
conference,confer
conference,confer
covered,cover
australian,australian
financial,financi
review,review
stated,state
criticism,critic
arguments,argument
partners,partner
support,support
claim,claim
government,govern
appearing,appear
highly,high
sceptical,sceptic
suggestions,suggest
reductions,reduct
capital,capit
investment,invest
field,field
development,develop
oil,oil
recovery,recoveri
enhancement,enhanc
difficult,difficult
understand,understand
senator,senat
evans,evan
attractiveness,attract
investments,invest
declined,declin
oil,oil
pricesand,pricesand
net,net
returns,return
risen,risen
substantially,substanti
prospects,prospect
future,futur
considered,consid
brighter,brighter
observed,observ
senator,senat
evans,evan
understand,understand
bills,bill
disincentives,disincent
concerned,concern
prospectivity,prospect
aspect,aspect
sufficiency,suffici
future,futur
goodness,good
australia's,australia
resources,resourc
future,futur
amendments,amend
agreed,agre
bill,bill
amended,amend
agreed,agre
bill,bill
reported,report
amendments,amend
report,report
leave,leav
adopted,adopt
reading,read
bill,bill
motion,motion
hurford,hurford
leaveread,leaveread
time,time
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
bill,bill
reading,read
consideration,consider
resumed,resum
november,novemb
motion,motion
hurford,hurford
bill,bill
read,read
time,time
question,question
resolved,resolv
affirmative,affirm
bill,bill
read,read
time,time
reading,read
leave,leav
granted,grant
reading,read
moved,move
forthwith,forthwith
bill,bill
motion,motion
hurford,hurford
read,read
time,time
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
underpayments,underpay
bill,bill
reading,read
consideration,consider
resumed,resum
november,novemb
motion,motion
hurford,hurford
bill,bill
read,read
time,time
question,question
resolved,resolv
affirmative,affirm
equal,equal
employment,employ
opportunity,opportun
bill,bill
march,march
representatives,repres
bill,bill
read,read
time,time
reading,read
leave,leav
granted,grant
reading,read
moved,move
forthwith,forthwith
bill,bill
motion,motion
hurford,hurford
read,read
time,time
petroleum,petroleum
resource,resourc
rent,rent
tax,tax
miscellaneous,miscellan
provisions,provis
bill,bill
reading,read
consideration,consider
resumed,resum
november,novemb
motion,motion
hurford,hurford
bill,bill
read,read
time,time
question,question
resolved,resolv
affirmative,affirm
bill,bill
read,read
time,time
reading,read
leave,leav
granted,grant
reading,read
moved,move
forthwith,forthwith
bill,bill
motion,motion
hurford,hurford
read,read
time,time
equal,equal
employment,employ
opportunity,opportun
commonwealth,commonwealth
authorities,author
bill,bill
reading,read
debate,debat
resumed,resum
march,march
motion,motion
willis,willi
bill,bill
read,read
time,time
brown,brown
menzies,menzi
equal,equal
employment,employ
opportunity,opportun
commonwealth,commonwealth
authorities,author
bill,bill
implies,impli
embodies,embodi
government's,govern
intention,intent
apply,appli
principles,principl
equal,equal
employment,employ
opportunity,opportun
authorities,author
commonwealth,commonwealth
leg,leg
trilogy,trilog
bills,bill
equal,equal
opportunity,opportun
programs,program
applied,appli
commonwealth,commonwealth
public,public
service,servic
public,public
service,servic
reform,reform
act,act
affirmative,affirm
action,action
equal,equal
employment,employ
opportunity,opportun
women,women
act,act
expressed,express
bill,bill
promote,promot
equal,equal
opportunity,opportun
women,women
employment,employ
private,privat
sector,sector
education,educ
institutions,institut
stage,stage
bills,bill
law,law
applying,appli
equal,equal
employment,employ
opportunity,opportun
programs,program
commonwealth,commonwealth
public,public
service,servic
proper,proper
applying,appli
private,privat
sector,sector
education,educ
institutions,institut
thirdly,third
house,hous
equal,equal
employment,employ
opportunity,opportun
commonwealth,commonwealth
authorities,author
bill,bill
attempts,attempt
cover,cover
field,field
apply,appli
commonwealth,commonwealth
authorities,author
equal,equal
opportunity,opportun
employment,employ
women,women
persons,person
designated,design
definition,definit
authorities,author
bill,bill
applies,appli
covers,cover
wide,wide
range,rang
organisations,organis
extensive,extens
definition,definit
effect,effect
virtually,virtual
commonwealth,commonwealth
authorities,author
covered,cover
acts,act
referred,refer
primary,primari
industry,industri
authorities,author
government's,govern
intention,intent
apparently,appar
amend,amend
laws,law
governing,govern
primary,primari
industry,industri
authorities,author
told,told
reading,read
speech,speech
minister,minist
employment,employ
industrial,industri
relations,relat
willis,willi
intention,intent
government,govern
apply,appli
bill,bill
bodies,bodi
telecom,telecom
australia,australia
australia,australia
post,post
qantas,qanta
airways,airway
affirmative,affirm
action,action
equal,equal
employment,employ
opportunity,opportun
women,women
bill,bill
parliament,parliament
opposition,opposit
proposed,propos
moved,move
amendments,amend
effect,effect
equal,equal
employment,employ
opportunity,opportun
principles,principl
enshrined,enshrin
legislation,legisl
apply,appli
commonwealth,commonwealth
public,public
service,servic
private,privat
sector,sector
education,educ
institutions,institut
commonwealth,commonwealth
authorities,author
doubt,doubt
government's,govern
proposes,propos
bill,bill
close,close
examination,examin
bill,bill
government,govern
proposing,propos
apply,appli
commonwealth,commonwealth
authorities,author
regime,regim
regime,regim
applied,appli
private,privat
sector,sector
education,educ
institutions,institut
opposition's,opposit
position,posit
oppose,oppos
bill,bill
form,form
reasons,reason
opposition,opposit
opposing,oppos
bill,bill
parliament,parliament
reasons,reason
understood,understood
position,posit
government,govern
applied,appli
law,law
commonwealth,commonwealth
authorities,author
applied,appli
private,privat
sector,sector
education,educ
institutions,institut
supported,support
legislation,legisl
repeat,repeat
government,govern
continues,continu
fail,fail
oppose,oppos
legislation,legisl
detail,detail
reasons,reason
opposition,opposit
opposes,oppos
bill,bill
form,form
reasons,reason
january,januari
minister,minist
industry,industri
technology,technolog
commercee,commerce
senator,senat
button,button
announced,announc
behalf,behalf
government,govern
called,call
strengthening,strengthen
government,govern
commitment,commit
reduction,reduct
unneces,unnec
representatives,repres
march,march
equal,equal
employment,employ
opportunity,opportun
bill,bill
sary,sari
business,busi
regulation,regul
occasion,occas
senator,senat
button,button
government,govern
proposal,propos
affecting,affect
business,busi
cleared,clear
business,busi
regulation,regul
review,review
unit,unit
department,depart
proposal,propos
required,requir
supply,suppli
regulation,regul
impact,impact
statement,statement
senator,senat
button,button
government,govern
committed,commit
review,review
business,busi
regulation,regul
view,view
winding,wind
regulations,regul
offering,offer
net,net
benefit,benefit
community,communiti
doubt,doubt
authorities,author
intended,intend
covered,cover
bill,bill
engage,engag
business,busi
government,govern
extraordinary,extraordinari
lengths,length
establish,establish
business,busi
authorities,author
corporations,corpor
obligation,oblig
provide,provid
business,busi
service,servic
community,communiti
doubt,doubt
bill,bill
presently,present
house,hous
impose,impos
business,busi
regulation,regul
authorities,author
concerned,concern
imposition,imposit
stringent,stringent
equal,equal
employment,employ
opportunity,opportun
requirements,requir
carrying,carri
obligation,oblig
staff,staff
administer,administ
proposed,propos
scheme,scheme
detailed,detail
attention,attent
authority,author
implementing,implement
equal,equal
employment,employ
opportunity,opportun
program,program
brings,bring
bill,bill
squarely,squar
ambit,ambit
intended,intend
covered,cover
senator,senat
button's,button
statement,statement
behalf,behalf
government,govern
january,januari
presume,presum
government's,govern
announcement,announc
date,date
consist,consist
empty,empti
words,word
government,govern
intended,intend
scheme,scheme
practice,practic
desirable,desir
scheme,scheme
practice,practic
equally,equal
sign,sign
bill,bill
explanatory,explanatori
statement,statement
reading,read
speech,speech
government,govern
slightest,slightest
attempt,attempt
subject,subject
bill,bill
rigours,rigour
examination,examin
outlined,outlin
senator,senat
button's,button
statement,statement
bill,bill
proceed,proceed
government,govern
applies,appli
mechanism,mechan
set,set
senator,senat
button's,button
statement,statement
january,januari
emphasised,emphasis
subject,subject
government,govern
agreeing,agre
significant,signific
amendments,amend
foreshadow,foreshadow
refer,refer
shortly,short
support,support
bill,bill
government,govern
undertakes,undertak
proceed,proceed
subjected,subject
business,busi
review,review
process,process
satisfies,satisfi
requirements,requir
process,process
passes,pass
muster,muster
subject,subject
government,govern
agreeing,agre
significant,signific
amendments,amend
propose,propos
outline,outlin
shortly,short
regard,regard
significant,signific
support,support
bill,bill
support,support
oppose,oppos
procedure,procedur
government,govern
proper,proper
bill,bill
voted,vote
proposed,propos
legislation,legisl
minister,minist
replies,repli
debate,debat
expect,expect
announce,announc
government,govern
accepts,accept
proposal,propos
amendments,amend
foreshadow,foreshadow
implement,implement
assurance,assur
forthcoming,forthcom
minister,minist
vote,vote
bill,bill
position,posit
propose,propos
reading,read
amendment,amend
effect,effect
bill,bill
proceeded,proceed
subjected,subject
examination,examin
machinery,machineri
set,set
senator,senat
button's,button
statement,statement
january,januari
reason,reason
opposition,opposit
oppose,oppos
bill,bill
form,form
apply,appli
provisions,provis
equal,equal
employment,employ
opportunity,opportun
employees,employe
commonwealth,commonwealth
authorities,author
act,act
applied,appli
private,privat
sector,sector
education,educ
institutions,institut
bill,bill
definite,definit
step,step
compulsory,compulsori
quantitative,quantit
requirements,requir
definite,definit
step,step
quotas,quota
true,true
act,act
provided,provid
called,call
affirmative,affirm
programs,program
set,set
act,act
set,set
objectives,object
forward,forward
estimates,estim
true,true
forward,forward
estimate,estim
defined,defin
reference,refer
quantity,quantiti
quantitative,quantit
measure,measur
aim,aim
required,requir
objective,object
program,program
quota,quota
compulsory,compulsori
quota,quota
contrast,contrast
bill,bill
presently,present
house,hous
requires,requir
commonwealth,commonwealth
authority,author
provide,provid
action,action
sec,sec
words,word
quantitative,quantit
indicators,indic
effectiveness,effect
program,program
assessed,assess
makes,make
government,govern
bill,bill
act,act
definite,definit
step,step
imposition,imposit
compulsory,compulsori
quotas,quota
matters,matter
matters,matter
judgment,judgment
taking,take
bill,bill
rational,ration
assessment,assess
thrust,thrust
seeking,seek
achieve,achiev
doubt,doubt
substance,substanc
proposal,propos
equal,equal
employment,employ
opportunity,opportun
programs,program
provided,provid
bill,bill
definite,definit
step,step
specific,specif
equal,equal
employment,employ
opportunity,opportun
bill,bill
march,march
representatives,repres
quantitative,quantit
programs,program
effect,effect
equivalent,equival
quotas,quota
opposition,opposit
utterly,utter
opposed,oppos
imposition,imposit
compulsory,compulsori
quotas,quota
substance,substanc
effectively,effect
proposed,propos
billquotas,billquota
impose,impos
employment,employ
conditions,condit
arbitrated,arbitr
agreed,agre
foreshadow,foreshadow
move,move
amendment,amend
remove,remov
bill,bill
requirement,requir
authorities,author
set,set
quantitative,quantit
indicators,indic
program,program
expect,expect
minister,minist
reply,repli
government,govern
accept,accept
amendment,amend
vote,vote
bill,bill
thirdly,third
definition,definit
employee,employe
intention,intent
government,govern
apply,appli
bill,bill
employees,employe
independent,independ
contractors,contractor
unacceptable,unaccept
opposition,opposit
function,function
government,govern
impose,impos
employment,employ
conditions,condit
independent,independ
contractors,contractor
provide,provid
services,servic
foreshadow,foreshadow
move,move
amendment,amend
remove,remov
contract,contract
services,servic
definition,definit
employee,employe
debate,debat
interrupted,interrupt
adjournment,adjourn
deputy,deputi
speaker,speaker
leo,leo
mcleay,mcleay
p.m,p.m
propose,propos
question,question
house,hous
adjourn,adjourn
scholes,schole
require,requir
question,question
forthwith,forthwith
question,question
resolved,resolv
negative,negat
equal,equal
employment,employ
opportunity,opportun
commonwealth,commonwealth
authorities,author
bill,bill
reading,read
debate,debat
resumed,resum
brown,brown
menzies,menzi
expect,expect
minister,minist
reply,repli
conclusion,conclus
debate,debat
government,govern
accept,accept
amendment,amend
fourthly,fourth
intention,intent
government,govern
apply,appli
bill,bill
referred,refer
designated,design
extend,extend
operation,oper
legislation,legisl
designated,design
bill,bill
excessively,excess
wide,wide
operation,oper
vague,vagu
uncertain,uncertain
operation,oper
designated,design
defined,defin
meaning,mean
public,public
service,servic
act,act
act,act
enabled,enabl
uncertain,uncertain
designated,design
determined,determin
regula,regula
tion,tion
undesirable,undesir
legislating,legisl
foreshadow,foreshadow
amendment,amend
change,chang
definition,definit
designated,design
bulk,bulk
definition,definit
definition,definit
designated,design
public,public
service,servic
act,act
remove,remov
definition,definit
class,class
person,person
declared,declar
regulations,regul
designated,design
purposes,purpos
definition,definit
expect,expect
minister,minist
reply,repli
government,govern
accepts,accept
foreshadowed,foreshadow
amendment,amend
vote,vote
bill,bill
foreshadow,foreshadow
amendments,amend
relating,relat
reporting,report
requirements,requir
authorities,author
practicable,practic
reporting,report
requirements,requir
imposed,impos
act,act
private,privat
sector,sector
education,educ
institutions,institut
heavyhanded,heavyhand
reporting,report
requirements,requir
imposed,impos
private,privat
sector,sector
education,educ
institutions,institut
act,act
similarity,similar
reporting,report
requirements,requir
imposed,impos
act,act
reporting,report
requirements,requir
imposed,impos
authorities,author
bill,bill
conclusion,conclus
plain,plain
amendments,amend
referred,refer
bill,bill
equivalent,equival
act,act
government,govern
proceed,proceed
bill,bill
subjected,subject
processes,process
business,busi
regulation,regul
process,process
announced,announc
january,januari
vote,vote
amended,amend
bill,bill
passed,pass
satisfied,satisfi
processes,process
business,busi
regulations,regul
examinations,examin
voted,vote
quibble,quibbl
bill,bill
equivalent,equival
act,act
genuine,genuin
equal,equal
opportunity,opportun
bill,bill
based,base
merit,merit
tested,test
government's,govern
business,busi
regulation,regul
procedures,procedur
passed,pass
plain,plain
support,support
genuine,genuin
equal,equal
opportunity,opportun
employment,employ
removal,remov
discriminations,discrimin
supported,support
supported,support
past,past
continue,continu
support,support
support,support
future,futur
bill,bill
form,form
move,move
words,word
omitted,omit
view,view
substituting,substitut
words,word
house,hous
opinion,opinion
bill,bill
proceeded,proceed
examined,examin
business,busi
regulation,regul
review,review
unit,unit
accordance,accord
procedures,procedur
announced,announc
government,govern
january,januari
review,review
government,govern
proposals,propos
affecting,affect
business,busi
regulation,regul
department,depart
employment,employ
industrial,industri
rela,rela
representatives,repres
march,march
adjournment,adjourn
tions,tion
prepares,prepar
regulation,regul
impact,impact
statement,statement
proposals,propos
contained,contain
bill,bill
deputy,deputi
speaker,speaker
amendment,amend
seconded,second
spender,spender
amendment,amend
seconded,second
debate,debat
motion,motion
lindsay,lindsay
adjourned,adjourn
adjournment,adjourn
murdoch,murdoch
press,press
leisurerama,leisurerama
rural,rural
economy,economi
aloe,alo
vera,vera
farmers,farmer
queensland,queensland
rates,rate
northern,northern
territory,territori
israelis,isra
awaiting,await
extradition,extradit
motion,motion
scholes,schole
proposed,propos
house,hous
adjourn,adjourn
burr,burr
lyons,lyon
afternoon,afternoon
question,question
time,time
raised,rais
minister,minist
communications,communic
duffy,duffi
article,articl
published,publish
february,februari
edition,edit
journalist,journalist
magazine,magazin
australian,australian
journalist,journalist
association's,associ
magazine,magazin
article,articl
allegations,alleg
negotiations,negoti
prime,prime
minister,minist
hawke,hawk
treasurer,treasur
keating,keat
rupert,rupert
murdoch,murdoch
editorial,editori
content,content
murdoch,murdoch
press,press
return,return
favours,favour
prime,prime
minister,minist
treasurer,treasur
influence,influenc
government,govern
hoping,hope
raising,rais
matter,matter
minister,minist
communications,communic
assurance,assur
matters,matter
raised,rais
article,articl
spurious,spurious
occur,occur
government,govern
entered,enter
type,type
arrangement,arrang
murdoch,murdoch
minister,minist
treated,treat
contempt,contempt
matter,matter
raised,rais
assurance,assur
house,hous
assurance,assur
matter,matter
raised,rais
article,articl
issues,issu
posed,pose
parliament,parliament
matter,matter
lightly,light
government,govern
parliament,parliament
quote,quot
article,articl
emerged,emerg
appearance,appear
november,novemb
editorial,editori
murdoch's,murdoch
australian,australian
meetings,meet
federal,feder
treasurer,treasur
keating,keat
prime,prime
minister,minist
hawke,hawk
october,octob
keating,keat
discussed,discuss
media,media
ownership,ownership
rules,rule
murdoch,murdoch
visiting,visit
united,unit
november,novemb
murdoch,murdoch
appeared,appear
australia,australia
news,news
corp's,corp
annual,annual
meeting,meet
entertained,entertain
treasurer,treasur
prime,prime
minister,minist
sydney,sydney
headquarters,headquart
holt,holt
street,street
surrey,surrey
hills,hill
prime,prime
minister,minist
told,told
murdoch,murdoch
carry,carri
labor,labor
party,parti
colleagues,colleagu
herald,herald
weekly,week
times,time
takeover,takeov
controversy,controversi
foreign,foreign
ownership,ownership
australian,australian
television,televis
licences,licenc
provided,provid
written,written
proof,proof
news,news
corp,corp
friend,friend
labor,labor
accusation,accus
contained,contain
article,articl
accusation,accus
publicly,public
circulated,circul
government's,govern
dismiss,dismiss
allegation,alleg
prove,prove
correct,correct
hope,hope
prime,prime
minister,minist
treasurer,treasur
evidence,evid
house,hous
people,peopl
australia,australia
secret,secret
deal,deal
government,govern
rupert,rupert
murdoch,murdoch
theeditorial,theeditori
content,content
publications,public
secret,secret
deal,deal
involving,involv
government,govern
media,media
legislation,legisl
guts,gut
contained,contain
article,articl
minister,minist
communications,communic
refute,refut
allegation,alleg
matter,matter
government,govern
won,won
murdoch,murdoch
support,support
press,press
quote,quot
hawke,hawk
keating,keat
manage,manag
convince,convinc
cabinet,cabinet
caucus,caucus
murdoch's,murdoch
hwt,hwt
herald,herald
weekly,week
times,time
takeover,takeov
labor's,labor
murdoch,murdoch
playing,play
middle,middl
takeover,takeov
bid,bid
december,decemb
press,press
reports,report
playing,play
murdoch's,murdoch
cosy,cosi
relationship,relationship
hawke,hawk
labor,labor
murdoch,murdoch
camp,camp
quietly,quiet
moved,move
reassure,reassur
liberals,liber
ken,ken
cowley,cowley
managing,manag
director,director
news,news
telephoned,telephon
john,john
howard,howard
told,told
liberal,liber
leader,leader
calling,call
express,express
command,command
boss,boss
purpose,purpos
howard,howard
murdoch,murdoch
papers,paper
swinging,swing
labor,labor
murdoch,murdoch
upset,upset
suggestions,suggest
accommodating,accommod
line,line
papers,paper
suit,suit
labor,labor
reassure,reassur
howard,howard
allegations,alleg
government,govern
correct,correct
reassurance,reassur
house,hous
incorrect,incorrect
prime,prime
minister,minist
treasurer,treasur
sue,sue
defamation,defam
prepared,prepar
action,action
conclusion,conclus
accusations,accus
article,articl
correct,correct
correct,correct
government,govern
condemned,condemn
lindsay,lindsay
herbert,herbert
march,march
lavarack,lavarack
barracks,barrack
townsville,townsvill
honour,honour
behalf,behalf
minister,minist
defence,defenc
beazley,beazley
officially,offici
exhibition,exhibit
lesiurerama,lesiurerama
leisurerama,leisurerama
organised,organis
volunteer,volunt
committee,committe
included,includ
army,armi
community,communiti
business,busi
leaders,leader
sole,sole
purpose,purpos
promoting,promot
recrea,recrea
adjournment,adjourn
march,march
representatives,repres
tional,tional
activities,activ
north,north
queensland,queensland
townsville,townsvill
thuringowa,thuringowa
region,region
specifically,specif
leisurerama,leisurerama
held,held
attractive,attract
theatre,theatr
pool,pool
complex,complex
lavarack,lavarack
barracks,barrack
displays,display
static,static
active,activ
surrounded,surround
carnival,carniv
style,style
atmosphere,atmospher
comprising,compris
music,music
dance,danc
program,program
demonstrations,demonstr
days,day
exhibition,exhibit
provided,provid
entertainment,entertain
sustained,sustain
enthusiasm,enthusiasm
emphasis,emphasi
hands,hand
displays,display
encourage,encourag
public,public
participation,particip
leisurerama,leisurerama
unique,uniqu
concept,concept
patticularly,patticular
suited,suit
townsville,townsvill
townsville,townsvill
military,militari
commanders,command
civilian,civilian
community,communiti
leaders,leader
constantly,constant
seeking,seek
integrate,integr
townsville,townsvill
defence,defenc
population,popul
community,communiti
image,imag
service,servic
personnel,personnel
townsville,townsvill
spirit,spirit
operation,oper
exists,exist
military,militari
civilian,civilian
communities,communiti
unmatched,unmatch
australia,australia
leisurerama,leisurerama
identified,identifi
military,militari
concept,concept
immediately,immedi
embraced,embrac
people,peopl
cities,citi
townsville,townsvill
thuringowa,thuringowa
provided,provid
previously,previous
unavailable,unavail
opportunity,opportun
introduce,introduc
service,servic
personnel,personnel
families,famili
social,social
fabric,fabric
community,communiti
principally,princip
membership,membership
sporting,sport
cultural,cultur
clubs,club
travel,travel
associations,associ
past,past
service,servic
personnel,personnel
families,famili
served,serv
postings,post
townsville,townsvill
unaware,unawar
range,rang
community,communiti
activities,activ
shy,shi
initial,initi
contact,contact
organising,organis
committee,committe
leisurerama,leisurerama
encouraged,encourag
response,respons
local,local
organisations,organis
attendance,attend
leisurerama,leisurerama
demonstrated,demonstr
willingness,willing
service,servic
personnel,personnel
families,famili
community,communiti
attitude,attitud
strikes,strike
heart,heart
addressedby,addressedbi
sue,sue
hamilton,hamilton
report,report
minister,minist
defence,defenc
people,peopl
thuringowa,thuringowa
townsville,townsvill
proud,proud
