word,stem_word
human,human
rights,right
subcommittee,subcommitte
joint,joint
parliamentary,parliamentari
committee,committe
foreign,foreign
affairs,affair
defence,defenc
trade,trade
detailing,detail
admittedly,admit
slow,slow
growth,growth
trafficking,traffick
people,peopl
australia,australia
phenomenon,phenomenon
reported,report
america,america
compliance,complianc
branch,branch
department,depart
phenomenon,phenomenon
occurring,occur
region,region
world,world
transportation,transport
communications,communic
guarantee,guarante
people,peopl
access,access
movement,movement
world,world
europe,europ
initial,initi
pleasure,pleasur
eastern,eastern
europe,europ
collapsed,collaps
west,west
germany,germani
originally,origin
welcoming,welcom
vast,vast
hordes,hord
germans,german
volga,volga
germans,german
russia,russia
german,german
minorities,minor
romania,romania
mass,mass
movement,movement
people,peopl
increase,increas
environmental,environment
degradation,degrad
world,world
inability,inabl
developing,develop
countries,countri
fundamental,fundament
gains,gain
standards,standard
living,live
impact,impact
migration,migrat
internationally,intern
impact,impact
ability,abil
countries,countri
control,control
refugee,refuge
provisions,provis
provisions,provis
context,context
country,countri
simply,simpli
extension,extens
philosophy,philosophi
articulated,articul
paragraph,paragraph
report,report
asylum,asylum
border,border
control,control
detention,detent
joint,joint
standing,stand
committee,committe
migration,migrat
february,februari
instances,instanc
proliferation,prolifer
legal,legal
challenges,challeng
begin,begin
distract,distract
real,real
issues,issu
asylum,asylum
seekers,seeker
served,serv
protection,protect
protection,protect
determined,determin
refugees,refuge
advised,advis
expeditiously,expediti
claimants,claimant
legitimate,legitim
grounds,ground
seeking,seek
review,review
reviews,review
undertaken,undertaken
merit,merit
person,person
eligible,elig
remain,remain
australia,australia
fairness,fair
aware,awar
earliest,earliest
opportunity,opportun
alternative,altern
plans,plan
future,futur
extension,extens
philosophy,philosophi
people,peopl
process,process
examined,examin
knowledge,knowledg
people,peopl
field,field
information,inform
regional,region
representative,repres
unhcr,unhcr
applicants,applic
claimed,claim
reason,reason
representatives,repres
tuesday,tuesday
november,novemb
found,found
refugees,refuge
corrupt,corrupt
bribe,bribe
people,peopl
demean,demean
evidence,evid
reality,realiti
vast,vast
majority,major
minimal,minim
claims,claim
applicants,applic
opportunity,opportun
resettle,resettl
life,life
provisions,provis
fundamental,fundament
grounds,ground
refugee,refuge
status,status
commend,commend
legislation,legisl
house,hous
earlier,earlier
provide,provid
variety,varieti
protections,protect
associate,associ
opposition's,opposit
call,call
matter,matter
investigated,investig
constantly,constant
monitored,monitor
ensure,ensur
system,system
faith,faith
genuine,genuin
question,question
resolved,resolv
affirmative,affirm
bill,bill
read,read
time,time
reading,read
leave,leav
granted,grant
reading,read
moved,move
forthwith,forthwith
bill,bill
motion,motion
baldwin,baldwin
read,read
time,time
family,famili
law,law
reform,reform
bill,bill
reading,read
debate,debat
resumed,resum
williams,william
tangney,tangney
p.m,p.m
aims,aim
principles,principl
family,famili
law,law
reform,reform
bill,bill
opposed,oppos
coalition,coalit
outstanding,outstand
concern,concern
coalition's,coalit
view,view
require,requir
examination,examin
refer,refer
issues,issu
detail,detail
mention,mention
concern,concern
extent,extent
family,famili
court,court
positive,posit
role,role
scrutinising,scrutinis
agreements,agreement
parents,parent
children,children
concern,concern
coalition,coalit
seeking,seek
bill,bill
referred,refer
senate,senat
legal,legal
constitutional,constitut
affairs,affair
legislation,legisl
committee,committe
reform,reform
process,process
continuing,continu
time,time
understand,understand
desire,desir
law,law
occur,occur
expeditiously,expediti
noted,note
law,law
council,council
australia's,australia
family,famili
law,law
section,section
comments,comment
bill,bill
intended,intend
effected,effect
bill,bill
represent,repres
significant,signific
restructuring,restructur
family,famili
law,law
timetabling,timet
considerations,consider
desirable,desir
government,govern
ensure,ensur
amendments,amend
rushed,rush
bring,bring
improvement,improv
quality,qualiti
access,access
justice,justic
law,law
touches,touch
lives,live
australia,australia
daily,daili
basis,basi
deal,deal
background,background
bill,bill
specific,specif
provisions,provis
bill,bill
planned,plan
legislative,legisl
responses,respons
government,govern
recommendations,recommend
int,int
select,select
committee,committe
aspects,aspect
operation,oper
interpretation,interpret
family,famili
law,law
act,act
inquiry,inquiri
committee,committe
tabled,tabl
report,report
november,novemb
report,report
contained,contain
wide,wide
ranging,rang
recommendations,recommend
reform,reform
family,famili
law,law
act,act
family,famili
law,law
system,system
australia,australia
committee's,committe
recommendations,recommend
range,rang
counselling,counsel
services,servic
interpreters,interpret
mediation,mediat
form,form
alternative,altern
dispute,disput
resolution,resolut
custody,custodi
guardianship,guardianship
access,access
judicial,judici
education,educ
matters,matter
domestic,domest
violence,violenc
child,child
sexual,sexual
abuse,abus
enforcement,enforc
financial,financi
property,properti
perjury,perjuri
distribution,distribut
superannuation,superannu
entitlements,entitl
wearing,wear
wigs,wig
gowns,gown
judges,judg
advocates,advoc
costs,cost
costs,cost
agreements,agreement
publication,public
proceedings,proceed
december,decemb
government,govern
responded,respond
committee's,committe
report,report
attorney,attorney
lavarch,lavarch
tabled,tabl
government's,govern
response,respons
government,govern
acting,act
major,major
thrust,thrust
committee's,committe
findings,find
family,famili
law,law
system,system
simpler,simpler
affordable,afford
attorney,attorney
fundamental,fundament
shift,shift
family,famili
law,law
move,move
encouraging,encourag
mediation,mediat
forms,form
alternative,altern
dispute,disput
resolution,resolut
litigation,litig
return,return
aspect,aspect
key,key
recommendations,recommend
contained,contain
committee's,committe
report,report
sought,sought
implemented,implement
provisions,provis
bill,bill
bill,bill
deals,deal
family,famili
law,law
act,act
relating,relat
mediation,mediat
forms,form
alternative,altern
dispute,disput
resolution,resolut
tuesday,tuesday
november,novemb
representatives,repres
children,children
bill,bill
directed,direct
avoiding,avoid
adversarial,adversari
proceedings,proceed
family,famili
court,court
undesirable,undesir
consequences,consequ
parties,parti
children,children
court,court
mediation,mediat
conducted,conduct
properly,proper
quick,quick
inexpensive,inexpens
confidential,confidenti
confrontational,confront
main,main
concern,concern
dissatisfaction,dissatisfact
family,famili
law,law
act,act
provisions,provis
affecting,affect
children,children
bill,bill
intended,intend
effect,effect
philosophical,philosoph
shift,shift
concepts,concept
custody,custodi
access,access
committee,committe
recommend,recommend
change,chang
concluding,conclud
insufficient,insuffici
evidence,evid
change,chang
approach,approach
reduce,reduc
disputes,disput
criticism,critic
act,act
language,languag
connection,connect
children,children
encourages,encourag
adversarial,adversari
proceedings,proceed
perpetuates,perpetu
notion,notion
children,children
possessions,possess
divided,divid
divorce,divorc
proceedings,proceed
matrimonial,matrimoni
assets,asset
response,respons
committee's,committe
report,report
government,govern
family,famili
law,law
council,council
examine,examin
report,report
operation,oper
united,unit
kingdom,kingdom
children,children
act,act
act,act
reformed,reform
terminology,terminolog
family,famili
law,law
united,unit
kingdom,kingdom
children,children
act,act
parent,parent
assigned,assign
specific,specif
obligations,oblig
responsibilities,respons
family,famili
law,law
council,council
endorsed,endors
uk,uk
approach,approach
recommended,recommend
move,move
custody,custodi
access,access
terminology,terminolog
australia,australia
mediation,mediat
counselling,counsel
arbitration,arbitr
resolution,resolut
family,famili
law,law
disputes,disput
court,court
approved,approv
organisations,organis
community,communiti
provide,provid
approval,approv
mechanism,mechan
community,communiti
based,base
counselling,counsel
mediation,mediat
organisations,organis
approved,approv
mediation,mediat
counselling,counsel
organisations,organis
family,famili
law,law
act,act
thirdly,third
expand,expand
opportunity,opportun
approved,approv
organisations,organis
undertake,undertak
mediation,mediat
counselling,counsel
arises,aris
family,famili
law,law
act,act
fourthly,fourth
extend,extend
immunity,immun
provisions,provis
presently,present
exist,exist
court,court
based,base
personnel,personnel
approved,approv
mediators,mediat
fifthly,fifth
extend,extend
secrecy,secreci
admission,admiss
provisions,provis
presently,present
exist,exist
court,court
based,base
personnel,personnel
approved,approv
community,communiti
mediators,mediat
counsellors,counsellor
bill,bill
replaces,replac
family,famili
law,law
act,act
dealing,deal
children,children
stated,state
object,object
proposed,propos
provisions,provis
relating,relat
children,children
ensure,ensur
children,children
receive,receiv
adequate,adequ
proper,proper
parenting,parent
achieve,achiev
potential,potenti
ensure,ensur
parents,parent
fulfil,fulfil
duties,duti
meet,meet
responsibilities,respons
care,care
welfare,welfar
development,develop
children,children
bill,bill
principles,principl
expressed,express
underlie,underli
stated,state
object,object
parliamentary,parliamentari
secretary,secretari
attorney,attorney
duncan,duncan
reading,read
speech,speech
principles,principl
drawn,drawn
united,unit
nations,nation
convention,convent
rights,right
child,child
bill,bill
expressions,express
parental,parent
responsibility,respons
return,return
concept,concept
law,law
designed,design
reinforce,reinforc
idea,idea
child,child
paramount,paramount
marriage,marriag
produced,produc
children,children
subsequently,subsequ
breaks,break
bill,bill
understand,understand
due,due
introduced,introduc
session,session
deal,deal
matrimonial,matrimoni
property,properti
bill,bill
amend,amend
act,act
dealing,deal
marriage,marriag
counselling,counsel
organisations,organis
counselling,counsel
reconciliation,reconcili
mediation,mediat
arbitration,arbitr
stated,state
aims,aim
amendments,amend
fivefold,fivefold
firstly,first
facilitate,facilit
fundamental,fundament
change,chang
bill,bill
introduces,introduc
elimination,elimin
terms,term
custody,custodi
access,access
objection,object
terms,term
connote,connot
ownership,ownership
children,children
parents,parent
terminology,terminolog
effect,effect
exacerbating,exacerb
distress,distress
custodial,custodi
parent,parent
contested,contest
custody,custodi
application,applic
heard,heard
parliamentary,parliamentari
secretary's,secretari
reading,read
speech,speech
custodial,custodi
parent,parent
automatically,automat
responsibility,respons
dayto,dayto
day,day
care,care
child,child
bill,bill
daily,daili
care,care
term,term
care,care
separately,separ
purpose,purpos
emphasise,emphasis
joint,joint
responsibilities,respons
parents,parent
custody,custodi
access,access
representatives,repres
tuesday,tuesday
november,novemb
court,court
residence,resid
contact,contact
significant,signific
aspects,aspect
bill,bill
parental,parent
responsibility,respons
alluded,allud
earlier,earlier
surprise,surpris
contact,contact
involvement,involv
family,famili
law,law
system,system
learn,learn
bill,bill
heralded,herald
introducing,introduc
notion,notion
called,call
parental,parent
responsibility,respons
people,peopl
forgiven,forgiven
believing,believ
parental,parent
responsibility,respons
ancient,ancient
concept,concept
human,human
society,societi
recognised,recognis
fundamental,fundament
creating,creat
happy,happi
successful,success
family,famili
indictment,indict
society,societi
legislate,legisl
sort,sort
responsibility,respons
indictment,indict
section,section
division,divis
bill,bill
headed,head
parental,parent
responsibility,respons
section,section
called,call
meaning,mean
parental,parent
responsibility,respons
line,line
paragraph,paragraph
explanatory,explanatori
memorandum,memorandum
explain,explain
concept,concept
explicit,explicit
recognition,recognit
relation,relat
children,children
emphasis,emphasi
family,famili
law,law
act,act
duties,duti
responsibilities,respons
parents,parent
reference,refer
parental,parent
rights,right
contrast,contrast
child,child
continuing,continu
involvement,involv
parents,parent
child's,child
care,care
upbringing,upbring
pleasing,pleas
reform,reform
expressly,expressli
recognised,recognis
bill,bill
doubt,doubt
advantage,advantag
child,child
love,love
care,care
parents,parent
involvement,involv
parents,parent
respective,respect
families,famili
grandparents,grandpar
aunts,aunt
uncles,uncl
cousins,cousin
providing,provid
mechanism,mechan
parents,parent
devise,devis
parenting,parent
plan,plan
bill,bill
encourages,encourag
parents,parent
seek,seek
agreement,agreement
matters,matter
child,child
reaching,reach
agreement,agreement
child,child
paramount,paramount
consideration,consider
agreement,agreement
reached,reach
bill,bill
family,famili
court,court
court,court
residence,resid
contact,contact
child,child
maintenance,mainten
special,special
purpose,purpos
bill,bill
breaks,break
automatic,automat
nexus,nexus
custody,custodi
responsibility,respons
daily,daili
care,care
control,control
intended,intend
special,special
purpose,purpos
include,includ
provisions,provis
term,term
care,care
welfare,welfar
development,develop
child,child
day,day
care,care
welfare,welfar
development,develop
child,child
bill,bill
list,list
factors,factor
considered,consid
determining,determin
child,child
covers,cover
relationship,relationship
contact,contact
family,famili
violence,violenc
protection,protect
miscellaneous,miscellan
matters,matter
bill,bill
solution,solut
ills,ill
family,famili
law,law
system,system
bill,bill
propose,propos
role,role
courts,court
litigation,litig
family,famili
law,law
system,system
reforms,reform
terminology,terminolog
proposed,propos
enhancement,enhanc
alternative,altern
dispute,disput
resolution,resolut
measures,measur
provide,provid
fertile,fertil
ground,ground
agreement,agreement
parties,parti
exists,exist
degree,degre
goodwill,goodwil
willingness,willing
negotiate,negoti
compromise,compromis
relationship,relationship
broken,broken
extent,extent
bill,bill
improve,improv
status,status
quo,quo
acrimonious,acrimoni
legal,legal
battle,battl
necessarily,necessarili
criticism,critic
bill,bill
nonetheless,nonetheless
inevitable,inevit
agreement,agreement
parties,parti
parent,parent
primary,primari
responsibility,respons
child,child
recognising,recognis
shortcomings,shortcom
aim,aim
bill,bill
worthwhile,worthwhil
shift,shift
emphasis,emphasi
litigation,litig
alternative,altern
dispute,disput
resolution,resolut
development,develop
family,famili
court,court
demonstrated,demonstr
benefits,benefit
alternatives,altern
orthodox,orthodox
litigation,litig
successful,success
pilot,pilot
mediation,mediat
program,program
conducted,conduct
family,famili
court,court
dandenong,dandenong
victoria,victoria
view,view
evidence,evid
gathered,gather
earlier,earlier
parties,parti
introduced,introduc
mediation,mediat
journey,journey
family,famili
law,law
system,system
concerned,concern
add,add
caveat,caveat
endorsement,endors
enhanced,enhanc
role,role
mediation,mediat
family,famili
law,law
concern,concern
role,role
court,court
process,process
fundamental,fundament
public,public
perception,percept
impartiality,imparti
independence,independ
judges,judg
involved,involv
activity,activ
adjudication,adjud
dispute,disput
association,associ
court,court
alternative,altern
dispute,disput
resolution,resolut
effect,effect
judges,judg
court,court
tuesday,tuesday
november,novemb
representatives,repres
volved,volv
mediation,mediat
concern,concern
mediation,mediat
court,court
perceived,perceiv
requirement,requir
court,court
impact,impact
perception,percept
impartiality,imparti
judges,judg
perception,percept
counterproductive,counterproduct
detrimental,detriment
court,court
family,famili
law,law
system,system
vital,vital
bureaucratic,bureaucrat
empire,empir
building,build
family,famili
law,law
system,system
avoided,avoid
court,court
convey,convey
image,imag
social,social
service,servic
outlet,outlet
judges,judg
perform,perform
judicial,judici
services,servic
court,court
position,posit
perception,percept
conveyed,convey
publicly,public
court,court
strictly,strict
enforce,enforc
makes,make
muddying,muddi
perception,percept
occur,occur
judges,judg
decide,decid
parties,parti
agree,agre
mediation,mediat
agents,agent
details,detail
withdrawn,withdrawn
bill,bill
bill,bill
subject,subject
significant,signific
comment,comment
family,famili
law,law
section,section
law,law
council,council
australia,australia
family,famili
court,court
australia,australia
bodies,bodi
outstanding,outstand
concerns,concern
warrant,warrant
consideration,consider
law,law
council,council
concerned,concern
failure,failur
bill,bill
provide,provid
court,court
scrutiny,scrutini
consent,consent
parenting,parent
plans,plan
relation,relat
contested,contest
application,applic
court,court
court,court
regard,regard
child,child
paramount,paramount
consideration,consider
bill,bill
specifically,specif
excludes,exclud
granting,grant
consent,consent
requirement,requir
law,law
council,council
concerned,concern
significant,signific
inequality,inequ
bargaining,bargain
power,power
parties,parti
parents,parent
reach,reach
arrangement,arrang
children,children
court,court
unacceptable,unaccept
arrangement,arrang
sealed,seal
court,court
consent,consent
official,offici
sanction,sanction
court,court
benefit,benefit
court's,court
scrutiny,scrutini
countervailing,countervail
argument,argument
unduly,unduli
paternalistic,paternalist
require,requir
court,court
intrude,intrud
arrangements,arrang
parties,parti
opportunity,opportun
parties,parti
unhappy,unhappi
consent,consent
reviewed,review
court,court
response,respons
law,law
council,council
initial,initi
scrutiny,scrutini
arrangements,arrang
prevent,prevent
subsequent,subsequ
litigation,litig
parties,parti
chief,chief
justice,justic
family,famili
court,court
review,review
mechanisms,mechan
sufficient,suffici
protection,protect
honour,honour
resource,resourc
implications,implic
universal,univers
scrutiny,scrutini
court,court
additional,addit
factor,factor
family,famili
law,law
council,council
view,view
lack,lack
resources,resourc
prevents,prevent
court,court
scrutinise,scrutinis
consent,consent
contact,contact
rod,rod
burr,burr
chairman,chairman
family,famili
law,law
section,section
law,law
council,council
australia,australia
convinced,convinc
concerns,concern
law,law
council,council
merit,merit
burr,burr
impressed,impress
children,children
justify,justifi
allocation,alloc
resources,resourc
ensure,ensur
consent,consent
residence,resid
contact,contact
parenting,parent
plans,plan
scrutinised,scrutinis
court,court
children,children
miss,miss
vital,vital
protection,protect
court,court
moment,moment
extent,extent
resources,resourc
required,requir
implement,implement
submission,submiss
law,law
council,council
australia,australia
matter,matter
explored,explor
risk,risk
possibility,possibl
child,child
care,care
control,control
violent,violent
abused,abus
child,child
residence,resid
contact,contact
consent,consent
provisions,provis
result,result
conflict,conflict
australia's,australia
obligations,oblig
united,unit
nations,nation
convention,convent
rights,right
child,child
parliamentary,parliamentari
secretary,secretari
referred,refer
reading,read
speech,speech
government,govern
desire,desir
implement,implement
obligations,oblig
international,intern
covenants,coven
treaties,treati
justification,justif
legislation,legisl
view,view
expected,expect
government,govern
regard,regard
provisions,provis
convention,convent
rights,right
child,child
paragraph,paragraph
article,articl
actions,action
children,children
undertaken,undertaken
public,public
private,privat
social,social
welfare,welfar
institutions,institut
courts,court
law,law
administrative,administr
authorities,author
representatives,repres
tuesday,tuesday
november,novemb
legislative,legisl
bodies,bodi
child,child
primary,primari
consideration,consider
parties,parti
arrangements,arrang
respect,respect
children,children
enforceable,enforc
court,court
responsibility,respons
court,court
ensure,ensur
arrangements,arrang
children,children
family,famili
court,court
family,famili
law,law
council,council
amendment,amend
bill,bill
imposing,impos
requirement,requir
significant,signific
resource,resourc
implications,implic
family,famili
court,court
justified,justifi
specific,specif
degree,degre
supervision,supervis
mechanisms,mechan
facilitate,facilit
issues,issu
airing,air
significant,signific
reasons,reason
coalition,coalit
believes,believ
bill,bill
referred,refer
senate,senat
standing,stand
committee,committe
legal,legal
constitutional,constitut
affairs,affair
consideration,consider
price,price
joint,joint
select,select
committee,committe
williams,william
joint,joint
select,select
committee,committe
plate,plate
addition,addit
technical,technic
concerns,concern
raised,rais
warrant,warrant
examination,examin
family,famili
law,law
council,council
commented,comment
bill,bill
positive,posit
elements,element
council,council
reservations,reserv
refer,refer
council,council
commented,comment
phrase,phrase
special,special
purpose,purpos
mentioned,mention
earlier,earlier
type,type
parenting,parent
deals,deal
aspect,aspect
parental,parent
responsibility,respons
child,child
dealing,deal
child,child
maintenance,mainten
residence,resid
child,child
contact,contact
child,child
person,person
persons,person
council's,council
view,view
word,word
special,special
court,court
exceptional,except
unusual,unusu
circumstances,circumst
council's,council
criticism,critic
met,met
simply,simpli
expression,express
parenting,parent
encourage,encourag
government,govern
amend,amend
drafting,draft
bill,bill
concern,concern
family,famili
law,law
council,council
explicit,explicit
principle,principl
underlying,under
objects,object
bill,bill
parents,parent
access,access
contact,contact
children,children
view,view
council,council
principle,principl
subject,subject
contact,contact
children,children
recognises,recognis
rare,rare
court,court
sake,sake
child,child
bar,bar
parent,parent
contact,contact
child,child
concern,concern
expressed,express
family,famili
law,law
council,council
effect,effect
proposed,propos
monitored,monitor
community,communiti
council,council
bill,bill
enacted,enact
implement,implement
profound,profound
australian,australian
system,system
family,famili
law,law
council,council
suggested,suggest
body,bodi
australian,australian
institute,institut
family,famili
studies,studi
charged,charg
task,task
comparing,compar
effect,effect
existing,exist
family,famili
law,law
act,act
effect,effect
provisions,provis
reformed,reform
family,famili
law,law
act,act
coalition,coalit
endorses,endors
recommendation,recommend
effect,effect
monitored,monitor
evaluated,evalu
australian,australian
institute,institut
family,famili
studies,studi
body,bodi
task,task
family,famili
law,law
section,section
law,law
council,council
australia,australia
continuation,continu
existing,exist
anomaly,anomali
relating,relat
variation,variat
child,child
maintenance,mainten
court,court
account,account
circumstances,circumst
child,child
circumstances,circumst
person,person
liable,liabl
payment,payment
account,account
circumstances,circumst
person,person
liable,liabl
receive,receiv
payment,payment
means,mean
substantial,substanti
windfall,windfal
payee,paye
account,account
reason,reason
change,chang
specific,specif
concern,concern
bill,bill
final,final
form,form
raised,rais
senator,senat
vanstone,vanston
shadow,shadow
attorney,attorney
consultations,consult
chief,chief
justice,justic
judges,judg
representatives,repres
family,famili
court,court
australia,australia
informed,inform
court,court
week,week
raised,rais
matters,matter
government,govern
matters,matter
properly,proper
considered,consid
prior,prior
passage,passag
bill,bill
conclusion,conclus
reasons,reason
highlighted,highlight
coalition,coalit
oppose,oppos
aims,aim
principles,principl
bill,bill
coalition's,coalit
view,view
bill,bill
referred,refer
senate,senat
legal,legal
tuesday,tuesday
november,novemb
representatives,repres
constitutional,constitut
affairs,affair
legislation,legisl
committee,committe
consideration,consider
dodd,dodd
filibuster,filibust
williams,william
speaker,speaker
invited,invit
continue,continu
fairly,fair
peremptory,peremptori
form,form
invitation,invit
accommodate,accommod
similar,similar
situation,situat
accord,accord
similar,similar
response,respons
similar,similar
invitation,invit
speaker,speaker
feel,feel
sit,sit
accommodate,accommod
house,hous
tonight,tonight
adjournment,adjourn
williams,william
expand,expand
interjection,interject
honourable,honour
chifley,chifley
price,price
explain,explain
reason,reason
coalition,coalit
suggest,suggest
bill,bill
referred,refer
joint,joint
select,select
committee,committe
family,famili
law,law
issues,issu
burden,burden
faced,face
committee,committe
inquiry,inquiri
child,child
support,support
agency,agenc
enormous,enorm
required,requir
deal,deal
committee,committe
extended,extend
time,time
context,context
expedition,expedit
senate,senat
committee,committe
bet,bet
commend,commend
principles,principl
bill,bill
house,hous
coalition's,coalit
proposal,propos
bill,bill
referred,refer
senate,senat
legal,legal
constitutional,constitut
affairs,affair
legislation,legisl
committee,committe
consideration,consider
adjournment,adjourn
speaker,speaker
p.m,p.m
propose,propos
question,question
house,hous
adjourn,adjourn
regional,region
economic,econom
development,develop
organisation,organis
abbott,abbott
warringah,warringah
p.m,p.m
rise,rise
support,support
initiative,initi
proposed,propos
councils,council
electorate,elector
establishment,establish
regional,region
economic,econom
development,develop
organisation,organis
councils,council
question,question
formed,form
called,call
shoreroc,shoreroc
north,north
shore,shore
sydney,sydney
regional,region
organisation,organis
councils,council
united,unit
organisation,organis
manly,man
warringah,warringah
pittwater,pittwat
mosman,mosman
councils,council
covering,cover
people,peopl
embraces,embrac
beaches,beach
residential,residenti
innovative,innov
industrial,industri
conglomerations,conglomer
tourist,tourist
attractions,attract
city,citi
sydney,sydney
task,task
regional,region
economic,econom
development,develop
organisation,organis
proposes,propos
undertake,undertak
audit,audit
economic,econom
potential,potenti
economic,econom
challenges,challeng
facing,face
set,set
ongoing,ongo
office,offic
job,job
create,creat
economic,econom
activity,activ
matching,match
opportunities,opportun
companies,compani
companies,compani
touch,touch
people,peopl
create,creat
jobs,job
economic,econom
fizz,fizz
sydney,sydney
current,current
benefits,benefit
jobs,job
economic,econom
activity,activ
pleased,pleas
discussed,discuss
matter,matter
days,day
mayors,mayor
managers,manag
councils,council
afternoon,afternoon
councillors,councillor
gavin,gavin
anderson,anderson
bob,bob
page,page
paul,paul
couvre,couvr
warringah,warringah
council,council
beauty,beauti
proposal,propos
councils,council
putting,put
prepared,prepar
stump,stump
major,major
money,money
support,support
local,local
initiative,initi
easy,easi
cash,cash
strapped,strap
councils,council
rate,rate
base,base
squeezed,squeez
tasks,task
time,time
easy,easi
extra,extra
money,money
discretionary,discretionari
spending,spend
exciting,excit
innovative,innov
regional,region
economic,econom
development,develop
office,offic
federal,feder
government,govern
money,money
regional,region
initiative,initi
government,govern
established,establish
million,million
committed,commit
words,word
million,million
electorate,elector
councils,council
basically,basic
cover,cover
federal,feder
electorates,elector
modest,modest
amount,amount
context,context
increasing,increas
squeeze,squeez
federal,feder
funding,fund
metropolitan,metropolitan
councils,council
instance,instanc
mosman,mosman
council's,council
funding,fund
dropped,drop
ago,ago
representatives,repres
tuesday,tuesday
november,novemb
context,context
federal,feder
support,support
metropolitan,metropolitan
councils,council
request,request
support,support
regional,region
economic,econom
development,develop
office,offic
extremely,extrem
reasonable,reason
support,support
application,applic
government,govern
money,money
spend,spend
demolishing,demolish
cahill,cahil
expressway,expressway
million,million
gift,gift
artistic,artist
community,communiti
surely,sure
spend,spend
responsibly,respons
produce,produc
concrete,concret
results,result
jobs,job
australia's,australia
people,peopl
warringah,warringah
peninsula,peninsula
votes,vote
labor,labor
reason,reason
deny,deni
fair,fair
share,share
federal,feder
government,govern
funding,fund
told,told
mayors,mayor
managers,manag
discussions,discuss
government,govern
discussions,discuss
thrilled,thrill
government,govern
notice,notic
watching,watch
million,million
allocated,alloc
fairly,fair
conclude,conclud
regional,region
initiative,initi
sports,sport
rorts,rort
grander,grander
scale,scale
government,govern
burnt,burnt
fingers,finger
municipal,municip
libraries,librari
dodd,dodd
leicbhardt,leicbhardt
p.m,p.m
monday,monday
spoke,spoke
motion,motion
moved,move
honourable,honour
werriwa,werriwa
latham,latham
public,public
funding,fund
libraries,librari
information,inform
superhighway,superhighway
time,time
ran,ran
cut,cut
prime,prime
continue,continu
remarks,remark
halfway,halfway
quote,quot
margaret,margaret
colmer,colmer
australian,australian
library,librari
journal,journal
information,inform
age,age
categories,categori
citizen,citizen
information,inform
poor,poor
afford,afford
access,access
fee,fee
based,base
information,inform
services,servic
marginalised,marginalis
society,societi
excluded,exclud
participating,particip
information,inform
informed,inform
afford,afford
basic,basic
cable,cabl
television,televis
links,link
world,world
information,inform
token,token
consultative,consult
political,polit
participation,particip
information,inform
elite,elit
capabilities,capabl
superhighway,superhighway
television,televis
phone,phone
computer,comput
information,inform
elite,elit
privileged,privileg
position,posit
control,control
manipulate,manipul
politics,polit
decision,decis
australia,australia
extensive,extens
municipal,municip
libraries,librari
source,sourc
information,inform
citizens,citizen
avoid,avoid
scenario,scenario
community,communiti
importantly,import
community,communiti
access,access
public,public
access,access
municipal,municip
libraries,librari
including,includ
networks,network
aim,aim
national,nation
left,left
local,local
government,govern
fund,fund
left,left
local,local
government,govern
tend,tend
perpetuate,perpetu
current,current
inequities,inequ
suspect,suspect
constituents,constitu
remote,remot
access,access
technology,technolog
initiative,initi
provide,provid
funding,fund
municipal,municip
libraries,librari
initiatives,initi
announced,announc
minister,minist
communications,communic
arts,art
lee,lee
relation,relat
providing,provid
telephone,telephon
services,servic
people,peopl
australia,australia
phone,phone
assist,assist
providing,provid
social,social
justice,justic
agenda,agenda
century,centuri
congratulate,congratul
honourable,honour
werriwa,werriwa
putting,put
motion,motion
house,hous
listened,listen
debate,debat
amazed,amaz
hear,hear
coalition,coalit
opposed,oppos
proposition,proposit
opposed,oppos
principle,principl
municipal,municip
libraries,librari
funded,fund
commonwealth,commonwealth
government,govern
oppose,oppos
proposition,proposit
technology,technolog
provided,provid
municipal,municip
libraries,librari
ordinary,ordinari
people,peopl
access,access
technology,technolog
amazing,amaz
words,word
coalition,coalit
support,support
federal,feder
government's,govern
role,role
providing,provid
haves,have
society,societi
access,access
technology,technolog
opposition,opposit
government,govern
hurry,hurri
pay,pay
tv,tv
society,societi
community,communiti
people,peopl
electorate,elector
remote,remot
national,nation
priority,prioriti
coalition,coalit
honourable,honour
wakefield,wakefield
andrew,andrew
nodding,nod
head,head
argument,argument
opposition,opposit
forward,forward
debate,debat
national,nation
priority,prioriti
municipal,municip
councils,council
fund,fund
fund,fund
absurd,absurd
people,peopl
house,hous
bipartisan,bipartisan
approach,approach
politically,polit
tuesday,tuesday
november,novemb
representatives,repres
happy,happi
remote,remot
electorate,elector
vote,vote
coalition,coalit
extend,extend
services,servic
libraries,librari
infonnation,infonn
superhighway,superhighway
people,peopl
australia,australia
live,live
remote,remot
coalition,coalit
provide,provid
services,servic
people,peopl
live,live
capital,capit
cities,citi
business,busi
strong,strong
vested,vest
happy,happi
coalition's,coalit
view,view
issue,issu
constituents,constitu
remote,remot
hope,hope
government,govern
hope,hope
government,govern
fund,fund
municipal,municip
libraries,librari
australia,australia
extend,extend
services,servic
electorate,elector
cape,cape
york,york
peninsula,peninsula
torres,torr
strait,strait
providing,provid
additional,addit
funding,fund
technology,technolog
average,averag
people,peopl
system,system
time,time
expired,expir
sales,sale
tax,tax
fruit,fruit
juice,juic
hicks,hick
riverina,riverina
p.m,p.m
speaker,speaker
citrus,citrus
growers,grower
australia,australia
southern,southern
australia,australia
pretty,pretti
tough,tough
due,due
reasons,reason
suppose,suppos
reason,reason
